=== Suite started at 2024-12-01 15:45:33
=== Starting test, 5472 test cases
=cases         5472
=user          otptest
=host          55a2b8995242
=hosts         55a2b8995242 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-01 15:45:33
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.005256s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000008s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1219.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1187.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000374s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1251.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000408s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1283.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000541s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1315.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1347.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1379.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000016s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1411.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000000s
=group_time    0.055s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000000s
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.001742s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1443.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000007s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.1475.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1507.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000404s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.1539.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000358s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.1571.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
=elapsed       0.000886s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.1603.html
=started       2024-12-01 15:45:37
=ended         2024-12-01 15:45:37
=result        ok
