=== Suite started at 2025-01-13 11:59:03
=== Starting test, 5475 test cases
=cases         5475
=user          otptest
=host          279c3b6ae2b1
=hosts         279c3b6ae2b1 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-13 11:59:03
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.004560s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1250.html
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1218.html
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.000603s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1314.html
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.000360s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1282.html
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.000584s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1346.html
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.4.html
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.3.html
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.000009s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1378.html
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.000000s
=group_time    0.111s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.001346s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.35.html
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.67.html
=started       2025-01-13 11:59:06
=ended         2025-01-13 11:59:06
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.5.html
=started       2025-01-13 11:59:06
