=== Suite started at 2025-01-20 15:43:44
=== Starting test, 1664 test cases
=cases         1664
=user          otptest
=host          ce8620b9f517
=hosts         ce8620b9f517 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-20 15:43:44
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2025-01-20 15:43:46
=ended         2025-01-20 15:43:46
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2025-01-20 15:43:46
=node_start    cp1_failover__1186@ce8620b9f517
=node_start    cp2_failover__1218@ce8620b9f517
=node_start    cp3_failover__1250@ce8620b9f517
=node_stop     cp1_failover__1186@ce8620b9f517
=node_start    cp1_failover__1186@ce8620b9f517
=node_stop     cp2_failover__1218@ce8620b9f517
=node_stop     cp1_failover__1186@ce8620b9f517
=node_start    cp2_failover__1218@ce8620b9f517
=node_start    cp1_failover__1186@ce8620b9f517
=node_stop     cp1_failover__1186@ce8620b9f517
=node_stop     cp2_failover__1218@ce8620b9f517
=node_stop     cp3_failover__1250@ce8620b9f517
=ended         2025-01-20 15:44:00
=result        ok
=elapsed       13.521960s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2025-01-20 15:44:00
=node_start    cp1_failover_comp__1570@ce8620b9f517
=node_start    cp2_failover_comp__1602@ce8620b9f517
=node_start    cp3_failover_comp__1634@ce8620b9f517
=node_stop     cp1_failover_comp__1570@ce8620b9f517
=node_start    cp1_failover_comp__1570@ce8620b9f517
=node_stop     cp2_failover_comp__1602@ce8620b9f517
=node_stop     cp1_failover_comp__1570@ce8620b9f517
=node_start    cp2_failover_comp__1602@ce8620b9f517
=node_start    cp1_failover_comp__1570@ce8620b9f517
=node_stop     cp1_failover_comp__1570@ce8620b9f517
=node_stop     cp2_failover_comp__1602@ce8620b9f517
=node_stop     cp3_failover_comp__1634@ce8620b9f517
=ended         2025-01-20 15:44:18
=result        ok
=elapsed       18.043027s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2025-01-20 15:44:18
=node_start    cp1_permissions__1954@ce8620b9f517
=node_start    cp2_permissions__1986@ce8620b9f517
=node_start    cp3_permissions__2018@ce8620b9f517
=node_stop     cp2_permissions__1986@ce8620b9f517
=node_stop     cp1_permissions__1954@ce8620b9f517
=node_stop     cp3_permissions__2018@ce8620b9f517
=ended         2025-01-20 15:44:27
=result        ok
=elapsed       9.811889s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2025-01-20 15:44:27
=node_start    cp1_load__2242@ce8620b9f517
=node_start    cp2_load__2274@ce8620b9f517
=node_start    cp3_load__2306@ce8620b9f517
=node_stop     cp1_load__2242@ce8620b9f517
=node_stop     cp2_load__2274@ce8620b9f517
=node_stop     cp3_load__2306@ce8620b9f517
=ended         2025-01-20 15:44:28
=result        ok
=elapsed       0.727417s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2025-01-20 15:44:28
=node_start    cp1_load_use_cache__2530@ce8620b9f517
=node_start    cp2_load_use_cache__2562@ce8620b9f517
=node_start    cp3_load_use_cache__2594@ce8620b9f517
=node_stop     cp1_load_use_cache__2530@ce8620b9f517
=node_stop     cp2_load_use_cache__2562@ce8620b9f517
=node_stop     cp3_load_use_cache__2594@ce8620b9f517
=ended         2025-01-20 15:44:29
=result        ok
=elapsed       0.754018s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2025-01-20 15:44:29
