=== Suite started at 2024-11-27 09:54:44
=== Starting test, 48 test cases
=cases         48
=user          otptest
=host          1e50c1165b07
=hosts         1e50c1165b07 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-27 09:54:44
=case          app_SUITE:init_per_suite
=logfile       app_suite.init_per_suite.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.000000s
=case          app_SUITE:app
=logfile       app_suite.app.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.011079s
=case          app_SUITE:appup
=logfile       app_suite.appup.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.000511s
=case          app_SUITE:end_per_suite
=logfile       app_suite.end_per_suite.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.000000s
=group_time    0.084s
=case          leex_SUITE:init_per_suite
=logfile       leex_suite.init_per_suite.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.html
=group_props   [{name,checks}]
=started       2024-11-27 09:54:45
=ended         2024-11-27 09:54:45
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:file
=logfile       leex_suite.file.html
=started       2024-11-27 09:54:45
=ended         2024-11-27 09:54:45
=result        ok
=elapsed       0.020045s
=case          leex_SUITE:compile
=logfile       leex_suite.compile.html
=started       2024-11-27 09:54:45
=ended         2024-11-27 09:54:45
=result        ok
=elapsed       0.006764s
=case          leex_SUITE:syntax
=logfile       leex_suite.syntax.html
=started       2024-11-27 09:54:45
=ended         2024-11-27 09:54:45
=result        ok
=elapsed       0.020678s
=case          leex_SUITE:deterministic
=logfile       leex_suite.deterministic.html
=started       2024-11-27 09:54:45
=ended         2024-11-27 09:54:45
=result        ok
=elapsed       0.014636s
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.html
=group_props   [{name,checks}]
=started       2024-11-27 09:54:45
=ended         2024-11-27 09:54:45
=result        ok
=elapsed       0.000000s
=group_time    0.177s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.1186.html
=group_props   [{name,examples}]
=started       2024-11-27 09:54:45
=ended         2024-11-27 09:54:45
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:pt
=logfile       leex_suite.pt.html
=started       2024-11-27 09:54:45
=ended         2024-11-27 09:54:45
=result        ok
=elapsed       0.081311s
=case          leex_SUITE:man
=logfile       leex_suite.man.html
=started       2024-11-27 09:54:45
=ended         2024-11-27 09:54:45
=result        ok
=elapsed       0.163749s
=case          leex_SUITE:ex
=logfile       leex_suite.ex.html
=started       2024-11-27 09:54:45
=ended         2024-11-27 09:54:46
=result        ok
=elapsed       0.484923s
=case          leex_SUITE:ex2
=logfile       leex_suite.ex2.html
=started       2024-11-27 09:54:46
=ended         2024-11-27 09:54:46
=result        ok
=elapsed       0.226585s
=case          leex_SUITE:not_yet
=logfile       leex_suite.not_yet.html
=started       2024-11-27 09:54:46
=ended         2024-11-27 09:54:46
=result        ok
=elapsed       0.000820s
=case          leex_SUITE:unicode
=logfile       leex_suite.unicode.html
=started       2024-11-27 09:54:46
=ended         2024-11-27 09:54:46
=result        ok
=elapsed       0.066071s
=case          leex_SUITE:column_support
=logfile       leex_suite.column_support.html
=started       2024-11-27 09:54:46
=ended         2024-11-27 09:54:46
=result        ok
=elapsed       0.224752s
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.4.html
=group_props   [{name,examples}]
=started       2024-11-27 09:54:46
=ended         2024-11-27 09:54:46
=result        ok
=elapsed       0.000000s
=group_time    1.434s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.3.html
=group_props   [{name,tickets}]
=started       2024-11-27 09:54:46
=ended         2024-11-27 09:54:46
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:otp_10302
=logfile       leex_suite.otp_10302.html
=started       2024-11-27 09:54:46
=ended         2024-11-27 09:54:46
=result        ok
