=== Suite started at 2024-12-16 10:32:22
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          a4b1733006b9
=hosts         a4b1733006b9 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-16 10:32:22
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.001635s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.34.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.002924s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.003004s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.002694s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.130.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.003586s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.2.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.004117s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.162.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.003671s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.194.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.003611s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.258.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.002693s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.226.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.002529s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.4.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.003067s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.36.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.002759s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.3.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.003521s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.35.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.002424s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.68.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.002257s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.100.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.002237s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.132.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.002358s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.164.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.002290s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.67.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.002206s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.99.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.002427s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.131.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.002399s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
