=== Suite started at 2024-03-13 13:00:33
=== Starting test, 2585 test cases
=cases         2585
=user          otptest
=host          dee8455850bc
=hosts         dee8455850bc 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-13 13:00:33
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-03-13 13:00:36
=ended         2024-03-13 13:00:36
=result        ok
=elapsed       0.005805
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-03-13 13:00:36
=ended         2024-03-13 13:00:36
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.01e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-03-13 13:00:36
=ended         2024-03-13 13:00:36
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251109
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-03-13 13:00:36
=ended         2024-03-13 13:00:36
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002877
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-03-13 13:00:36
=ended         2024-03-13 13:00:36
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       5.0e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-03-13 13:00:36
=ended         2024-03-13 13:00:36
=result        ok
=elapsed       0.0
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-13 13:00:36
=ended         2024-03-13 13:00:36
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-03-13 13:00:36
=ended         2024-03-13 13:01:37
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000291
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-03-13 13:01:37
=ended         2024-03-13 13:01:47
=result        ok
=elapsed       10.007909
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-03-13 13:01:47
=ended         2024-03-13 13:01:47
=result        ok
=elapsed       1.2e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-03-13 13:01:47
=ended         2024-03-13 13:01:47
=result        ok
=elapsed       2.9e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-03-13 13:01:47
=ended         2024-03-13 13:01:47
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-03-13 13:01:47
=ended         2024-03-13 13:01:47
=result        ok
=elapsed       2.0e-6
