=== Suite started at 2024-10-30 19:29:36
=== Starting test, 2206 test cases
=cases         2206
=user          otptest
=host          1210dd59da27
=hosts         1210dd59da27 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-30 19:29:36
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-30 19:29:38
=ended         2024-10-30 19:29:38
=result        ok
=elapsed       0.006068s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-30 19:29:38
=ended         2024-10-30 19:29:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001022s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-30 19:29:38
=ended         2024-10-30 19:29:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254578s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-30 19:29:38
=ended         2024-10-30 19:29:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002889s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-30 19:29:38
=ended         2024-10-30 19:29:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000029s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-30 19:29:38
=ended         2024-10-30 19:29:38
=result        ok
=elapsed       0.000000s
=group_time    0.386s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-30 19:29:38
=ended         2024-10-30 19:29:38
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-30 19:29:38
=ended         2024-10-30 19:30:38
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001129s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-30 19:30:38
=ended         2024-10-30 19:30:48
=result        ok
=elapsed       10.007523s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-30 19:30:48
=ended         2024-10-30 19:30:48
=result        ok
=elapsed       0.000011s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-30 19:30:48
=ended         2024-10-30 19:30:48
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-30 19:30:48
=ended         2024-10-30 19:30:48
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-30 19:30:48
=ended         2024-10-30 19:30:49
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-30 19:30:49
=ended         2024-10-30 19:30:51
=result        ok
=elapsed       2.001903s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-30 19:30:51
=ended         2024-10-30 19:30:53
=result        ok
=elapsed       2.007606s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-30 19:30:53
=ended         2024-10-30 19:30:58
=result        ok
=elapsed       5.183209s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-30 19:30:58
=ended         2024-10-30 19:30:58
=result        ok
=elapsed       0.000000s
=group_time    79.436s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-30 19:30:58
=ended         2024-10-30 19:30:58
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-30 19:30:58
=ended         2024-10-30 19:30:58
=result        ok
=elapsed       0.271520s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-30 19:30:58
=ended         2024-10-30 19:30:58
=result        ok
=elapsed       0.314960s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-30 19:30:58
=ended         2024-10-30 19:30:59
=result        ok
=elapsed       1.003153s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-30 19:30:59
=ended         2024-10-30 19:31:01
=result        ok
=elapsed       1.003971s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-30 19:31:01
=ended         2024-10-30 19:31:01
