=== Suite started at 2025-01-03 10:21:33
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          4d2ef47412f5
=hosts         4d2ef47412f5 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-03 10:21:34
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-03 10:21:35
=ended         2025-01-03 10:21:36
=result        ok
=elapsed       0.614635s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-03 10:21:36
=ended         2025-01-03 10:21:36
=result        ok
=elapsed       0.047787s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-03 10:21:36
=ended         2025-01-03 10:21:36
=result        ok
=elapsed       0.002483s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-03 10:21:36
=ended         2025-01-03 10:21:37
=result        ok
=elapsed       0.650164s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-03 10:21:37
=ended         2025-01-03 10:21:37
=result        ok
=elapsed       0.804062s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-03 10:21:37
=ended         2025-01-03 10:21:37
=result        ok
=elapsed       0.009045s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-03 10:21:37
=ended         2025-01-03 10:21:38
=result        ok
=elapsed       0.402840s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-03 10:21:38
=ended         2025-01-03 10:21:38
=result        ok
=elapsed       0.000437s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-03 10:21:38
=ended         2025-01-03 10:21:38
=result        ok
=elapsed       0.000365s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-03 10:21:38
=ended         2025-01-03 10:21:38
=result        ok
=elapsed       0.000582s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-03 10:21:38
=ended         2025-01-03 10:21:38
=result        ok
=elapsed       0.000500s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-03 10:21:38
=ended         2025-01-03 10:21:38
=result        ok
=elapsed       0.000707s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-03 10:21:38
=ended         2025-01-03 10:21:38
=result        ok
=elapsed       0.000360s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-03 10:21:38
=ended         2025-01-03 10:21:39
=result        ok
=elapsed       1.270666s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-03 10:21:39
=ended         2025-01-03 10:21:42
=result        ok
=elapsed       2.272381s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-03 10:21:42
=ended         2025-01-03 10:21:42
=result        ok
=elapsed       0.000016s
=group_time    5.716s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.514.html
=group_props   [{name,dtlsv1}]
=started       2025-01-03 10:21:42
=ended         2025-01-03 10:21:42
=result        ok
=elapsed       0.002139s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.546.html
=started       2025-01-03 10:21:42
=ended         2025-01-03 10:21:42
=result        ok
=elapsed       0.609591s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.131.html
=started       2025-01-03 10:21:42
=ended         2025-01-03 10:21:43
=result        ok
=elapsed       0.804322s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.163.html
=started       2025-01-03 10:21:43
=ended         2025-01-03 10:21:43
=result        ok
=elapsed       0.008665s
=case          dtls_api_SUITE:dtls_listen_both_family
