=== Suite started at 2025-01-22 09:35:38
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          c8c3ffd944fb
=hosts         c8c3ffd944fb 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-22 09:35:38
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-22 09:35:39
=ended         2025-01-22 09:35:39
=result        ok
=elapsed       0.006488s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-22 09:35:39
=ended         2025-01-22 09:35:39
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000744s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-22 09:35:39
=ended         2025-01-22 09:35:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.259599s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-22 09:35:40
=ended         2025-01-22 09:35:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002836s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-22 09:35:40
=ended         2025-01-22 09:35:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000043s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-22 09:35:40
=ended         2025-01-22 09:35:40
=result        ok
=elapsed       0.000000s
=group_time    0.390s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-22 09:35:40
=ended         2025-01-22 09:35:40
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-22 09:35:40
=ended         2025-01-22 09:36:40
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000164s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-22 09:36:40
=ended         2025-01-22 09:36:50
=result        ok
=elapsed       10.008077s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-22 09:36:50
=ended         2025-01-22 09:36:50
=result        ok
=elapsed       0.000012s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-22 09:36:50
=ended         2025-01-22 09:36:50
=result        ok
=elapsed       0.000019s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-22 09:36:50
=ended         2025-01-22 09:36:50
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-22 09:36:50
=ended         2025-01-22 09:36:50
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-22 09:36:50
=ended         2025-01-22 09:36:52
=result        ok
=elapsed       2.001879s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-22 09:36:52
=ended         2025-01-22 09:36:54
=result        ok
=elapsed       2.006505s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-22 09:36:54
=ended         2025-01-22 09:36:59
=result        ok
=elapsed       5.074071s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-22 09:36:59
=ended         2025-01-22 09:36:59
=result        ok
=elapsed       0.000000s
=group_time    79.324s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-22 09:36:59
=ended         2025-01-22 09:36:59
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-22 09:36:59
=ended         2025-01-22 09:36:59
=result        ok
=elapsed       0.281904s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-22 09:36:59
=ended         2025-01-22 09:37:00
=result        ok
=elapsed       0.329102s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-22 09:37:00
=ended         2025-01-22 09:37:01
=result        ok
=elapsed       1.012194s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-22 09:37:01
=ended         2025-01-22 09:37:02
=result        ok
=elapsed       0.965424s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-22 09:37:02
=ended         2025-01-22 09:37:02
=result        ok
=elapsed       0.579501s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-01-22 09:37:02
=ended         2025-01-22 09:37:02
=result        ok
=elapsed       0.002637s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2025-01-22 09:37:02
=ended         2025-01-22 09:37:03
=result        ok
=elapsed       0.308231s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2025-01-22 09:37:03
=ended         2025-01-22 09:37:06
=result        ok
=elapsed       3.103189s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2025-01-22 09:37:06
=ended         2025-01-22 09:37:06
=result        ok
=elapsed       0.273582s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2025-01-22 09:37:06
=ended         2025-01-22 09:37:07
=result        ok
=elapsed       1.327858s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2025-01-22 09:37:07
=ended         2025-01-22 09:37:08
=result        ok
=elapsed       0.842831s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2025-01-22 09:37:08
=ended         2025-01-22 09:37:12
=result        ok
=elapsed       4.086734s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2025-01-22 09:37:12
=ended         2025-01-22 09:37:13
=result        ok
=elapsed       0.486202s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2025-01-22 09:37:13
=ended         2025-01-22 09:37:13
=result        ok
=elapsed       0.000000s
=group_time    13.927s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-22 09:37:13
=ended         2025-01-22 09:37:13
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2025-01-22 09:37:13
=ended         2025-01-22 09:37:21
=result        ok
=elapsed       8.001590s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2978.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-22 09:37:21
=ended         2025-01-22 09:37:21
=result        ok
=elapsed       0.000000s
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3010.html
=group_props   [{suite,atomics_SUITE}]
=started       2025-01-22 09:37:21
=ended         2025-01-22 09:37:21
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2025-01-22 09:37:21
=ended         2025-01-22 09:37:21
=result        ok
=elapsed       0.000014s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2025-01-22 09:37:21
=ended         2025-01-22 09:37:21
=result        ok
=elapsed       0.000015s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2025-01-22 09:37:21
=ended         2025-01-22 09:37:21
=result        ok
=elapsed       0.000010s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2025-01-22 09:37:21
=ended         2025-01-22 09:37:21
=result        ok
=elapsed       0.000005s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2025-01-22 09:37:21
=ended         2025-01-22 09:37:21
=result        ok
=elapsed       0.000020s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2025-01-22 09:37:21
=ended         2025-01-22 09:37:21
=result        ok
=elapsed       0.007701s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3042.html
=group_props   [{suite,atomics_SUITE}]
=started       2025-01-22 09:37:21
=ended         2025-01-22 09:37:21
=result        ok
=elapsed       0.000000s
=group_time    0.169s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2025-01-22 09:37:21
=ended         2025-01-22 09:37:21
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2025-01-22 09:37:21
=ended         2025-01-22 09:37:25
=result        ok
=elapsed       3.560687s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2025-01-22 09:37:25
=ended         2025-01-22 09:37:25
=result        ok
=elapsed       0.000043s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2025-01-22 09:37:25
=ended         2025-01-22 09:37:25
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2025-01-22 09:37:25
=ended         2025-01-22 09:37:25
=result        ok
=elapsed       0.000270s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2025-01-22 09:37:25
=ended         2025-01-22 09:37:25
=result        ok
