=== Suite started at 2024-10-25 14:29:40
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          ff98a3989001
=hosts         ff98a3989001 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-25 14:29:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.001857s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.009112s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.008181s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1250.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.006652s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.36.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.007774s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.4.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.001572s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.68.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.007734s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.008578s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.35.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.006800s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.67.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.003182s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.99.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.002844s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.131.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.003124s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.163.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.001924s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.195.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000165s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.100.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.001028s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.132.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000032s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.164.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000028s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.196.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000008s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.227.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000081s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.5.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.37.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000056s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.69.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000134s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000039s
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.101.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.133.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000128s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.228.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000078s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.165.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000050s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.197.html
