=== Suite started at 2024-11-15 17:33:06
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          0713463fb0f2
=hosts         0713463fb0f2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-15 17:33:06
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.009229s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.003385s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.002532s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.048920s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.001325s
=group_time    0.165s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.047356s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.000020s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.35.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.002409s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.007331s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.012016s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.010929s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.131635s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.000341s
=group_time    0.287s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1474.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.002200s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1506.html
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.004569s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.195.html
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.005867s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.259.html
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.006388s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.323.html
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.108031s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.387.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.000371s
=group_time    0.248s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1634.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-15 17:33:07
=ended         2024-11-15 17:33:07
=result        ok
=elapsed       0.001880s
=case          ssh_algorithms_SUITE:simple_connect
