=== Suite started at 2024-11-21 11:37:25
=== Starting test, 570 test cases
=cases         570
=user          otptest
=host          6c1370223066
=hosts         6c1370223066 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 11:37:25
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-11-21 11:37:26
=ended         2024-11-21 11:37:26
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-11-21 11:37:26
=ended         2024-11-21 11:37:26
=result        ok
=elapsed       0.051962s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-11-21 11:37:26
=ended         2024-11-21 11:37:26
=result        ok
=elapsed       0.002387s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-11-21 11:37:26
=ended         2024-11-21 11:37:26
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2.html
=group_props   [{name,install}]
=started       2024-11-21 11:37:26
=ended         2024-11-21 11:37:26
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-11-21 11:37:26
=ended         2024-11-21 11:37:26
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-21 11:37:26
=ended         2024-11-21 11:37:26
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-11-21 11:37:26
=ended         2024-11-21 11:37:26
=result        ok
=elapsed       0.063007s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-11-21 11:37:26
=ended         2024-11-21 11:37:27
=result        ok
=elapsed       0.532613s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-11-21 11:37:27
=ended         2024-11-21 11:37:28
=result        ok
=elapsed       1.484647s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-21 11:37:28
=ended         2024-11-21 11:37:28
=result        ok
=elapsed       0.000000s
=group_time    2.182s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.2050.html
=started       2024-11-21 11:37:28
=ended         2024-11-21 11:37:28
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-11-21 11:37:28
=ended         2024-11-21 11:37:28
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2082.html
=group_props   [{name,nice}]
=started       2024-11-21 11:37:28
=ended         2024-11-21 11:37:28
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.2114.html
=started       2024-11-21 11:37:28
=ended         2024-11-21 11:37:28
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2146.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-21 11:37:28
=ended         2024-11-21 11:37:28
=result        ok
=elapsed       0.000001s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-11-21 11:37:28
=ended         2024-11-21 11:37:29
=result        ok
=elapsed       0.445913s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4098.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-21 11:37:29
=ended         2024-11-21 11:37:29
=result        ok
=elapsed       0.000000s
=group_time    0.504s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.4130.html
=started       2024-11-21 11:37:29
=ended         2024-11-21 11:37:29
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.4162.html
=group_props   [{name,nice}]
=started       2024-11-21 11:37:29
=ended         2024-11-21 11:37:29
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.4194.html
=group_props   [{name,evil}]
=started       2024-11-21 11:37:29
=ended         2024-11-21 11:37:29
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.4226.html
=started       2024-11-21 11:37:29
=ended         2024-11-21 11:37:29
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4258.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2024-11-21 11:37:29
=ended         2024-11-21 11:37:29
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2024-11-21 11:37:29
=ended         2024-11-21 11:37:30
=result        ok
=elapsed       0.737212s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2024-11-21 11:37:30
=ended         2024-11-21 11:37:30
=result        ok
=elapsed       0.425345s
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2024-11-21 11:37:30
=ended         2024-11-21 11:37:30
=result        ok
=elapsed       0.037863s
=case          mnesia_evil_coverage_test:db_node_lifecycle
=logfile       mnesia_evil_coverage_test.db_node_lifecycle.html
=started       2024-11-21 11:37:30
=ended         2024-11-21 11:37:31
=result        ok
=elapsed       0.917641s
=case          mnesia_evil_coverage_test:evil_delete_db_node
=logfile       mnesia_evil_coverage_test.evil_delete_db_node.html
=started       2024-11-21 11:37:31
=ended         2024-11-21 11:37:32
=result        ok
=elapsed       0.368042s
=case          mnesia_evil_coverage_test:start_and_stop
=logfile       mnesia_evil_coverage_test.start_and_stop.html
=started       2024-11-21 11:37:32
=ended         2024-11-21 11:37:32
=result        ok
=elapsed       0.380663s
=case          mnesia_evil_coverage_test:checkpoint
=logfile       mnesia_evil_coverage_test.checkpoint.html
=started       2024-11-21 11:37:32
=ended         2024-11-21 11:37:33
=result        ok
=elapsed       1.042949s
=case          mnesia_evil_coverage_test:table_lifecycle
=logfile       mnesia_evil_coverage_test.table_lifecycle.html
=started       2024-11-21 11:37:33
=ended         2024-11-21 11:37:34
=result        ok
=elapsed       0.624120s
=case          mnesia_evil_coverage_test:storage_options
=logfile       mnesia_evil_coverage_test.storage_options.html
=started       2024-11-21 11:37:34
=ended         2024-11-21 11:37:34
=result        ok
