=== Suite started at 2024-10-28 22:01:56
=== Starting test, 33 test cases
=cases         33
=user          otptest
=host          68be606fdc13
=hosts         68be606fdc13 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 22:01:56
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,epmd_SUITE}]
=started       2024-10-28 22:01:56
=ended         2024-10-28 22:01:56
=result        ok
=elapsed       0.000000s
=case          epmd_SUITE:register_name
=logfile       epmd_suite.register_name.html
=started       2024-10-28 22:01:56
=ended         2024-10-28 22:02:01
=result        ok
=elapsed       0.501729s
=case          epmd_SUITE:register_name_ipv6
=logfile       epmd_suite.register_name_ipv6.html
=started       2024-10-28 22:02:01
=ended         2024-10-28 22:02:06
=result        ok
=elapsed       0.502506s
=case          epmd_SUITE:register_names_1
=logfile       epmd_suite.register_names_1.html
=started       2024-10-28 22:02:06
=ended         2024-10-28 22:02:11
=result        ok
=elapsed       0.502287s
=case          epmd_SUITE:register_names_2
=logfile       epmd_suite.register_names_2.html
=started       2024-10-28 22:02:11
=ended         2024-10-28 22:02:16
=result        ok
=elapsed       0.502196s
=case          epmd_SUITE:register_duplicate_name
=logfile       epmd_suite.register_duplicate_name.html
=started       2024-10-28 22:02:16
=ended         2024-10-28 22:02:21
=result        ok
=elapsed       0.502355s
=case          epmd_SUITE:unicode_name
=logfile       epmd_suite.unicode_name.html
=started       2024-10-28 22:02:21
=ended         2024-10-28 22:02:26
=result        ok
=elapsed       0.502204s
=case          epmd_SUITE:long_unicode_name
=logfile       epmd_suite.long_unicode_name.html
=started       2024-10-28 22:02:26
=ended         2024-10-28 22:02:31
=result        ok
=elapsed       0.502754s
=case          epmd_SUITE:get_port_nr
=logfile       epmd_suite.get_port_nr.html
=started       2024-10-28 22:02:31
=ended         2024-10-28 22:02:36
=result        ok
=elapsed       0.502197s
=case          epmd_SUITE:slow_get_port_nr
=logfile       epmd_suite.slow_get_port_nr.html
=started       2024-10-28 22:02:36
=ended         2024-10-28 22:02:44
=result        ok
=elapsed       3.505497s
=case          epmd_SUITE:unregister_others_name_1
=logfile       epmd_suite.unregister_others_name_1.html
=started       2024-10-28 22:02:44
=ended         2024-10-28 22:02:49
=result        ok
=elapsed       0.502258s
=case          epmd_SUITE:unregister_others_name_2
=logfile       epmd_suite.unregister_others_name_2.html
=started       2024-10-28 22:02:49
=ended         2024-10-28 22:02:54
=result        ok
