=== Suite started at 2025-01-08 18:48:26
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          61fec92dcf9f
=hosts         61fec92dcf9f 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-08 18:48:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-08 18:48:26
=ended         2025-01-08 18:48:26
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-08 18:48:26
=ended         2025-01-08 18:48:26
=result        ok
=elapsed       0.003377s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-08 18:48:26
=ended         2025-01-08 18:48:26
=result        ok
=elapsed       0.026061s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-08 18:48:26
=ended         2025-01-08 18:48:26
=result        ok
=elapsed       0.002228s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-08 18:48:26
=ended         2025-01-08 18:48:26
=result        ok
=elapsed       0.001958s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-08 18:48:26
=ended         2025-01-08 18:48:26
=result        ok
=elapsed       0.013799s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-08 18:48:26
=ended         2025-01-08 18:48:26
=result        ok
=elapsed       0.002211s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-08 18:48:26
=ended         2025-01-08 18:48:26
=result        ok
=elapsed       0.002197s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-08 18:48:26
=ended         2025-01-08 18:48:26
=result        ok
=elapsed       0.000000s
=group_time    0.239s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-08 18:48:26
=ended         2025-01-08 18:48:26
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-08 18:48:26
=ended         2025-01-08 18:48:26
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-08 18:48:26
=ended         2025-01-08 18:48:27
=result        ok
=elapsed       1.037922s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-08 18:48:27
=ended         2025-01-08 18:48:28
=result        ok
=elapsed       0.401051s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-08 18:48:28
=ended         2025-01-08 18:48:28
=result        ok
=elapsed       0.344587s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
