=== Suite started at 2024-03-01 00:45:58
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          a7d311de72bb
=hosts         a7d311de72bb 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 00:45:58
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-03-01 00:45:58
=ended         2024-03-01 00:45:58
=result        ok
=elapsed       0.028262
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-03-01 00:45:58
=ended         2024-03-01 00:45:58
=result        ok
=elapsed       0.003492
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-03-01 00:45:58
=ended         2024-03-01 00:45:59
=result        ok
=elapsed       0.002478
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-03-01 00:45:59
=ended         2024-03-01 00:46:00
=result        skipped: "CPU utilization was too high (22.084367%)"
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-03-01 00:46:00
=ended         2024-03-01 00:46:06
=result        ok
=elapsed       6.013485
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-03-01 00:46:06
=ended         2024-03-01 00:46:06
=result        ok
=elapsed       0.009607
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-03-01 00:46:06
=ended         2024-03-01 00:46:06
=result        ok
=elapsed       0.020704
=group_time    7.350s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-03-01 00:46:06
=ended         2024-03-01 00:46:06
=result        ok
=elapsed       0.001111
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-03-01 00:46:06
=ended         2024-03-01 00:46:06
=result        ok
=elapsed       0.003843
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-03-01 00:46:06
=ended         2024-03-01 00:46:06
=result        ok
=elapsed       0.030123
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2024-03-01 00:46:06
=ended         2024-03-01 00:46:06
=result        ok
=elapsed       0.009681
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2024-03-01 00:46:06
=ended         2024-03-01 00:46:09
=result        ok
=elapsed       3.019916
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2024-03-01 00:46:09
=ended         2024-03-01 00:46:09
=result        ok
=elapsed       0.003668
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2024-03-01 00:46:09
=ended         2024-03-01 00:46:09
=result        ok
=elapsed       0.005876
=case          disksup_SUITE:parse_df_output_posix
=logfile       disksup_suite.parse_df_output_posix.html
=started       2024-03-01 00:46:09
=ended         2024-03-01 00:46:09
=result        ok
=elapsed       2.3e-5
=case          disksup_SUITE:parse_df_output_susv3
=logfile       disksup_suite.parse_df_output_susv3.html
=started       2024-03-01 00:46:09
=ended         2024-03-01 00:46:09
=result        ok
=elapsed       2.3e-5
=case          disksup_SUITE:otp_5910
=logfile       disksup_suite.otp_5910.html
=started       2024-03-01 00:46:09
=ended         2024-03-01 00:46:11
=result        ok
=elapsed       2.033629
=case          disksup_SUITE:end_per_suite
=logfile       disksup_suite.end_per_suite.html
=started       2024-03-01 00:46:11
=ended         2024-03-01 00:46:11
=result        ok
=elapsed       0.022098
=group_time    5.530s
=case          memsup_SUITE:init_per_suite
=logfile       memsup_suite.init_per_suite.html
=started       2024-03-01 00:46:11
=ended         2024-03-01 00:46:11
=result        ok
=elapsed       0.00172
=case          memsup_SUITE:api
