=== Suite started at 2024-08-22 17:18:33
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          f73ae2ef1e1b
=hosts         f73ae2ef1e1b 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-22 17:18:33
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.00166
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.008869
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.006619
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1252.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.002166
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1284.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       3.77e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.34.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.006987
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1188.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       1.45e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1316.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1220.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.004145
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1348.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.001479
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1380.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.006508
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1412.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.001751
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1444.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       7.7e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1476.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       2.5e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.98.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       2.4e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.130.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       2.5e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.3.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       1.1e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.35.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       5.6e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.67.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       1.1e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.99.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       5.4e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.162.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       1.49e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       3.3e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.194.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.226.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       7.6e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.258.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       8.0e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.290.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       3.7e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.322.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       3.1e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.5.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       8.44e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.37.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       6.1e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.69.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       2.69e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.354.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       7.4e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.386.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       9.2e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.418.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       5.8e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.450.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       1.79e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.482.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       3.4e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.0
=group_time    0.282s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.001746
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       2.2e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.008412
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       5.3e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.015736
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.009239
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       0.009005
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       1.41e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       1.12e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
