=== Suite started at 2024-06-18 18:29:36
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          9debd4e6226c
=hosts         9debd4e6226c 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 18:29:36
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-06-18 18:29:36
=ended         2024-06-18 18:29:36
=result        ok
=elapsed       0.021461
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-06-18 18:29:36
=ended         2024-06-18 18:29:36
=result        ok
=elapsed       6.51e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-06-18 18:29:36
=ended         2024-06-18 18:29:36
=result        ok
=elapsed       6.94e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-06-18 18:29:36
=ended         2024-06-18 18:29:37
=result        ok
=elapsed       0.735342
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1602.html
=group_props   [{name,misc}]
=started       2024-06-18 18:29:37
=ended         2024-06-18 18:29:37
=result        ok
=elapsed       0.147329
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-06-18 18:29:37
=ended         2024-06-18 18:29:37
=result        ok
=elapsed       0.002333
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-06-18 18:29:37
=ended         2024-06-18 18:29:37
=result        ok
=elapsed       0.068699
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-06-18 18:29:37
=ended         2024-06-18 18:29:39
=result        ok
=elapsed       1.210999
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-06-18 18:29:39
=ended         2024-06-18 18:29:39
=result        ok
=elapsed       0.033762
=group_time    1.537s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2082.html
=group_props   [{name,test_v1}]
=started       2024-06-18 18:29:39
=ended         2024-06-18 18:29:39
=result        ok
=elapsed       0.051027
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-06-18 18:29:39
=ended         2024-06-18 18:29:39
=result        ok
=elapsed       0.094999
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-06-18 18:29:39
=ended         2024-06-18 18:29:39
=result        ok
=elapsed       0.021837
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-06-18 18:29:39
=ended         2024-06-18 18:29:39
=result        ok
=elapsed       0.153193
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-06-18 18:29:39
=ended         2024-06-18 18:29:39
=result        ok
=elapsed       0.330874
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-06-18 18:29:39
=ended         2024-06-18 18:29:40
=result        ok
=elapsed       0.294256
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-06-18 18:29:40
=ended         2024-06-18 18:29:41
=result        ok
=elapsed       1.365803
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-06-18 18:29:41
=ended         2024-06-18 18:29:41
=result        ok
=elapsed       0.019416
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-06-18 18:29:41
=ended         2024-06-18 18:29:41
=result        ok
=elapsed       0.087845
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-06-18 18:29:41
=ended         2024-06-18 18:29:42
=result        ok
=elapsed       0.327259
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2402.html
=group_props   [{name,multiple_reqs}]
=started       2024-06-18 18:29:42
=ended         2024-06-18 18:29:42
=result        ok
=elapsed       0.005703
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-06-18 18:29:42
=ended         2024-06-18 18:29:42
=result        ok
=elapsed       0.028205
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-06-18 18:29:42
=ended         2024-06-18 18:29:42
=result        ok
=elapsed       0.028956
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-06-18 18:29:42
=ended         2024-06-18 18:29:42
=result        ok
=elapsed       0.022819
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-06-18 18:29:42
=ended         2024-06-18 18:29:42
=result        ok
=elapsed       0.019003
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2024-06-18 18:29:42
=ended         2024-06-18 18:29:42
=result        ok
=elapsed       0.034859
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2024-06-18 18:29:42
=ended         2024-06-18 18:29:42
=result        ok
=elapsed       0.02234
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2434.html
=group_props   [{name,multiple_reqs}]
=started       2024-06-18 18:29:42
=ended         2024-06-18 18:29:42
=result        ok
=elapsed       0.002405
=group_time    0.351s
=case          snmp_agent_SUITE:sa_register
=logfile       snmp_agent_suite.sa_register.html
=started       2024-06-18 18:29:42
=ended         2024-06-18 18:29:42
=result        ok
=elapsed       0.035594
=case          snmp_agent_SUITE:v1_trap
=logfile       snmp_agent_suite.v1_trap.html
=started       2024-06-18 18:29:42
=ended         2024-06-18 18:29:42
=result        ok
=elapsed       0.131287
=case          snmp_agent_SUITE:sa_error
=logfile       snmp_agent_suite.sa_error.html
=started       2024-06-18 18:29:42
=ended         2024-06-18 18:29:42
=result        ok
=elapsed       0.067021
=case          snmp_agent_SUITE:next_across_sa
=logfile       snmp_agent_suite.next_across_sa.html
=started       2024-06-18 18:29:42
=ended         2024-06-18 18:29:42
=result        ok
=elapsed       0.059237
=case          snmp_agent_SUITE:undo
=logfile       snmp_agent_suite.undo.html
=started       2024-06-18 18:29:42
=ended         2024-06-18 18:29:43
=result        ok
=elapsed       0.188847
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2498.html
=group_props   [{name,reported_bugs}]
=started       2024-06-18 18:29:43
=ended         2024-06-18 18:29:43
=result        ok
=elapsed       0.001909
=case          snmp_agent_SUITE:otp_1128
=logfile       snmp_agent_suite.otp_1128.html
=started       2024-06-18 18:29:43
=ended         2024-06-18 18:29:43
=result        ok
=elapsed       0.039723
=case          snmp_agent_SUITE:otp_1129
=logfile       snmp_agent_suite.otp_1129.html
=started       2024-06-18 18:29:43
=ended         2024-06-18 18:29:43
=result        ok
=elapsed       0.011355
=case          snmp_agent_SUITE:otp_1131
=logfile       snmp_agent_suite.otp_1131.html
=started       2024-06-18 18:29:43
=ended         2024-06-18 18:29:43
=result        ok
=elapsed       0.021403
=case          snmp_agent_SUITE:otp_1162
=logfile       snmp_agent_suite.otp_1162.html
=started       2024-06-18 18:29:43
=ended         2024-06-18 18:29:43
=result        ok
=elapsed       0.017323
=case          snmp_agent_SUITE:otp_1222
=logfile       snmp_agent_suite.otp_1222.html
=started       2024-06-18 18:29:43
=ended         2024-06-18 18:29:43
=result        ok
=elapsed       0.031575
=case          snmp_agent_SUITE:otp_1298
=logfile       snmp_agent_suite.otp_1298.html
=started       2024-06-18 18:29:43
=ended         2024-06-18 18:29:43
=result        ok
=elapsed       0.017952
=case          snmp_agent_SUITE:otp_1331
=logfile       snmp_agent_suite.otp_1331.html
=started       2024-06-18 18:29:43
=ended         2024-06-18 18:29:43
=result        ok
=elapsed       0.018867
=case          snmp_agent_SUITE:otp_1338
=logfile       snmp_agent_suite.otp_1338.html
=started       2024-06-18 18:29:43
=ended         2024-06-18 18:29:43
=result        ok
=elapsed       0.022771
