=== Suite started at 2025-01-27 11:06:40
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          62b4f3591652
=hosts         62b4f3591652 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-27 11:06:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-27 11:06:40
=ended         2025-01-27 11:06:40
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-27 11:06:40
=ended         2025-01-27 11:06:40
=result        ok
=elapsed       0.003009s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-27 11:06:40
=ended         2025-01-27 11:06:40
=result        ok
=elapsed       0.031084s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-27 11:06:40
=ended         2025-01-27 11:06:40
=result        ok
=elapsed       0.002234s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-27 11:06:40
=ended         2025-01-27 11:06:40
=result        ok
=elapsed       0.002040s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-27 11:06:40
=ended         2025-01-27 11:06:40
=result        ok
=elapsed       0.026402s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-27 11:06:40
=ended         2025-01-27 11:06:40
=result        ok
=elapsed       0.002492s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-27 11:06:40
=ended         2025-01-27 11:06:40
=result        ok
=elapsed       0.002569s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-27 11:06:40
=ended         2025-01-27 11:06:40
=result        ok
=elapsed       0.000000s
=group_time    0.261s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-27 11:06:40
=ended         2025-01-27 11:06:40
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-27 11:06:40
=ended         2025-01-27 11:06:40
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-27 11:06:40
=ended         2025-01-27 11:06:41
=result        ok
=elapsed       1.107531s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-27 11:06:41
=ended         2025-01-27 11:06:42
=result        ok
=elapsed       0.411789s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-27 11:06:42
=ended         2025-01-27 11:06:42
=result        ok
=elapsed       0.362006s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-27 11:06:42
=ended         2025-01-27 11:06:43
=result        ok
=elapsed       0.966277s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-27 11:06:43
=ended         2025-01-27 11:06:43
=result        ok
=elapsed       0.251924s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-27 11:06:43
=ended         2025-01-27 11:06:44
=result        ok
=elapsed       0.271074s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-27 11:06:44
=ended         2025-01-27 11:06:44
=result        ok
=elapsed       0.344188s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-27 11:06:44
=ended         2025-01-27 11:06:49
=result        ok
=elapsed       4.844450s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-27 11:06:49
=ended         2025-01-27 11:06:49
=result        ok
=elapsed       0.257972s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-27 11:06:49
=ended         2025-01-27 11:06:49
=result        ok
=elapsed       0.000003s
=group_time    9.051s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-27 11:06:49
=ended         2025-01-27 11:06:49
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-27 11:06:49
=ended         2025-01-27 11:06:50
=result        ok
=elapsed       0.979502s
