=== Suite started at 2024-04-05 08:48:33
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          6aec7362eeb9
=hosts         6aec7362eeb9 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-04-05 08:48:33
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-04-05 08:48:33
=ended         2024-04-05 08:48:33
=result        ok
=elapsed       0.013361
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-04-05 08:48:33
=ended         2024-04-05 08:48:33
=result        ok
=elapsed       0.003333
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-04-05 08:48:33
=ended         2024-04-05 08:48:33
=result        ok
=elapsed       0.00258
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-04-05 08:48:33
=ended         2024-04-05 08:48:33
=result        ok
=elapsed       0.052368
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-04-05 08:48:33
=ended         2024-04-05 08:48:33
=result        ok
=elapsed       6.26e-4
=group_time    0.170s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-04-05 08:48:33
=ended         2024-04-05 08:48:33
=result        ok
=elapsed       0.047772
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-04-05 08:48:33
=ended         2024-04-05 08:48:33
=result        ok
=elapsed       1.2e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-05 08:48:33
=ended         2024-04-05 08:48:33
=result        ok
=elapsed       0.002461
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-04-05 08:48:33
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.005411
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.008427
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.011598
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.112133
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       3.86e-4
=group_time    0.258s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.195.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.00211
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.227.html
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.004394
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.259.html
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.005521
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.355.html
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.006364
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.419.html
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.116646
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.451.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       3.99e-4
=group_time    0.253s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.483.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.001665
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.515.html
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.005856
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.611.html
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.006741
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.707.html
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.007415
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.418.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       2.95e-4
=group_time    0.117s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.450.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.002298
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.482.html
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.039955
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.578.html
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.032586
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.642.html
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:34
=result        ok
=elapsed       0.032527
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-04-05 08:48:34
=ended         2024-04-05 08:48:35
=result        ok
=elapsed       0.30649
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-04-05 08:48:35
=ended         2024-04-05 08:48:35
=result        ok
=elapsed       0.002595
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-04-05 08:48:35
=ended         2024-04-05 08:48:35
=result        ok
=elapsed       0.002537
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1475.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-04-05 08:48:35
=ended         2024-04-05 08:48:35
=result        ok
=elapsed       6.1e-4
=group_time    0.589s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1507.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-04-05 08:48:35
=ended         2024-04-05 08:48:35
=result        ok
=elapsed       0.002155
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1539.html
=started       2024-04-05 08:48:35
=ended         2024-04-05 08:48:35
=result        ok
=elapsed       0.031438
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1603.html
=started       2024-04-05 08:48:35
=ended         2024-04-05 08:48:35
=result        ok
=elapsed       0.032225
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1667.html
=started       2024-04-05 08:48:35
=ended         2024-04-05 08:48:35
=result        ok
=elapsed       0.032715
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1731.html
=started       2024-04-05 08:48:35
=ended         2024-04-05 08:48:35
=result        ok
=elapsed       0.148361
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1795.html
=started       2024-04-05 08:48:35
=ended         2024-04-05 08:48:35
=result        ok
=elapsed       0.293358
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2467.html
=started       2024-04-05 08:48:35
=ended         2024-04-05 08:48:35
=result        ok
=elapsed       0.002568
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.2563.html
=started       2024-04-05 08:48:35
=ended         2024-04-05 08:48:36
=result        ok
=elapsed       0.002269
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2627.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-04-05 08:48:36
=ended         2024-04-05 08:48:36
=result        ok
=elapsed       3.67e-4
=group_time    0.738s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2659.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-04-05 08:48:36
=ended         2024-04-05 08:48:36
=result        ok
=elapsed       0.002392
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2082.html
=started       2024-04-05 08:48:36
=ended         2024-04-05 08:48:36
=result        ok
=elapsed       0.005195
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.68.html
=started       2024-04-05 08:48:36
=ended         2024-04-05 08:48:36
=result        ok
=elapsed       0.006474
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.132.html
=started       2024-04-05 08:48:36
=ended         2024-04-05 08:48:36
=result        ok
=elapsed       0.006734
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.196.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-04-05 08:48:36
=ended         2024-04-05 08:48:36
=result        ok
=elapsed       3.07e-4
=group_time    0.117s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2210.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-04-05 08:48:36
=ended         2024-04-05 08:48:36
=result        ok
=elapsed       0.001858
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2242.html
=started       2024-04-05 08:48:36
=ended         2024-04-05 08:48:36
=result        ok
=elapsed       0.010945
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.228.html
=started       2024-04-05 08:48:36
=ended         2024-04-05 08:48:36
=result        ok
=elapsed       0.011894
