=== Suite started at 2024-11-05 13:30:28
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          10dfd756cd3e
=hosts         10dfd756cd3e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-05 13:30:28
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-11-05 13:30:29
=ended         2024-11-05 13:30:29
=result        ok
=elapsed       0.020927s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-11-05 13:30:29
=ended         2024-11-05 13:30:29
=result        ok
=elapsed       0.000658s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-11-05 13:30:29
=ended         2024-11-05 13:30:29
=result        ok
=elapsed       0.000665s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-11-05 13:30:29
=ended         2024-11-05 13:30:30
=result        ok
=elapsed       0.660421s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1602.html
=group_props   [{name,misc}]
=started       2024-11-05 13:30:30
=ended         2024-11-05 13:30:30
=result        ok
=elapsed       0.146488s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-11-05 13:30:30
=ended         2024-11-05 13:30:30
=result        ok
=elapsed       0.002000s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-11-05 13:30:30
=ended         2024-11-05 13:30:30
=result        ok
=elapsed       0.067008s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-11-05 13:30:30
=ended         2024-11-05 13:30:31
=result        ok
=elapsed       1.199607s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-11-05 13:30:31
=ended         2024-11-05 13:30:31
=result        ok
=elapsed       0.030467s
=group_time    1.525s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.259.html
=group_props   [{name,test_v1}]
=started       2024-11-05 13:30:31
=ended         2024-11-05 13:30:31
=result        ok
=elapsed       0.046758s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-11-05 13:30:31
=ended         2024-11-05 13:30:31
=result        ok
=elapsed       0.095425s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-11-05 13:30:31
=ended         2024-11-05 13:30:31
=result        ok
