=== Suite started at 2024-11-19 10:24:30
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          aa291e0499bf
=hosts         aa291e0499bf 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-19 10:24:30
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-19 10:24:30
=ended         2024-11-19 10:24:30
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-19 10:24:30
=ended         2024-11-19 10:24:30
=result        ok
=elapsed       0.030825s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-19 10:24:30
=ended         2024-11-19 10:24:30
=result        ok
=elapsed       0.000676s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-19 10:24:30
=ended         2024-11-19 10:24:30
=result        ok
=elapsed       0.000000s
=group_time    0.103s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-19 10:24:30
Trying to start ct@aa291e0499bf

Node ct@aa291e0499bf started

=ended         2024-11-19 10:24:30
=result        ok
=elapsed       0.191489s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-19 10:24:30
=ended         2024-11-19 10:24:52
=result        ok
=elapsed       21.360397s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-19 10:24:52
=ended         2024-11-19 10:24:52
=result        ok
=elapsed       0.000842s
=group_time    21.603s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-19 10:24:52
Trying to start ct@aa291e0499bf

Node ct@aa291e0499bf started

=ended         2024-11-19 10:24:52
=result        ok
=elapsed       0.153151s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-19 10:24:52
=ended         2024-11-19 10:24:56
=result        ok
=elapsed       4.394994s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-11-19 10:24:56
=ended         2024-11-19 10:25:01
=result        ok
=elapsed       4.306693s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-11-19 10:25:01
=ended         2024-11-19 10:25:01
=result        ok
=elapsed       0.000732s
=group_time    8.929s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-11-19 10:25:01
Trying to start ct@aa291e0499bf

Node ct@aa291e0499bf started

=ended         2024-11-19 10:25:01
=result        ok
=elapsed       0.162354s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-11-19 10:25:01
=ended         2024-11-19 10:25:05
=result        ok
=elapsed       4.248287s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-11-19 10:25:05
=ended         2024-11-19 10:25:09
=result        ok
=elapsed       4.071618s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-11-19 10:25:09
=ended         2024-11-19 10:25:09
=result        ok
=elapsed       0.000749s
=group_time    8.556s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-11-19 10:25:09
Trying to start ct@aa291e0499bf

Node ct@aa291e0499bf started

=ended         2024-11-19 10:25:10
=result        ok
=elapsed       0.151965s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-11-19 10:25:10
=ended         2024-11-19 10:25:15
=result        ok
=elapsed       5.290772s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-11-19 10:25:15
=ended         2024-11-19 10:25:15
=result        ok
=elapsed       0.005008s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-11-19 10:25:15
=ended         2024-11-19 10:25:20
=result        ok
=elapsed       5.115415s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-11-19 10:25:20
=ended         2024-11-19 10:25:34
=result        ok
=elapsed       14.280408s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-11-19 10:25:34
=ended         2024-11-19 10:25:40
=result        ok
=elapsed       5.124445s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-11-19 10:25:40
=ended         2024-11-19 10:25:45
=result        ok
=elapsed       5.122732s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-11-19 10:25:45
=ended         2024-11-19 10:25:59
=result        ok
=elapsed       14.274365s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-11-19 10:25:59
=ended         2024-11-19 10:25:59
=result        ok
=elapsed       0.000857s
=group_time    49.569s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-11-19 10:25:59
Trying to start ct@aa291e0499bf

Node ct@aa291e0499bf started

=ended         2024-11-19 10:25:59
=result        ok
=elapsed       0.152007s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-11-19 10:25:59
=ended         2024-11-19 10:26:10
=result        ok
=elapsed       11.171464s
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-11-19 10:26:10
=ended         2024-11-19 10:26:10
=result        ok
=elapsed       0.000857s
=group_time    11.374s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-11-19 10:26:10
Trying to start ct@aa291e0499bf

Node ct@aa291e0499bf started

=ended         2024-11-19 10:26:11
=result        ok
=elapsed       0.163297s
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-11-19 10:26:11
=ended         2024-11-19 10:26:15
=result        ok
=elapsed       4.228441s
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-11-19 10:26:15
=ended         2024-11-19 10:26:19
=result        ok
=elapsed       4.053764s
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-11-19 10:26:19
=ended         2024-11-19 10:26:23
=result        ok
=elapsed       4.054088s
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-11-19 10:26:23
=ended         2024-11-19 10:26:32
=result        ok
=elapsed       9.133948s
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-11-19 10:26:32
=ended         2024-11-19 10:26:48
=result        ok
=elapsed       16.227320s
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-11-19 10:26:48
=ended         2024-11-19 10:26:56
=result        ok
=elapsed       7.089799s
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-11-19 10:26:56
=ended         2024-11-19 10:27:03
=result        ok
=elapsed       7.105749s
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-11-19 10:27:03
=ended         2024-11-19 10:27:07
=result        ok
=elapsed       4.075127s
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-11-19 10:27:07
=ended         2024-11-19 10:27:15
=result        ok
=elapsed       8.128764s
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-11-19 10:27:15
=ended         2024-11-19 10:27:23
=result        ok
=elapsed       8.121254s
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-11-19 10:27:23
=ended         2024-11-19 10:27:27
=result        ok
=elapsed       4.083940s
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-11-19 10:27:27
=ended         2024-11-19 10:27:31
=result        ok
=elapsed       4.079159s
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-11-19 10:27:31
=ended         2024-11-19 10:27:35
=result        ok
=elapsed       4.060578s
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-11-19 10:27:35
=ended         2024-11-19 10:27:39
=result        ok
=elapsed       4.057841s
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-11-19 10:27:39
=ended         2024-11-19 10:27:39
=result        ok
=elapsed       0.000909s
=group_time    89.038s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-11-19 10:27:39
Trying to start ct@aa291e0499bf

Node ct@aa291e0499bf started

=ended         2024-11-19 10:27:40
=result        ok
=elapsed       0.155903s
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2024-11-19 10:27:40
=ended         2024-11-19 10:27:47
=result        ok
=elapsed       6.930967s
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
=started       2024-11-19 10:27:47
=ended         2024-11-19 10:27:56
=result        ok
=elapsed       7.844710s
=case          ct_cover_nomerge_SUITE:remote_nostop
=logfile       ct_cover_nomerge_suite.remote_nostop.html
=started       2024-11-19 10:27:56
=ended         2024-11-19 10:28:06
=result        ok
=elapsed       7.833304s
=case          ct_cover_nomerge_SUITE:end_per_suite
=logfile       ct_cover_nomerge_suite.end_per_suite.html
=started       2024-11-19 10:28:06
=ended         2024-11-19 10:28:06
=result        ok
=elapsed       0.000549s
=group_time    26.882s
=case          ct_error_SUITE:init_per_suite
=logfile       ct_error_suite.init_per_suite.html
=started       2024-11-19 10:28:06
Trying to start ct@aa291e0499bf

Node ct@aa291e0499bf started

=ended         2024-11-19 10:28:07
=result        ok
=elapsed       0.168143s
=case          ct_error_SUITE:cfg_error
=logfile       ct_error_suite.cfg_error.html
=started       2024-11-19 10:28:07
=ended         2024-11-19 10:29:25
=result        ok
=elapsed       78.606743s
=case          ct_error_SUITE:lib_error
=logfile       ct_error_suite.lib_error.html
=started       2024-11-19 10:29:25
=ended         2024-11-19 10:29:42
=result        ok
=elapsed       17.100933s
=case          ct_error_SUITE:no_compile
=logfile       ct_error_suite.no_compile.html
=started       2024-11-19 10:29:42
=ended         2024-11-19 10:29:47
=result        ok
=elapsed       4.283218s
=case          ct_error_SUITE:timetrap_end_conf
=logfile       ct_error_suite.timetrap_end_conf.html
=started       2024-11-19 10:29:47
=ended         2024-11-19 10:30:10
=result        ok
=elapsed       22.854998s
=case          ct_error_SUITE:timetrap_normal
=logfile       ct_error_suite.timetrap_normal.html
=started       2024-11-19 10:30:10
=ended         2024-11-19 10:30:31
=result        ok
=elapsed       21.529643s
=case          ct_error_SUITE:timetrap_extended
=logfile       ct_error_suite.timetrap_extended.html
=started       2024-11-19 10:30:31
=ended         2024-11-19 10:31:10
=result        ok
=elapsed       38.540682s
=case          ct_error_SUITE:timetrap_parallel
=logfile       ct_error_suite.timetrap_parallel.html
=started       2024-11-19 10:31:10
=ended         2024-11-19 10:31:20
=result        ok
=elapsed       10.520766s
=case          ct_error_SUITE:timetrap_fun
=logfile       ct_error_suite.timetrap_fun.html
=started       2024-11-19 10:31:20
=ended         2024-11-19 10:34:23
=result        ok
=elapsed       182.779545s
=case          ct_error_SUITE:timetrap_fun_group
=logfile       ct_error_suite.timetrap_fun_group.html
=started       2024-11-19 10:34:23
=ended         2024-11-19 10:35:39
=result        ok
=elapsed       75.660932s
=case          ct_error_SUITE:timetrap_with_float_mult
=logfile       ct_error_suite.timetrap_with_float_mult.html
=started       2024-11-19 10:35:39
=ended         2024-11-19 10:35:46
=result        ok
=elapsed       7.470795s
=case          ct_error_SUITE:misc_errors
=logfile       ct_error_suite.misc_errors.html
=started       2024-11-19 10:35:46
=ended         2024-11-19 10:35:54
=result        ok
=elapsed       7.401945s
=case          ct_error_SUITE:config_restored
=logfile       ct_error_suite.config_restored.html
=started       2024-11-19 10:35:54
=ended         2024-11-19 10:36:02
=result        ok
=elapsed       8.798643s
=case          ct_error_SUITE:config_func_errors
=logfile       ct_error_suite.config_func_errors.html
=started       2024-11-19 10:36:02
=ended         2024-11-19 10:36:07
=result        ok
=elapsed       4.956886s
=case          ct_error_SUITE:end_per_suite
=logfile       ct_error_suite.end_per_suite.html
=started       2024-11-19 10:36:07
=ended         2024-11-19 10:36:07
=result        ok
=elapsed       0.001086s
=group_time    481.042s
=case          ct_event_handler_SUITE:init_per_suite
=logfile       ct_event_handler_suite.init_per_suite.html
=started       2024-11-19 10:36:07
Timetrap multiplier: 1

Trying to start ct@aa291e0499bf

Node ct@aa291e0499bf started

Dirs added to code path (on ct@aa291e0499bf):

=ended         2024-11-19 10:36:08
=result        ok
=elapsed       0.167005s
=case          ct_event_handler_SUITE:start_stop
=logfile       ct_event_handler_suite.start_stop.html
=started       2024-11-19 10:36:08

Event receiver <20840.92.0> started!


[RUN #1] Calling ct:run_test([{logdir,
                                  "/buildroot/otp/lib/common_test/make_test_dir/ct_logs/ct_run.test_server@aa291e0499bf.2024-11-19_10.24.27/make_test_dir.common_test_test.logs/run.2024-11-19_10.24.30/log_private/"},
                              {net_dir,[]},
                              {suite,
                                  "/buildroot/otp/lib/common_test/make_test_dir/common_test_test/ct_event_handler_SUITE_data/event_handling_1/test/eh_11_SUITE"},
                              {testcase,tc1},
                              {event_handler,
                                  {eh_A,
                                      [{cbm,ct_test_support},
                                       {trace_level,0}]}}]) on ct@aa291e0499bf

Event Handler eh_A started!


[RUN #1] Got return value {1,0,{0,0}} after 1710 ms

Saving start opts on ct@aa291e0499bf: [{halt_with,
                                        {ct_test_support,ct_test_halt}},
                                       {logdir,
                                        "/buildroot/otp/lib/common_test/make_test_dir/ct_logs/ct_run.test_server@aa291e0499bf.2024-11-19_10.24.27/make_test_dir.common_test_test.logs/run.2024-11-19_10.24.30/log_private/"},
                                       {net_dir,[]},
                                       {suite,
                                        "/buildroot/otp/lib/common_test/make_test_dir/common_test_test/ct_event_handler_SUITE_data/event_handling_1/test/eh_11_SUITE"},
                                       {testcase,tc1},
                                       {event_handler,
                                        {eh_A,
                                         [{cbm,ct_test_support},
                                          {trace_level,0}]}}]

[RUN #2] Calling ct_run:script_start() on ct@aa291e0499bf

Event Handler eh_A started!

[RUN #2] Got exit status value 0 after 2545 ms

Stopping event receiver!

=ended         2024-11-19 10:36:12
=result        ok
=elapsed       4.260960s
=case          ct_event_handler_SUITE:results
=logfile       ct_event_handler_suite.results.html
=started       2024-11-19 10:36:12

Event receiver <20840.149.0> started!


[RUN #1] Calling ct:run_test([{logdir,
                                  "/buildroot/otp/lib/common_test/make_test_dir/ct_logs/ct_run.test_server@aa291e0499bf.2024-11-19_10.24.27/make_test_dir.common_test_test.logs/run.2024-11-19_10.24.30/log_private/"},
                              {net_dir,[]},
                              {suite,
                                  "/buildroot/otp/lib/common_test/make_test_dir/common_test_test/ct_event_handler_SUITE_data/event_handling_1/test/eh_11_SUITE"},
                              {event_handler,
                                  {eh_A,
                                      [{cbm,ct_test_support},
                                       {trace_level,0}]}}]) on ct@aa291e0499bf

Event Handler eh_A started!


[RUN #1] Got return value {2,1,{2,0}} after 1715 ms

Saving start opts on ct@aa291e0499bf: [{halt_with,
                                        {ct_test_support,ct_test_halt}},
                                       {logdir,
                                        "/buildroot/otp/lib/common_test/make_test_dir/ct_logs/ct_run.test_server@aa291e0499bf.2024-11-19_10.24.27/make_test_dir.common_test_test.logs/run.2024-11-19_10.24.30/log_private/"},
                                       {net_dir,[]},
                                       {suite,
                                        "/buildroot/otp/lib/common_test/make_test_dir/common_test_test/ct_event_handler_SUITE_data/event_handling_1/test/eh_11_SUITE"},
                                       {event_handler,
                                        {eh_A,
                                         [{cbm,ct_test_support},
                                          {trace_level,0}]}}]

[RUN #2] Calling ct_run:script_start() on ct@aa291e0499bf

Event Handler eh_A started!

[RUN #2] Got exit status value 1 after 2708 ms

Stopping event receiver!

=ended         2024-11-19 10:36:16
=result        ok
=elapsed       4.428230s
=case          ct_event_handler_SUITE:event_mgrs
=logfile       ct_event_handler_suite.event_mgrs.html
=started       2024-11-19 10:36:16
=ended         2024-11-19 10:36:16
=result        ok
=elapsed       0.000001s
=case          ct_event_handler_SUITE:end_per_suite
=logfile       ct_event_handler_suite.end_per_suite.html
=started       2024-11-19 10:36:16
=ended         2024-11-19 10:36:16
=result        ok
=elapsed       0.000894s
=group_time    8.956s
=case          ct_gen_conn_SUITE:init_per_suite
=logfile       ct_gen_conn_suite.init_per_suite.html
=started       2024-11-19 10:36:16
Trying to start ct@aa291e0499bf

Node ct@aa291e0499bf started

=ended         2024-11-19 10:36:17
=result        ok
=elapsed       0.166964s
=case          ct_gen_conn_SUITE:handles_to_multi_conn_pids
=logfile       ct_gen_conn_suite.handles_to_multi_conn_pids.html
=started       2024-11-19 10:36:17
=ended         2024-11-19 10:36:21
=result        ok
=elapsed       4.381216s
=case          ct_gen_conn_SUITE:handles_to_single_conn_pids
=logfile       ct_gen_conn_suite.handles_to_single_conn_pids.html
=started       2024-11-19 10:36:21
=ended         2024-11-19 10:36:25
=result        ok
=elapsed       4.115619s
=case          ct_gen_conn_SUITE:names_to_multi_conn_pids
=logfile       ct_gen_conn_suite.names_to_multi_conn_pids.html
=started       2024-11-19 10:36:25
=ended         2024-11-19 10:36:29
=result        ok
=elapsed       4.126587s
=case          ct_gen_conn_SUITE:names_to_single_conn_pids
