=== Suite started at 2024-06-24 19:10:58
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          c3d49f96667d
=hosts         c3d49f96667d 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-24 19:10:58
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       0.008755
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       0.003885
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       0.002679
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       0.050315
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       0.001171
=group_time    0.164s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       0.048462
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       1.2e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       0.002837
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       0.004608
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       0.008254
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       0.011907
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       0.115838
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       4.22e-4
=group_time    0.261s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1474.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       0.002356
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.163.html
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       0.004733
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.227.html
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       0.005696
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.323.html
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       0.006358
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1602.html
=started       2024-06-24 19:10:59
=ended         2024-06-24 19:10:59
=result        ok
=elapsed       0.117241
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1634.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-06-24 19:10:59
