=== Suite started at 2024-10-01 12:41:53
=== Starting test, 1655 test cases
=cases         1655
=user          otptest
=host          b5ec4ed64baf
=hosts         b5ec4ed64baf 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-01 12:41:53
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-01 12:41:54
=ended         2024-10-01 12:41:54
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-01 12:41:54
=node_start    cp1_failover__2@b5ec4ed64baf
=node_start    cp2_failover__34@b5ec4ed64baf
=node_start    cp3_failover__66@b5ec4ed64baf
=node_stop     cp1_failover__2@b5ec4ed64baf
=node_start    cp1_failover__2@b5ec4ed64baf
=node_stop     cp2_failover__34@b5ec4ed64baf
=node_stop     cp1_failover__2@b5ec4ed64baf
=node_start    cp2_failover__34@b5ec4ed64baf
=node_start    cp1_failover__2@b5ec4ed64baf
=node_stop     cp1_failover__2@b5ec4ed64baf
=node_stop     cp2_failover__34@b5ec4ed64baf
=node_stop     cp3_failover__66@b5ec4ed64baf
=ended         2024-10-01 12:42:08
=result        ok
=elapsed       13.506364
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-01 12:42:08
=node_start    cp1_failover_comp__386@b5ec4ed64baf
=node_start    cp2_failover_comp__418@b5ec4ed64baf
=node_start    cp3_failover_comp__450@b5ec4ed64baf
=node_stop     cp1_failover_comp__386@b5ec4ed64baf
=node_start    cp1_failover_comp__386@b5ec4ed64baf
=node_stop     cp2_failover_comp__418@b5ec4ed64baf
=node_stop     cp1_failover_comp__386@b5ec4ed64baf
=node_start    cp2_failover_comp__418@b5ec4ed64baf
=node_start    cp1_failover_comp__386@b5ec4ed64baf
=node_stop     cp1_failover_comp__386@b5ec4ed64baf
=node_stop     cp2_failover_comp__418@b5ec4ed64baf
=node_stop     cp3_failover_comp__450@b5ec4ed64baf
=ended         2024-10-01 12:42:26
=result        ok
=elapsed       18.02267
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-01 12:42:26
=node_start    cp1_permissions__770@b5ec4ed64baf
=node_start    cp2_permissions__802@b5ec4ed64baf
=node_start    cp3_permissions__834@b5ec4ed64baf
=node_stop     cp2_permissions__802@b5ec4ed64baf
=node_stop     cp1_permissions__770@b5ec4ed64baf
=node_stop     cp3_permissions__834@b5ec4ed64baf
=ended         2024-10-01 12:42:36
=result        ok
=elapsed       9.807329
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-01 12:42:36
=node_start    cp1_load__1058@b5ec4ed64baf
=node_start    cp2_load__1090@b5ec4ed64baf
=node_start    cp3_load__1122@b5ec4ed64baf
=node_stop     cp1_load__1058@b5ec4ed64baf
=node_stop     cp2_load__1090@b5ec4ed64baf
=node_stop     cp3_load__1122@b5ec4ed64baf
=ended         2024-10-01 12:42:37
=result        ok
=elapsed       0.722996
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-01 12:42:37
=node_start    cp1_load_use_cache__1346@b5ec4ed64baf
=node_start    cp2_load_use_cache__1378@b5ec4ed64baf
=node_start    cp3_load_use_cache__1410@b5ec4ed64baf
=node_stop     cp1_load_use_cache__1346@b5ec4ed64baf
=node_stop     cp2_load_use_cache__1378@b5ec4ed64baf
=node_stop     cp3_load_use_cache__1410@b5ec4ed64baf
=ended         2024-10-01 12:42:37
=result        ok
=elapsed       0.719328
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-10-01 12:42:37
=ended         2024-10-01 12:42:39
=result        ok
=elapsed       2.007402
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-01 12:42:39
=ended         2024-10-01 12:42:39
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-10-01 12:42:39
=ended         2024-10-01 12:42:39
=result        ok
=elapsed       6.33e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-10-01 12:42:39
=node_start    cp1_otp_2078__1634@b5ec4ed64baf
