=== Suite started at 2024-09-10 18:37:05
=== Starting test, 3651 test cases
=cases         3651
=user          otptest
=host          143c4cd45706
=hosts         143c4cd45706 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-10 18:37:05
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-09-10 18:37:07
=ended         2024-09-10 18:37:08
=result        ok
=elapsed       0.608603
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-09-10 18:37:08
=ended         2024-09-10 18:37:08
=result        ok
=elapsed       0.042754
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-09-10 18:37:08
=ended         2024-09-10 18:37:08
=result        ok
=elapsed       0.002127
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-09-10 18:37:08
=ended         2024-09-10 18:37:08
=result        ok
=elapsed       0.65049
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-09-10 18:37:08
=ended         2024-09-10 18:37:09
=result        ok
=elapsed       0.804335
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-09-10 18:37:09
=ended         2024-09-10 18:37:09
=result        ok
=elapsed       0.00877
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-09-10 18:37:09
=ended         2024-09-10 18:37:10
=result        ok
=elapsed       0.403284
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-09-10 18:37:10
=ended         2024-09-10 18:37:10
=result        ok
=elapsed       4.14e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-09-10 18:37:10
=ended         2024-09-10 18:37:10
=result        ok
=elapsed       3.64e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-09-10 18:37:10
=ended         2024-09-10 18:37:10
=result        ok
=elapsed       5.78e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-09-10 18:37:10
=ended         2024-09-10 18:37:10
=result        ok
=elapsed       4.92e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-09-10 18:37:10
=ended         2024-09-10 18:37:10
=result        ok
=elapsed       6.85e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-09-10 18:37:10
=ended         2024-09-10 18:37:10
=result        ok
=elapsed       3.62e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-09-10 18:37:10
=ended         2024-09-10 18:37:11
=result        ok
=elapsed       1.26984
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-09-10 18:37:11
=ended         2024-09-10 18:37:14
=result        ok
=elapsed       2.272293
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-09-10 18:37:14
=ended         2024-09-10 18:37:14
=result        ok
=elapsed       1.2e-5
=group_time    5.891s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.514.html
=group_props   [{name,dtlsv1}]
=started       2024-09-10 18:37:14
=ended         2024-09-10 18:37:14
=result        ok
=elapsed       0.001767
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.546.html
=started       2024-09-10 18:37:14
=ended         2024-09-10 18:37:14
=result        ok
=elapsed       0.60993
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.674.html
=started       2024-09-10 18:37:14
=ended         2024-09-10 18:37:15
=result        ok
=elapsed       0.804581
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.706.html
=started       2024-09-10 18:37:15
=ended         2024-09-10 18:37:15
=result        ok
=elapsed       0.008814
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.866.html
=started       2024-09-10 18:37:15
=ended         2024-09-10 18:37:16
=result        ok
=elapsed       0.402376
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
