=== Suite started at 2024-10-05 15:21:10
=== Starting test, 2170 test cases
=cases         2170
=user          otptest
=host          75f5bea7142d
=hosts         75f5bea7142d 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-05 15:21:10
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-05 15:21:11
=ended         2024-10-05 15:21:11
=result        ok
=elapsed       0.005794
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-05 15:21:11
=ended         2024-10-05 15:21:11
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.35e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-05 15:21:11
=ended         2024-10-05 15:21:11
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.249873
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-05 15:21:11
=ended         2024-10-05 15:21:11
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002731
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-05 15:21:11
=ended         2024-10-05 15:21:11
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.1e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-05 15:21:11
=ended         2024-10-05 15:21:11
=result        ok
=elapsed       0.0
=group_time    0.374s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-05 15:21:11
=ended         2024-10-05 15:21:11
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-05 15:21:11
=ended         2024-10-05 15:22:11
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000307
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-05 15:22:11
=ended         2024-10-05 15:22:21
=result        ok
=elapsed       10.007436
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-05 15:22:21
=ended         2024-10-05 15:22:21
=result        ok
=elapsed       1.1e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-05 15:22:21
=ended         2024-10-05 15:22:21
=result        ok
=elapsed       1.7e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-05 15:22:21
=ended         2024-10-05 15:22:22
=result        ok
=elapsed       0.0
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-05 15:22:22
=ended         2024-10-05 15:22:22
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-05 15:22:22
=ended         2024-10-05 15:22:24
=result        ok
=elapsed       2.001452
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-05 15:22:24
=ended         2024-10-05 15:22:26
=result        ok
=elapsed       2.007499
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-05 15:22:26
=ended         2024-10-05 15:22:31
=result        ok
=elapsed       5.094309
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-05 15:22:31
=ended         2024-10-05 15:22:31
=result        ok
=elapsed       0.0
=group_time    79.343s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-05 15:22:31
=ended         2024-10-05 15:22:31
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-05 15:22:31
=ended         2024-10-05 15:22:31
=result        ok
=elapsed       0.273221
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-05 15:22:31
=ended         2024-10-05 15:22:31
=result        ok
=elapsed       0.30319
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-05 15:22:31
=ended         2024-10-05 15:22:32
=result        ok
=elapsed       0.989628
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-05 15:22:32
=ended         2024-10-05 15:22:33
=result        ok
=elapsed       0.947654
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-05 15:22:33
=ended         2024-10-05 15:22:34
=result        ok
=elapsed       0.576707
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-05 15:22:34
=ended         2024-10-05 15:22:34
=result        ok
=elapsed       0.001649
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-10-05 15:22:34
=ended         2024-10-05 15:22:34
=result        ok
=elapsed       0.281874
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-10-05 15:22:34
=ended         2024-10-05 15:22:37
=result        ok
=elapsed       2.574319
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-10-05 15:22:37
=ended         2024-10-05 15:22:37
=result        ok
=elapsed       0.265223
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-10-05 15:22:37
=ended         2024-10-05 15:22:38
=result        ok
=elapsed       1.219837
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-10-05 15:22:38
=ended         2024-10-05 15:22:39
=result        ok
=elapsed       0.829515
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-10-05 15:22:39
=ended         2024-10-05 15:22:43
=result        ok
=elapsed       4.053782
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-10-05 15:22:43
=ended         2024-10-05 15:22:44
=result        ok
=elapsed       0.449275
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-10-05 15:22:44
=ended         2024-10-05 15:22:44
=result        ok
=elapsed       0.0
=group_time    13.092s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-05 15:22:44
=ended         2024-10-05 15:22:44
=result        ok
