=== Suite started at 2024-09-03 11:50:03
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          17b1118a123f
=hosts         17b1118a123f 
=emulator_vsn  14.2.5.2
=emulator      beam
=otp_release   26
=started       2024-09-03 11:50:03
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-03 11:50:03
=ended         2024-09-03 11:50:03
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-03 11:50:03
=ended         2024-09-03 11:50:03
=result        ok
=elapsed       0.005375
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-03 11:50:03
=ended         2024-09-03 11:50:03
=result        ok
=elapsed       0.025858
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-03 11:50:03
=ended         2024-09-03 11:50:03
=result        ok
=elapsed       0.002256
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-03 11:50:03
=ended         2024-09-03 11:50:03
=result        ok
=elapsed       0.002045
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-03 11:50:03
=ended         2024-09-03 11:50:03
=result        ok
=elapsed       0.016841
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-03 11:50:03
=ended         2024-09-03 11:50:03
=result        ok
=elapsed       0.002285
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-03 11:50:03
=ended         2024-09-03 11:50:03
=result        ok
=elapsed       0.00238
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-03 11:50:03
=ended         2024-09-03 11:50:03
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-03 11:50:03
=ended         2024-09-03 11:50:03
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-03 11:50:03
=ended         2024-09-03 11:50:03
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-03 11:50:03
=ended         2024-09-03 11:50:04
=result        ok
=elapsed       1.138785
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-03 11:50:04
=ended         2024-09-03 11:50:05
=result        ok
=elapsed       0.465039
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-03 11:50:05
=ended         2024-09-03 11:50:05
=result        ok
=elapsed       0.413916
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-03 11:50:05
=ended         2024-09-03 11:50:06
=result        ok
=elapsed       1.02925
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-03 11:50:06
=ended         2024-09-03 11:50:07
=result        ok
=elapsed       0.269422
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-03 11:50:07
=ended         2024-09-03 11:50:07
=result        ok
=elapsed       0.301755
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-03 11:50:07
=ended         2024-09-03 11:50:07
=result        ok
=elapsed       0.384861
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-03 11:50:07
=ended         2024-09-03 11:50:13
=result        ok
=elapsed       5.179616
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-03 11:50:13
=ended         2024-09-03 11:50:13
=result        ok
=elapsed       0.306654
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-03 11:50:13
=ended         2024-09-03 11:50:13
=result        ok
=elapsed       2.0e-6
=group_time    9.722s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-09-03 11:50:13
=ended         2024-09-03 11:50:13
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-09-03 11:50:13
=ended         2024-09-03 11:50:14
=result        ok
=elapsed       1.038623
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-09-03 11:50:14
=ended         2024-09-03 11:50:14
=result        ok
=elapsed       0.349388
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-09-03 11:50:14
=ended         2024-09-03 11:50:15
=result        ok
=elapsed       0.3292
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-09-03 11:50:15
=ended         2024-09-03 11:50:16
=result        ok
=elapsed       0.821838
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-09-03 11:50:16
=ended         2024-09-03 11:50:16
=result        ok
=elapsed       0.248531
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-09-03 11:50:16
=ended         2024-09-03 11:50:16
=result        ok
=elapsed       0.244767
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-09-03 11:50:16
=ended         2024-09-03 11:50:16
=result        ok
=elapsed       0.33721
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-09-03 11:50:16
=ended         2024-09-03 11:50:21
=result        ok
=elapsed       4.559606
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-09-03 11:50:21
=ended         2024-09-03 11:50:21
=result        ok
=elapsed       0.247906
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-09-03 11:50:21
=ended         2024-09-03 11:50:22
=result        ok
=elapsed       0.433825
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-09-03 11:50:22
=ended         2024-09-03 11:50:26
=result        ok
=elapsed       4.031271
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-09-03 11:50:26
=ended         2024-09-03 11:50:27
=result        ok
=elapsed       1.290982
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-09-03 11:50:27
=ended         2024-09-03 11:50:29
=result        ok
=elapsed       1.351169
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-09-03 11:50:29
=ended         2024-09-03 11:50:30
=result        ok
=elapsed       1.829086
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-09-03 11:50:30
=ended         2024-09-03 11:50:31
=result        ok
=elapsed       0.410237
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-09-03 11:50:31
=ended         2024-09-03 11:50:32
=result        ok
=elapsed       1.24952
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-09-03 11:50:32
=ended         2024-09-03 11:50:32
=result        ok
=elapsed       0.173211
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-09-03 11:50:32
=ended         2024-09-03 11:50:33
=result        ok
=elapsed       0.478315
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-09-03 11:50:33
=ended         2024-09-03 11:50:36
=result        ok
=elapsed       2.963867
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-09-03 11:50:36
=ended         2024-09-03 11:50:38
=result        ok
=elapsed       2.014521
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1122.html
=group_props   [{name,without_server}]
=started       2024-09-03 11:50:38
=ended         2024-09-03 11:50:38
=result        ok
=elapsed       2.0e-6
=group_time    24.891s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1154.html
=group_props   [{name,features_with_server}]
=started       2024-09-03 11:50:38
=ended         2024-09-03 11:50:50
=result        ok
=elapsed       12.000217
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1186.html
=started       2024-09-03 11:50:50
=ended         2024-09-03 11:50:50
=result        ok
=elapsed       0.566841
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1218.html
=started       2024-09-03 11:50:50
=ended         2024-09-03 11:50:55
=result        ok
=elapsed       4.50438
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1250.html
=started       2024-09-03 11:50:55
=ended         2024-09-03 11:50:56
=result        ok
=elapsed       1.47302
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1282.html
=started       2024-09-03 11:50:56
=ended         2024-09-03 11:50:58
=result        ok
=elapsed       1.457859
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1314.html
=started       2024-09-03 11:50:58
=ended         2024-09-03 11:51:00
=result        ok
=elapsed       2.05067
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1666.html
=started       2024-09-03 11:51:00
=ended         2024-09-03 11:51:00
=result        ok
=elapsed       0.440187
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1762.html
=started       2024-09-03 11:51:00
=ended         2024-09-03 11:51:02
=result        ok
=elapsed       1.366212
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.1986.html
=started       2024-09-03 11:51:02
=ended         2024-09-03 11:51:02
=result        ok
