=== Suite started at 2024-09-03 17:17:34
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          1ada33413518
=hosts         1ada33413518 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-03 17:17:34
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-09-03 17:17:34
=ended         2024-09-03 17:17:34
=result        ok
=elapsed       0.009269
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-09-03 17:17:34
=ended         2024-09-03 17:17:34
=result        ok
=elapsed       0.00363
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-09-03 17:17:34
=ended         2024-09-03 17:17:34
=result        ok
=elapsed       0.002599
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-09-03 17:17:34
=ended         2024-09-03 17:17:34
=result        ok
=elapsed       0.051487
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-09-03 17:17:34
=ended         2024-09-03 17:17:34
=result        ok
=elapsed       0.001354
=group_time    0.167s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-09-03 17:17:34
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.049109
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       1.1e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1314.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.002005
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.004541
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.008085
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.011474
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.112134
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       4.12e-4
=group_time    0.258s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.163.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.002104
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1474.html
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.004669
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1538.html
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.005483
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.259.html
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.006142
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1602.html
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.109058
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.355.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       3.81e-4
=group_time    0.248s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.387.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.002163
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.419.html
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.005633
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.483.html
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.00685
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1698.html
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.007327
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1762.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       3.71e-4
=group_time    0.118s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1794.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.002235
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.611.html
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.031175
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1858.html
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.041938
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.675.html
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:35
=result        ok
=elapsed       0.042116
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-09-03 17:17:35
=ended         2024-09-03 17:17:36
=result        ok
=elapsed       0.319146
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-09-03 17:17:36
=ended         2024-09-03 17:17:36
=result        ok
=elapsed       0.002342
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-09-03 17:17:36
=ended         2024-09-03 17:17:36
=result        ok
=elapsed       0.002493
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1315.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-09-03 17:17:36
=ended         2024-09-03 17:17:36
=result        ok
=elapsed       4.26e-4
=group_time    0.610s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1347.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-09-03 17:17:36
=ended         2024-09-03 17:17:36
=result        ok
=elapsed       0.00235
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1379.html
=started       2024-09-03 17:17:36
=ended         2024-09-03 17:17:36
=result        ok
=elapsed       0.039717
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1411.html
=started       2024-09-03 17:17:36
=ended         2024-09-03 17:17:36
=result        ok
=elapsed       0.040295
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1475.html
=started       2024-09-03 17:17:36
=ended         2024-09-03 17:17:36
=result        ok
=elapsed       0.033395
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2818.html
=started       2024-09-03 17:17:36
=ended         2024-09-03 17:17:36
=result        ok
=elapsed       0.147833
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.2882.html
=started       2024-09-03 17:17:36
=ended         2024-09-03 17:17:37
=result        ok
=elapsed       0.314094
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.1987.html
=started       2024-09-03 17:17:37
=ended         2024-09-03 17:17:37
=result        ok
=elapsed       0.002324
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.2051.html
=started       2024-09-03 17:17:37
=ended         2024-09-03 17:17:37
=result        ok
=elapsed       0.002439
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3554.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-09-03 17:17:37
=ended         2024-09-03 17:17:37
=result        ok
=elapsed       4.08e-4
=group_time    0.776s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2115.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-09-03 17:17:37
=ended         2024-09-03 17:17:37
=result        ok
=elapsed       0.001811
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2147.html
=started       2024-09-03 17:17:37
=ended         2024-09-03 17:17:37
=result        ok
=elapsed       0.004979
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.292.html
=started       2024-09-03 17:17:37
=ended         2024-09-03 17:17:37
=result        ok
=elapsed       0.006058
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.324.html
=started       2024-09-03 17:17:37
=ended         2024-09-03 17:17:37
=result        ok
=elapsed       0.006718
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.388.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
