=== Suite started at 2024-12-23 18:36:33
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          5a0aa707b4e0
=hosts         5a0aa707b4e0 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-23 18:36:33
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-23 18:36:35
=ended         2024-12-23 18:36:35
=result        ok
=elapsed       0.006288s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-23 18:36:35
=ended         2024-12-23 18:36:35
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000721s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-23 18:36:35
=ended         2024-12-23 18:36:35
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250809s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-23 18:36:35
=ended         2024-12-23 18:36:35
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002835s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-23 18:36:35
=ended         2024-12-23 18:36:35
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000028s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-23 18:36:35
=ended         2024-12-23 18:36:35
=result        ok
=elapsed       0.000000s
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-23 18:36:35
=ended         2024-12-23 18:36:35
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-23 18:36:35
=ended         2024-12-23 18:37:35
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000181s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-23 18:37:35
=ended         2024-12-23 18:37:45
=result        ok
=elapsed       10.007589s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-12-23 18:37:45
=ended         2024-12-23 18:37:45
=result        ok
=elapsed       0.000015s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-12-23 18:37:45
=ended         2024-12-23 18:37:45
=result        ok
=elapsed       0.000025s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-12-23 18:37:45
=ended         2024-12-23 18:37:45
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-12-23 18:37:45
=ended         2024-12-23 18:37:45
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-12-23 18:37:45
=ended         2024-12-23 18:37:47
=result        ok
=elapsed       2.002019s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-12-23 18:37:47
=ended         2024-12-23 18:37:49
=result        ok
=elapsed       2.007524s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-12-23 18:37:49
=ended         2024-12-23 18:37:54
=result        ok
=elapsed       5.126771s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-23 18:37:54
=ended         2024-12-23 18:37:54
=result        ok
=elapsed       0.000000s
=group_time    79.378s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-12-23 18:37:54
=ended         2024-12-23 18:37:54
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-12-23 18:37:54
=ended         2024-12-23 18:37:55
=result        ok
=elapsed       0.271401s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-12-23 18:37:55
=ended         2024-12-23 18:37:55
=result        ok
=elapsed       0.305742s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-12-23 18:37:55
=ended         2024-12-23 18:37:56
=result        ok
=elapsed       1.004179s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-12-23 18:37:56
=ended         2024-12-23 18:37:57
=result        ok
=elapsed       0.992332s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-12-23 18:37:57
=ended         2024-12-23 18:37:58
=result        ok
=elapsed       0.580011s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-12-23 18:37:58
