=== Suite started at 2024-03-11 10:04:22
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          741cfe3cb3fd
=hosts         741cfe3cb3fd 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-11 10:04:22
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       0.001715
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.34.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       9.4e-5
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       9.18e-4
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       0.002922
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1220.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       0.002591
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.2.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       1.52e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.130.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       0.00269
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.162.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       0.002674
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1188.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       1.85e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1284.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       0.007688
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1252.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       1.83e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.3.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       3.27e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.35.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       1.46e-4
