=== Suite started at 2024-11-21 18:14:19
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          cdfe36fcb944
=hosts         cdfe36fcb944 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 18:14:19
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-11-21 18:14:19
=ended         2024-11-21 18:14:19
=result        ok
=elapsed       0.040394s
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-11-21 18:14:19
=ended         2024-11-21 18:14:19
=result        ok
=elapsed       0.006669s
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-11-21 18:14:19
=ended         2024-11-21 18:14:19
=result        ok
=elapsed       0.002206s
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-11-21 18:14:19
=ended         2024-11-21 18:14:20
=result        skipped: "CPU utilization was too high (19.395466%)"
=elapsed       1.002131s
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-11-21 18:14:20
=ended         2024-11-21 18:14:26
=result        ok
=elapsed       6.015733s
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-11-21 18:14:26
=ended         2024-11-21 18:14:26
=result        ok
=elapsed       0.009768s
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-11-21 18:14:26
=ended         2024-11-21 18:14:26
=result        ok
=elapsed       0.022261s
=group_time    7.306s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-11-21 18:14:26
=ended         2024-11-21 18:14:26
=result        ok
=elapsed       0.001208s
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-11-21 18:14:26
=ended         2024-11-21 18:14:26
=result        ok
=elapsed       0.003989s
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-11-21 18:14:26
=ended         2024-11-21 18:14:27
=result        ok
=elapsed       0.029406s
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2024-11-21 18:14:27
=ended         2024-11-21 18:14:27
=result        ok
=elapsed       0.008857s
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2024-11-21 18:14:27
=ended         2024-11-21 18:14:30
=result        ok
=elapsed       3.026844s
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2024-11-21 18:14:30
=ended         2024-11-21 18:14:30
=result        ok
=elapsed       0.004067s
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2024-11-21 18:14:30
