=== Suite started at 2024-06-03 12:09:29
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          60b3fa0d98eb
=hosts         60b3fa0d98eb 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-03 12:09:29
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.001609
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.67.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.002851
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.35.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.004364
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.003425
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.163.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.005258
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.131.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.00462
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.36.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.005383
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.4.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.003705
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.99.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.004941
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.68.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.003874
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.195.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.003389
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.100.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.005108
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.132.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.00391
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.164.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.003404
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.196.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.004155
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.228.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.003276
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.260.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.002594
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.292.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.002731
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1186.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.002412
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.324.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.002267
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.356.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.002735
=case          ct_framework:end_per_group
