=== Suite started at 2025-01-31 15:53:18
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b619bfa14462
=hosts         b619bfa14462 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-31 15:53:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-31 15:53:18
=ended         2025-01-31 15:53:18
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-31 15:53:18
=ended         2025-01-31 15:53:18
=result        ok
=elapsed       0.003222s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-31 15:53:18
=ended         2025-01-31 15:53:18
=result        ok
=elapsed       0.034964s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-31 15:53:18
=ended         2025-01-31 15:53:18
=result        ok
=elapsed       0.002715s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-31 15:53:18
=ended         2025-01-31 15:53:18
=result        ok
=elapsed       0.002284s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-31 15:53:18
=ended         2025-01-31 15:53:18
=result        ok
=elapsed       0.026914s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-31 15:53:18
=ended         2025-01-31 15:53:18
=result        ok
=elapsed       0.002711s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-31 15:53:18
=ended         2025-01-31 15:53:18
=result        ok
=elapsed       0.002761s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-31 15:53:18
=ended         2025-01-31 15:53:18
=result        ok
=elapsed       0.000000s
=group_time    0.267s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-31 15:53:18
=ended         2025-01-31 15:53:18
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-31 15:53:18
=ended         2025-01-31 15:53:18
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-31 15:53:18
=ended         2025-01-31 15:53:20
=result        ok
=elapsed       1.230111s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-31 15:53:20
=ended         2025-01-31 15:53:20
=result        ok
=elapsed       0.553862s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-31 15:53:20
=ended         2025-01-31 15:53:21
=result        ok
=elapsed       0.463780s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-31 15:53:21
=ended         2025-01-31 15:53:22
=result        ok
=elapsed       0.994522s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-31 15:53:22
=ended         2025-01-31 15:53:22
=result        ok
=elapsed       0.294215s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-31 15:53:22
=ended         2025-01-31 15:53:22
=result        ok
=elapsed       0.293233s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-31 15:53:22
=ended         2025-01-31 15:53:23
=result        ok
=elapsed       0.389064s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-31 15:53:23
=ended         2025-01-31 15:53:28
=result        ok
=elapsed       5.056743s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-31 15:53:28
=ended         2025-01-31 15:53:28
=result        ok
=elapsed       0.279466s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-31 15:53:28
=ended         2025-01-31 15:53:28
=result        ok
=elapsed       0.000003s
=group_time    9.786s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-31 15:53:28
=ended         2025-01-31 15:53:28
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-31 15:53:28
=ended         2025-01-31 15:53:29
=result        ok
=elapsed       1.037215s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-31 15:53:29
=ended         2025-01-31 15:53:30
=result        ok
=elapsed       0.343459s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-31 15:53:30
=ended         2025-01-31 15:53:30
=result        ok
=elapsed       0.305422s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2025-01-31 15:53:30
=ended         2025-01-31 15:53:31
=result        ok
=elapsed       0.764539s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2025-01-31 15:53:31
=ended         2025-01-31 15:53:31
=result        ok
=elapsed       0.250217s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2025-01-31 15:53:31
=ended         2025-01-31 15:53:31
=result        ok
=elapsed       0.257248s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2025-01-31 15:53:31
=ended         2025-01-31 15:53:32
=result        ok
=elapsed       0.337215s
=case          erlc_SUITE:make_dep_options
