=== Suite started at 2024-12-16 11:14:23
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          6ce598500f82
=hosts         6ce598500f82 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-16 11:14:23
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.001635s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.34.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000747s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.007169s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000667s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.130.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000144s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.4.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000464s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.2.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.001084s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.162.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000341s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000180s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.194.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000146s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.36.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000379s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.68.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000814s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.100.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000511s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.132.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000024s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.164.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000029s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.196.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.226.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000012s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.258.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000057s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.322.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000024s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.290.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.354.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000161s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000042s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1189.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1221.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1253.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000067s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1285.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000044s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1317.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1349.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.002005s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1413.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1381.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000162s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1445.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000108s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.260.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000096s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1477.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000088s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.228.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000174s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.386.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000058s
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000000s
=group_time    0.284s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.002273s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000022s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.007822s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000070s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.017096s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:25
=result        ok
=elapsed       0.010052s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-16 11:14:25
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.008994s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000140s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000099s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000123s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000102s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000000s
=group_time    0.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.35.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.001629s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000036s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000041s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.007083s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000023s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000016s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000039s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.450.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.272752s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.67.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.317179s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.482.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.121869s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.99.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.327174s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.131.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000055s
=group_time    0.376s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.163.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:26
=result        ok
=elapsed       0.000000s
=group_time    0.759s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-16 11:14:26
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       1.231796s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.008111s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.001866s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.002595s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.001588s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.003635s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.008552s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.011803s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.012529s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-16 11:14:28
