=== Suite started at 2025-01-22 19:28:30
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          1936bfcec0f4
=hosts         1936bfcec0f4 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-22 19:28:30
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-22 19:28:30
=ended         2025-01-22 19:28:30
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-22 19:28:30
=ended         2025-01-22 19:28:30
=result        ok
=elapsed       0.003363s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-22 19:28:30
=ended         2025-01-22 19:28:30
=result        ok
=elapsed       0.025607s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-22 19:28:30
=ended         2025-01-22 19:28:30
=result        ok
=elapsed       0.002241s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-22 19:28:30
=ended         2025-01-22 19:28:30
=result        ok
=elapsed       0.001908s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-22 19:28:30
=ended         2025-01-22 19:28:30
=result        ok
=elapsed       0.013276s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-22 19:28:30
=ended         2025-01-22 19:28:30
=result        ok
=elapsed       0.002251s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-22 19:28:30
=ended         2025-01-22 19:28:30
=result        ok
=elapsed       0.002195s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-22 19:28:30
=ended         2025-01-22 19:28:30
=result        ok
=elapsed       0.000000s
=group_time    0.235s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-22 19:28:30
=ended         2025-01-22 19:28:30
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-22 19:28:30
=ended         2025-01-22 19:28:30
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-22 19:28:30
=ended         2025-01-22 19:28:31
=result        ok
=elapsed       1.096583s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-22 19:28:31
=ended         2025-01-22 19:28:31
=result        ok
=elapsed       0.417367s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-22 19:28:31
=ended         2025-01-22 19:28:32
=result        ok
=elapsed       0.360128s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-22 19:28:32
=ended         2025-01-22 19:28:33
=result        ok
=elapsed       0.948570s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-22 19:28:33
=ended         2025-01-22 19:28:33
=result        ok
=elapsed       0.259307s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-22 19:28:33
=ended         2025-01-22 19:28:33
=result        ok
=elapsed       0.268072s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-22 19:28:33
=ended         2025-01-22 19:28:34
=result        ok
=elapsed       0.368233s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-22 19:28:34
=ended         2025-01-22 19:28:39
=result        ok
=elapsed       4.774629s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-22 19:28:39
=ended         2025-01-22 19:28:39
=result        ok
=elapsed       0.270323s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-22 19:28:39
=ended         2025-01-22 19:28:39
=result        ok
=elapsed       0.000002s
=group_time    8.990s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-22 19:28:39
=ended         2025-01-22 19:28:39
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-22 19:28:39
=ended         2025-01-22 19:28:40
=result        ok
=elapsed       1.011326s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-22 19:28:40
=ended         2025-01-22 19:28:40
=result        ok
=elapsed       0.329800s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-22 19:28:40
=ended         2025-01-22 19:28:41
=result        ok
=elapsed       0.280292s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1250.html
=started       2025-01-22 19:28:41
=ended         2025-01-22 19:28:41
=result        ok
=elapsed       0.754994s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1282.html
=started       2025-01-22 19:28:41
=ended         2025-01-22 19:28:42
=result        ok
=elapsed       0.242887s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1314.html
=started       2025-01-22 19:28:42
=ended         2025-01-22 19:28:42
=result        ok
=elapsed       0.241335s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1346.html
=started       2025-01-22 19:28:42
=ended         2025-01-22 19:28:42
=result        ok
=elapsed       0.319779s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1378.html
=started       2025-01-22 19:28:42
=ended         2025-01-22 19:28:47
=result        ok
=elapsed       4.414584s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1410.html
=started       2025-01-22 19:28:47
=ended         2025-01-22 19:28:47
=result        ok
=elapsed       0.247593s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-22 19:28:47
=ended         2025-01-22 19:28:47
=result        ok
=elapsed       0.422897s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-22 19:28:47
=ended         2025-01-22 19:28:51
=result        ok
=elapsed       3.824501s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-22 19:28:51
=ended         2025-01-22 19:28:53
=result        ok
=elapsed       1.228284s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-22 19:28:53
=ended         2025-01-22 19:28:53
=result        ok
=elapsed       0.738455s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-22 19:28:53
=ended         2025-01-22 19:28:55
=result        ok
=elapsed       1.748873s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-22 19:28:55
=ended         2025-01-22 19:28:55
=result        ok
=elapsed       0.390400s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-22 19:28:55
=ended         2025-01-22 19:28:57
=result        ok
=elapsed       1.209381s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-22 19:28:57
=ended         2025-01-22 19:28:57
=result        ok
=elapsed       0.162392s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-22 19:28:57
=ended         2025-01-22 19:28:57
=result        ok
=elapsed       0.462093s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-22 19:28:57
=ended         2025-01-22 19:29:00
=result        ok
=elapsed       2.818649s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-22 19:29:00
=ended         2025-01-22 19:29:02
=result        ok
=elapsed       1.979060s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2530.html
=group_props   [{name,without_server}]
=started       2025-01-22 19:29:02
=ended         2025-01-22 19:29:02
=result        ok
=elapsed       0.000002s
=group_time    23.307s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2562.html
=group_props   [{name,features_with_server}]
=started       2025-01-22 19:29:02
=ended         2025-01-22 19:29:14
=result        ok
=elapsed       12.000122s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2594.html
