=== Suite started at 2024-08-04 02:31:16
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4c33f2979c7f
=hosts         4c33f2979c7f 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-04 02:31:16
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-04 02:31:16
=ended         2024-08-04 02:31:16
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-04 02:31:16
=ended         2024-08-04 02:31:16
=result        ok
=elapsed       0.003038
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-04 02:31:16
=ended         2024-08-04 02:31:16
=result        ok
=elapsed       0.028298
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-04 02:31:16
=ended         2024-08-04 02:31:16
=result        ok
=elapsed       0.002456
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-04 02:31:16
=ended         2024-08-04 02:31:16
=result        ok
=elapsed       0.002061
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-04 02:31:16
=ended         2024-08-04 02:31:16
=result        ok
=elapsed       0.015808
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-04 02:31:17
=ended         2024-08-04 02:31:17
=result        ok
=elapsed       0.002683
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-04 02:31:17
=ended         2024-08-04 02:31:17
=result        ok
=elapsed       0.002325
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-04 02:31:17
=ended         2024-08-04 02:31:17
=result        ok
=elapsed       0.0
=group_time    0.242s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-04 02:31:17
=ended         2024-08-04 02:31:17
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-04 02:31:17
=ended         2024-08-04 02:31:17
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-04 02:31:17
=ended         2024-08-04 02:31:18
=result        ok
=elapsed       1.11481
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-04 02:31:18
=ended         2024-08-04 02:31:18
=result        ok
=elapsed       0.426329
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-04 02:31:18
=ended         2024-08-04 02:31:19
=result        ok
=elapsed       0.394704
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-04 02:31:19
=ended         2024-08-04 02:31:20
=result        ok
=elapsed       1.037301
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-04 02:31:20
=ended         2024-08-04 02:31:20
=result        ok
=elapsed       0.271361
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-04 02:31:20
=ended         2024-08-04 02:31:20
=result        ok
=elapsed       0.280834
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-04 02:31:20
=ended         2024-08-04 02:31:21
=result        ok
=elapsed       0.350286
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-04 02:31:21
=ended         2024-08-04 02:31:26
=result        ok
=elapsed       4.876147
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-04 02:31:26
