=== Suite started at 2023-10-16 14:04:10
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d43a55f460e5
=hosts         d43a55f460e5 
=emulator_vsn  14.1.1
=emulator      beam
=otp_release   26
=started       2023-10-16 14:04:10
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-10-16 14:04:10
=ended         2023-10-16 14:04:10
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2023-10-16 14:04:10
=ended         2023-10-16 14:04:10
=result        ok
=elapsed       0.00962
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2023-10-16 14:04:10
=ended         2023-10-16 14:04:10
=result        ok
=elapsed       0.053332
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2023-10-16 14:04:10
=ended         2023-10-16 14:04:10
=result        ok
=elapsed       0.004963
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2023-10-16 14:04:10
=ended         2023-10-16 14:04:10
=result        ok
=elapsed       0.003327
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2023-10-16 14:04:10
=ended         2023-10-16 14:04:10
=result        ok
=elapsed       0.034111
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2023-10-16 14:04:10
=ended         2023-10-16 14:04:10
=result        ok
=elapsed       0.004335
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2023-10-16 14:04:10
=ended         2023-10-16 14:04:10
=result        ok
=elapsed       0.006343
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-10-16 14:04:10
=ended         2023-10-16 14:04:10
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2023-10-16 14:04:10
=ended         2023-10-16 14:04:10
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2023-10-16 14:04:10
=ended         2023-10-16 14:04:10
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2023-10-16 14:04:10
=ended         2023-10-16 14:04:12
=result        ok
=elapsed       2.055404
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2023-10-16 14:04:12
=ended         2023-10-16 14:04:13
=result        ok
=elapsed       0.686312
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2023-10-16 14:04:13
=ended         2023-10-16 14:04:14
=result        ok
=elapsed       0.680697
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2023-10-16 14:04:14
=ended         2023-10-16 14:04:15
=result        ok
=elapsed       1.605602
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2023-10-16 14:04:15
=ended         2023-10-16 14:04:16
=result        ok
=elapsed       0.477876
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2023-10-16 14:04:16
=ended         2023-10-16 14:04:17
=result        ok
=elapsed       0.480357
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2023-10-16 14:04:17
=ended         2023-10-16 14:04:17
=result        ok
=elapsed       0.697065
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2023-10-16 14:04:17
=ended         2023-10-16 14:04:26
=result        ok
=elapsed       8.598069
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2023-10-16 14:04:26
=ended         2023-10-16 14:04:26
=result        ok
=elapsed       0.484518
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2023-10-16 14:04:26
=ended         2023-10-16 14:04:26
=result        ok
=elapsed       4.0e-6
=group_time    16.025s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2023-10-16 14:04:26
=ended         2023-10-16 14:04:26
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.18.html
=started       2023-10-16 14:04:26
=ended         2023-10-16 14:04:28
=result        ok
=elapsed       1.842708
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2023-10-16 14:04:28
=ended         2023-10-16 14:04:29
=result        ok
=elapsed       0.569035
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.19.html
=started       2023-10-16 14:04:29
=ended         2023-10-16 14:04:29
=result        ok
=elapsed       0.52612
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2023-10-16 14:04:29
=ended         2023-10-16 14:04:31
=result        ok
=elapsed       1.335906
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.51.html
=started       2023-10-16 14:04:31
=ended         2023-10-16 14:04:31
=result        ok
=elapsed       0.411057
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.67.html
=started       2023-10-16 14:04:31
=ended         2023-10-16 14:04:32
=result        ok
=elapsed       0.419798
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.83.html
=started       2023-10-16 14:04:32
=ended         2023-10-16 14:04:32
=result        ok
=elapsed       0.573848
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.99.html
=started       2023-10-16 14:04:32
=ended         2023-10-16 14:04:40
=result        ok
=elapsed       7.77747
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.115.html
=started       2023-10-16 14:04:40
=ended         2023-10-16 14:04:41
=result        ok
=elapsed       0.415412
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
