=== Suite started at 2024-06-13 16:22:44
=== Starting test, 3647 test cases
=cases         3647
=user          otptest
=host          40371606933d
=hosts         40371606933d 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-13 16:22:45
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-06-13 16:22:46
=ended         2024-06-13 16:22:47
=result        ok
=elapsed       0.606113
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-06-13 16:22:47
=ended         2024-06-13 16:22:47
=result        ok
=elapsed       0.043041
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-13 16:22:47
=ended         2024-06-13 16:22:47
=result        ok
=elapsed       0.002085
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-06-13 16:22:47
=ended         2024-06-13 16:22:47
=result        ok
=elapsed       0.649877
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-06-13 16:22:47
=ended         2024-06-13 16:22:48
=result        ok
=elapsed       0.804229
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-06-13 16:22:48
=ended         2024-06-13 16:22:48
=result        ok
=elapsed       0.008982
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-06-13 16:22:48
=ended         2024-06-13 16:22:49
=result        ok
=elapsed       0.403395
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-06-13 16:22:49
=ended         2024-06-13 16:22:49
=result        ok
=elapsed       4.79e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-06-13 16:22:49
=ended         2024-06-13 16:22:49
=result        ok
=elapsed       5.11e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-06-13 16:22:49
=ended         2024-06-13 16:22:49
=result        ok
=elapsed       6.68e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-06-13 16:22:49
=ended         2024-06-13 16:22:49
=result        ok
=elapsed       5.59e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-06-13 16:22:49
=ended         2024-06-13 16:22:49
=result        ok
=elapsed       7.63e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-06-13 16:22:49
=ended         2024-06-13 16:22:49
=result        ok
=elapsed       4.34e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-06-13 16:22:49
=ended         2024-06-13 16:22:50
=result        ok
=elapsed       1.278371
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-06-13 16:22:50
=ended         2024-06-13 16:22:53
=result        ok
=elapsed       2.271014
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-13 16:22:53
=ended         2024-06-13 16:22:53
=result        ok
=elapsed       2.9e-5
=group_time    5.880s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.163.html
=group_props   [{name,dtlsv1}]
=started       2024-06-13 16:22:53
=ended         2024-06-13 16:22:53
=result        ok
=elapsed       0.002372
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.195.html
=started       2024-06-13 16:22:53
=ended         2024-06-13 16:22:53
=result        ok
=elapsed       0.609661
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.450.html
=started       2024-06-13 16:22:53
=ended         2024-06-13 16:22:54
=result        ok
=elapsed       0.804474
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.323.html
=started       2024-06-13 16:22:54
=ended         2024-06-13 16:22:54
=result        ok
=elapsed       0.008574
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.482.html
=started       2024-06-13 16:22:54
=ended         2024-06-13 16:22:55
=result        ok
=elapsed       0.402742
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.514.html
=started       2024-06-13 16:22:55
=ended         2024-06-13 16:22:55
=result        ok
=elapsed       4.05e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.546.html
=started       2024-06-13 16:22:55
=ended         2024-06-13 16:22:55
=result        ok
=elapsed       3.99e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.578.html
=started       2024-06-13 16:22:55
=ended         2024-06-13 16:22:55
=result        ok
=elapsed       5.4e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.610.html
=started       2024-06-13 16:22:55
=ended         2024-06-13 16:22:55
=result        ok
=elapsed       4.43e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.642.html
=started       2024-06-13 16:22:55
=ended         2024-06-13 16:22:55
=result        ok
=elapsed       5.64e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.674.html
=started       2024-06-13 16:22:55
=ended         2024-06-13 16:22:55
=result        ok
=elapsed       3.22e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.706.html
=started       2024-06-13 16:22:55
=ended         2024-06-13 16:22:56
=result        ok
=elapsed       1.271321
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
