=== Suite started at 2024-05-06 09:17:28
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          feed7013612f
=hosts         feed7013612f 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-06 09:17:28
=case          asn1_SUITE:init_per_suite
=logfile       asn1_suite.init_per_suite.html
=started       2024-05-06 09:17:28
=ended         2024-05-06 09:17:28
=result        ok
=elapsed       0.0
=case          asn1_SUITE:xref
=logfile       asn1_suite.xref.html
=started       2024-05-06 09:17:28
=ended         2024-05-06 09:17:28
=result        ok
=elapsed       0.077976
=case          asn1_SUITE:xref_export_all
=logfile       asn1_suite.xref_export_all.html
=started       2024-05-06 09:17:28
=ended         2024-05-06 09:17:28
=result        ok
=elapsed       0.01138
=case          asn1_SUITE:c_string
=logfile       asn1_suite.c_string.html
=started       2024-05-06 09:17:28
=ended         2024-05-06 09:17:29
=result        ok
=elapsed       0.453644
=case          asn1_SUITE:constraint_equivalence
=logfile       asn1_suite.constraint_equivalence.html
=started       2024-05-06 09:17:29
=ended         2024-05-06 09:17:30
=result        ok
=elapsed       1.813555
=case          asn1_SUITE:ber_decode_invalid_length
=logfile       asn1_suite.ber_decode_invalid_length.html
=started       2024-05-06 09:17:30
=ended         2024-05-06 09:17:30
=result        ok
=elapsed       0.001238
=case          asn1_SUITE:ber_choiceinseq
=logfile       asn1_suite.ber_choiceinseq.html
=started       2024-05-06 09:17:30
=ended         2024-05-06 09:17:31
=result        ok
=elapsed       0.077501
=case          asn1_SUITE:ber_optional
=logfile       asn1_suite.ber_optional.html
=started       2024-05-06 09:17:31
=ended         2024-05-06 09:17:31
=result        ok
=elapsed       0.112976
=case          asn1_SUITE:tagdefault_automatic
=logfile       asn1_suite.tagdefault_automatic.html
=started       2024-05-06 09:17:31
=ended         2024-05-06 09:17:31
=result        ok
=elapsed       0.075774
=case          asn1_SUITE:cover
=logfile       asn1_suite.cover.html
=started       2024-05-06 09:17:31
=ended         2024-05-06 09:17:31
=result        ok
=elapsed       9.76e-4
=case          asn1_SUITE:parse
=logfile       asn1_suite.parse.html
=started       2024-05-06 09:17:31
=ended         2024-05-06 09:17:31
=result        ok
=elapsed       0.291267
=case          asn1_SUITE:test_undecoded_rest
=logfile       asn1_suite.test_undecoded_rest.html
=started       2024-05-06 09:17:31
=ended         2024-05-06 09:17:34
=result        ok
=elapsed       2.315978
=case          asn1_SUITE:specialized_decodes
=logfile       asn1_suite.specialized_decodes.html
=started       2024-05-06 09:17:34
=ended         2024-05-06 09:17:37
=result        ok
=elapsed       3.283249
=case          asn1_SUITE:special_decode_performance
=logfile       asn1_suite.special_decode_performance.html
=started       2024-05-06 09:17:37
=ended         2024-05-06 09:17:39
=result        ok
=elapsed       2.183514
=case          asn1_SUITE:testMegaco
=logfile       asn1_suite.testmegaco.html
=started       2024-05-06 09:17:39
=ended         2024-05-06 09:17:45
=result        ok
=elapsed       5.902132
=case          asn1_SUITE:testConstraints
=logfile       asn1_suite.testconstraints.html
=started       2024-05-06 09:17:45
=ended         2024-05-06 09:17:47
=result        ok
=elapsed       2.115089
=case          asn1_SUITE:testCompactBitString
=logfile       asn1_suite.testcompactbitstring.html
=started       2024-05-06 09:17:47
=ended         2024-05-06 09:17:50
=result        ok
=elapsed       2.828485
=case          asn1_SUITE:default
=logfile       asn1_suite.default.html
=started       2024-05-06 09:17:50
=ended         2024-05-06 09:17:51
=result        ok
=elapsed       0.627355
=case          asn1_SUITE:testPrim
=logfile       asn1_suite.testprim.html
=started       2024-05-06 09:17:51
=ended         2024-05-06 09:17:54
=result        ok
=elapsed       2.810098
=case          asn1_SUITE:rtUI
=logfile       asn1_suite.rtui.html
=started       2024-05-06 09:17:54
=ended         2024-05-06 09:17:55
=result        ok
=elapsed       1.297907
=case          asn1_SUITE:testPrimStrings
=logfile       asn1_suite.testprimstrings.html
=started       2024-05-06 09:17:55
=ended         2024-05-06 09:18:10
=result        ok
=elapsed       15.133109
=case          asn1_SUITE:per
=logfile       asn1_suite.per.html
=started       2024-05-06 09:18:10
=ended         2024-05-06 09:19:12
=result        ok
=elapsed       61.694792
=case          asn1_SUITE:ber
=logfile       asn1_suite.ber.html
=started       2024-05-06 09:19:12
=ended         2024-05-06 09:19:19
=result        ok
=elapsed       6.089839
=case          asn1_SUITE:der
=logfile       asn1_suite.der.html
=started       2024-05-06 09:19:19
=ended         2024-05-06 09:19:25
=result        ok
=elapsed       5.742998
=case          asn1_SUITE:h323test
=logfile       asn1_suite.h323test.html
