=== Suite started at 2024-10-31 22:11:29
=== Starting test, 1694 test cases
=cases         1694
=user          otptest
=host          a73e3ef1c1c9
=hosts         a73e3ef1c1c9 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-31 22:11:29
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-31 22:11:30
=ended         2024-10-31 22:11:30
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-31 22:11:30
=node_start    cp1_failover__1186@a73e3ef1c1c9
=node_start    cp2_failover__1218@a73e3ef1c1c9
=node_start    cp3_failover__1250@a73e3ef1c1c9
=node_stop     cp1_failover__1186@a73e3ef1c1c9
=node_start    cp1_failover__1186@a73e3ef1c1c9
=node_stop     cp2_failover__1218@a73e3ef1c1c9
=node_stop     cp1_failover__1186@a73e3ef1c1c9
=node_start    cp2_failover__1218@a73e3ef1c1c9
=node_start    cp1_failover__1186@a73e3ef1c1c9
=node_stop     cp1_failover__1186@a73e3ef1c1c9
=node_stop     cp2_failover__1218@a73e3ef1c1c9
=node_stop     cp3_failover__1250@a73e3ef1c1c9
=ended         2024-10-31 22:11:44
=result        ok
=elapsed       13.528970s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-31 22:11:44
=node_start    cp1_failover_comp__1570@a73e3ef1c1c9
=node_start    cp2_failover_comp__1602@a73e3ef1c1c9
=node_start    cp3_failover_comp__1634@a73e3ef1c1c9
=node_stop     cp1_failover_comp__1570@a73e3ef1c1c9
=node_start    cp1_failover_comp__1570@a73e3ef1c1c9
=node_stop     cp2_failover_comp__1602@a73e3ef1c1c9
=node_stop     cp1_failover_comp__1570@a73e3ef1c1c9
=node_start    cp2_failover_comp__1602@a73e3ef1c1c9
=node_start    cp1_failover_comp__1570@a73e3ef1c1c9
=node_stop     cp1_failover_comp__1570@a73e3ef1c1c9
=node_stop     cp2_failover_comp__1602@a73e3ef1c1c9
=node_stop     cp3_failover_comp__1634@a73e3ef1c1c9
=ended         2024-10-31 22:12:02
=result        ok
=elapsed       18.017147s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-31 22:12:02
=node_start    cp1_permissions__1954@a73e3ef1c1c9
=node_start    cp2_permissions__1986@a73e3ef1c1c9
=node_start    cp3_permissions__2018@a73e3ef1c1c9
=node_stop     cp2_permissions__1986@a73e3ef1c1c9
=node_stop     cp1_permissions__1954@a73e3ef1c1c9
=node_stop     cp3_permissions__2018@a73e3ef1c1c9
=ended         2024-10-31 22:12:12
=result        ok
=elapsed       9.816852s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-31 22:12:12
=node_start    cp1_load__2242@a73e3ef1c1c9
=node_start    cp2_load__2274@a73e3ef1c1c9
=node_start    cp3_load__2306@a73e3ef1c1c9
=node_stop     cp1_load__2242@a73e3ef1c1c9
=node_stop     cp2_load__2274@a73e3ef1c1c9
=node_stop     cp3_load__2306@a73e3ef1c1c9
=ended         2024-10-31 22:12:13
=result        ok
=elapsed       0.718629s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-31 22:12:13
=node_start    cp1_load_use_cache__2530@a73e3ef1c1c9
=node_start    cp2_load_use_cache__2562@a73e3ef1c1c9
=node_start    cp3_load_use_cache__2594@a73e3ef1c1c9
=node_stop     cp1_load_use_cache__2530@a73e3ef1c1c9
