=== Suite started at 2024-12-12 13:16:41
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f355fb8a5973
=hosts         f355fb8a5973 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-12 13:16:41
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-12 13:16:41
=ended         2024-12-12 13:16:41
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-12 13:16:41
=ended         2024-12-12 13:16:41
=result        ok
=elapsed       0.004760s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-12 13:16:41
=ended         2024-12-12 13:16:41
=result        ok
=elapsed       0.027770s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-12 13:16:41
=ended         2024-12-12 13:16:41
=result        ok
=elapsed       0.002185s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-12 13:16:41
=ended         2024-12-12 13:16:41
=result        ok
=elapsed       0.001773s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-12 13:16:41
=ended         2024-12-12 13:16:41
=result        ok
=elapsed       0.014737s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-12 13:16:41
=ended         2024-12-12 13:16:41
=result        ok
=elapsed       0.002589s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-12 13:16:41
=ended         2024-12-12 13:16:41
=result        ok
=elapsed       0.002086s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-12 13:16:41
=ended         2024-12-12 13:16:41
=result        ok
=elapsed       0.000000s
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-12 13:16:41
=ended         2024-12-12 13:16:41
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-12 13:16:41
=ended         2024-12-12 13:16:41
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-12 13:16:41
=ended         2024-12-12 13:16:42
=result        ok
=elapsed       1.135731s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-12 13:16:42
=ended         2024-12-12 13:16:43
=result        ok
=elapsed       0.433112s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-12 13:16:43
=ended         2024-12-12 13:16:43
=result        ok
=elapsed       0.374102s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-12 13:16:43
=ended         2024-12-12 13:16:44
=result        ok
=elapsed       1.003753s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-12 13:16:44
=ended         2024-12-12 13:16:44
=result        ok
=elapsed       0.248726s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-12 13:16:44
=ended         2024-12-12 13:16:45
=result        ok
=elapsed       0.292371s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-12 13:16:45
=ended         2024-12-12 13:16:45
=result        ok
=elapsed       0.365244s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-12 13:16:45
=ended         2024-12-12 13:16:50
=result        ok
=elapsed       5.040429s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-12 13:16:50
=ended         2024-12-12 13:16:50
=result        ok
=elapsed       0.292877s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-12 13:16:50
=ended         2024-12-12 13:16:51
=result        ok
=elapsed       0.000003s
=group_time    9.415s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-12 13:16:51
=ended         2024-12-12 13:16:51
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-12-12 13:16:51
=ended         2024-12-12 13:16:52
=result        ok
=elapsed       1.031659s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-12 13:16:52
=ended         2024-12-12 13:16:52
=result        ok
=elapsed       0.337533s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-12 13:16:52
=ended         2024-12-12 13:16:52
=result        ok
=elapsed       0.297439s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-12 13:16:52
=ended         2024-12-12 13:16:53
=result        ok
=elapsed       0.779481s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-12 13:16:53
=ended         2024-12-12 13:16:53
=result        ok
=elapsed       0.256503s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-12 13:16:53
=ended         2024-12-12 13:16:54
=result        ok
=elapsed       0.250858s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-12-12 13:16:54
=ended         2024-12-12 13:16:54
=result        ok
=elapsed       0.330565s
