=== Suite started at 2024-11-27 09:55:33
=== Starting test, 571 test cases
=cases         571
=user          otptest
=host          14ae82b5a721
=hosts         14ae82b5a721 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-27 09:55:33
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-11-27 09:55:34
=ended         2024-11-27 09:55:34
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-11-27 09:55:34
=ended         2024-11-27 09:55:34
=result        ok
=elapsed       0.049653s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-11-27 09:55:34
=ended         2024-11-27 09:55:34
=result        ok
=elapsed       0.001907s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-11-27 09:55:34
=ended         2024-11-27 09:55:34
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2024-11-27 09:55:34
=ended         2024-11-27 09:55:34
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-11-27 09:55:34
=ended         2024-11-27 09:55:34
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-27 09:55:34
=ended         2024-11-27 09:55:34
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-11-27 09:55:34
=ended         2024-11-27 09:55:34
=result        ok
=elapsed       0.053041s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-11-27 09:55:34
=ended         2024-11-27 09:55:35
=result        ok
=elapsed       0.498465s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-11-27 09:55:35
=ended         2024-11-27 09:55:36
=result        ok
=elapsed       1.247948s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-27 09:55:36
=ended         2024-11-27 09:55:36
=result        ok
=elapsed       0.000000s
=group_time    1.897s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.931.html
=started       2024-11-27 09:55:36
=ended         2024-11-27 09:55:36
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-11-27 09:55:36
=ended         2024-11-27 09:55:36
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2658.html
=group_props   [{name,nice}]
=started       2024-11-27 09:55:36
=ended         2024-11-27 09:55:36
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.2690.html
=started       2024-11-27 09:55:36
=ended         2024-11-27 09:55:36
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2722.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-27 09:55:36
=ended         2024-11-27 09:55:36
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-11-27 09:55:36
=ended         2024-11-27 09:55:36
=result        ok
=elapsed       0.125035s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2499.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-27 09:55:36
=ended         2024-11-27 09:55:37
=result        ok
=elapsed       0.000000s
=group_time    0.178s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3138.html
=started       2024-11-27 09:55:37
=ended         2024-11-27 09:55:37
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.3170.html
=group_props   [{name,nice}]
=started       2024-11-27 09:55:37
=ended         2024-11-27 09:55:37
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3202.html
=group_props   [{name,evil}]
=started       2024-11-27 09:55:37
=ended         2024-11-27 09:55:37
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.3234.html
=started       2024-11-27 09:55:37
=ended         2024-11-27 09:55:37
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3266.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2024-11-27 09:55:37
=ended         2024-11-27 09:55:37
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2024-11-27 09:55:37
=ended         2024-11-27 09:55:37
=result        ok
=elapsed       0.731435s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2024-11-27 09:55:37
=ended         2024-11-27 09:55:38
=result        ok
=elapsed       0.412401s
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2024-11-27 09:55:38
=ended         2024-11-27 09:55:38
=result        ok
=elapsed       0.034855s
=case          mnesia_evil_coverage_test:db_node_lifecycle
=logfile       mnesia_evil_coverage_test.db_node_lifecycle.html
=started       2024-11-27 09:55:38
=ended         2024-11-27 09:55:39
=result        ok
=elapsed       0.525828s
=case          mnesia_evil_coverage_test:evil_delete_db_node
=logfile       mnesia_evil_coverage_test.evil_delete_db_node.html
=started       2024-11-27 09:55:39
=ended         2024-11-27 09:55:39
=result        ok
=elapsed       0.059178s
=case          mnesia_evil_coverage_test:start_and_stop
=logfile       mnesia_evil_coverage_test.start_and_stop.html
=started       2024-11-27 09:55:39
=ended         2024-11-27 09:55:39
=result        ok
=elapsed       0.368518s
=case          mnesia_evil_coverage_test:checkpoint
=logfile       mnesia_evil_coverage_test.checkpoint.html
=started       2024-11-27 09:55:39
=ended         2024-11-27 09:55:40
=result        ok
=elapsed       0.981641s
=case          mnesia_evil_coverage_test:checkpoint_del_table
=logfile       mnesia_evil_coverage_test.checkpoint_del_table.html
=started       2024-11-27 09:55:40
=ended         2024-11-27 09:55:41
=result        ok
=elapsed       1.168572s
=case          mnesia_evil_coverage_test:table_lifecycle
=logfile       mnesia_evil_coverage_test.table_lifecycle.html
=started       2024-11-27 09:55:41
=ended         2024-11-27 09:55:42
=result        ok
=elapsed       0.618178s
=case          mnesia_evil_coverage_test:storage_options
=logfile       mnesia_evil_coverage_test.storage_options.html
=started       2024-11-27 09:55:42
=ended         2024-11-27 09:55:42
=result        ok
=elapsed       0.495268s
=case          mnesia_evil_coverage_test:add_copy_conflict
=logfile       mnesia_evil_coverage_test.add_copy_conflict.html
=started       2024-11-27 09:55:42
=ended         2024-11-27 09:55:47
=result        ok
=elapsed       5.093677s
=case          mnesia_evil_coverage_test:add_copy_when_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_going_down.html
=started       2024-11-27 09:55:47
=ended         2024-11-27 09:55:52
=result        ok
=elapsed       4.366331s
=case          mnesia_evil_coverage_test:add_copy_when_dst_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_dst_going_down.html
=started       2024-11-27 09:55:52
=ended         2024-11-27 09:55:53
=result        ok
=elapsed       1.427451s
=case          mnesia_evil_coverage_test:add_copy_with_down
=logfile       mnesia_evil_coverage_test.add_copy_with_down.html
=started       2024-11-27 09:55:53
=ended         2024-11-27 09:55:56
=result        ok
=elapsed       2.891876s
=case          mnesia_evil_coverage_test:replica_management
=logfile       mnesia_evil_coverage_test.replica_management.html
=started       2024-11-27 09:55:56
=ended         2024-11-27 09:56:00
=result        ok
=elapsed       3.296119s
=case          mnesia_evil_coverage_test:clear_table_during_load
=logfile       mnesia_evil_coverage_test.clear_table_during_load.html
=started       2024-11-27 09:56:00
=ended         2024-11-27 09:56:01
=result        ok
=elapsed       0.940152s
=case          mnesia_evil_coverage_test:schema_availability
=logfile       mnesia_evil_coverage_test.schema_availability.html
=started       2024-11-27 09:56:01
=ended         2024-11-27 09:56:01
=result        ok
=elapsed       0.416728s
=case          mnesia_evil_coverage_test:local_content
=logfile       mnesia_evil_coverage_test.local_content.html
=started       2024-11-27 09:56:01
=ended         2024-11-27 09:56:01
=result        ok
=elapsed       0.392354s
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.html
=group_props   [{name,table_access_modifications}]
=started       2024-11-27 09:56:01
=ended         2024-11-27 09:56:01
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:change_table_access_mode
=logfile       mnesia_evil_coverage_test.change_table_access_mode.html
=started       2024-11-27 09:56:01
=ended         2024-11-27 09:56:02
=result        ok
=elapsed       0.413803s
=case          mnesia_evil_coverage_test:change_table_load_order
=logfile       mnesia_evil_coverage_test.change_table_load_order.html
=started       2024-11-27 09:56:02
=ended         2024-11-27 09:56:02
=result        ok
=elapsed       0.368980s
=case          mnesia_evil_coverage_test:set_master_nodes
=logfile       mnesia_evil_coverage_test.set_master_nodes.html
=started       2024-11-27 09:56:02
=ended         2024-11-27 09:56:03
=result        ok
=elapsed       0.364832s
=case          mnesia_evil_coverage_test:offline_set_master_nodes
=logfile       mnesia_evil_coverage_test.offline_set_master_nodes.html
=started       2024-11-27 09:56:03
=ended         2024-11-27 09:56:03
=result        ok
=elapsed       0.088258s
=case          mnesia_evil_coverage_test:end_per_group
=logfile       mnesia_evil_coverage_test.end_per_group.html
=group_props   [{name,table_access_modifications}]
=started       2024-11-27 09:56:03
=ended         2024-11-27 09:56:03
=result        ok
=elapsed       0.000000s
=group_time    1.359s
=case          mnesia_evil_coverage_test:replica_location
=logfile       mnesia_evil_coverage_test.replica_location.html
=started       2024-11-27 09:56:03
=ended         2024-11-27 09:56:04
=result        ok
=elapsed       1.215620s
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.11747.html
=group_props   [{name,table_sync}]
=started       2024-11-27 09:56:04
=ended         2024-11-27 09:56:04
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:dump_tables
=logfile       mnesia_evil_coverage_test.dump_tables.html
=started       2024-11-27 09:56:04
=ended         2024-11-27 09:56:05
=result        ok
=elapsed       0.664467s
=case          mnesia_evil_coverage_test:dump_log
=logfile       mnesia_evil_coverage_test.dump_log.html
=started       2024-11-27 09:56:05
=ended         2024-11-27 09:56:05
=result        ok
=elapsed       0.074479s
=case          mnesia_evil_coverage_test:wait_for_tables
=logfile       mnesia_evil_coverage_test.wait_for_tables.html
=started       2024-11-27 09:56:05
=ended         2024-11-27 09:56:10
=result        ok
=elapsed       5.341926s
=case          mnesia_evil_coverage_test:force_load_table
=logfile       mnesia_evil_coverage_test.force_load_table.html
=started       2024-11-27 09:56:10
=ended         2024-11-27 09:56:11
=result        ok
=elapsed       0.400715s
=case          mnesia_evil_coverage_test:end_per_group
=logfile       mnesia_evil_coverage_test.end_per_group.12835.html
=group_props   [{name,table_sync}]
=started       2024-11-27 09:56:11
=ended         2024-11-27 09:56:11
=result        ok
=elapsed       0.000000s
=group_time    6.603s
=case          mnesia_evil_coverage_test:user_properties
=logfile       mnesia_evil_coverage_test.user_properties.html
=started       2024-11-27 09:56:11
=ended         2024-11-27 09:56:11
=result        ok
=elapsed       0.049166s
=case          mnesia_evil_coverage_test:unsupp_user_props
=logfile       mnesia_evil_coverage_test.unsupp_user_props.html
=started       2024-11-27 09:56:11
=ended         2024-11-27 09:56:11
=result        ok
=elapsed       0.040725s
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.13187.html
=group_props   [{name,record_name}]
=started       2024-11-27 09:56:11
=ended         2024-11-27 09:56:11
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.13219.html
=group_props   [{name,record_name_dirty_access}]
=started       2024-11-27 09:56:11
=ended         2024-11-27 09:56:11
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:record_name_dirty_access_ram
=logfile       mnesia_evil_coverage_test.record_name_dirty_access_ram.html
=started       2024-11-27 09:56:11
=ended         2024-11-27 09:56:12
=result        ok
=elapsed       0.861271s
=case          mnesia_evil_coverage_test:record_name_dirty_access_disc
=logfile       mnesia_evil_coverage_test.record_name_dirty_access_disc.html
=started       2024-11-27 09:56:12
=ended         2024-11-27 09:56:12
=result        ok
=elapsed       0.568718s
=case          mnesia_evil_coverage_test:record_name_dirty_access_disc_only
=logfile       mnesia_evil_coverage_test.record_name_dirty_access_disc_only.html
=started       2024-11-27 09:56:12
=ended         2024-11-27 09:56:13
=result        ok
=elapsed       0.884670s
=case          mnesia_evil_coverage_test:record_name_dirty_access_xets
=logfile       mnesia_evil_coverage_test.record_name_dirty_access_xets.html
=started       2024-11-27 09:56:13
=ended         2024-11-27 09:56:14
=result        ok
=elapsed       0.363707s
=case          mnesia_evil_coverage_test:end_per_group
=logfile       mnesia_evil_coverage_test.end_per_group.118594.html
=group_props   [{name,record_name_dirty_access}]
=started       2024-11-27 09:56:14
=ended         2024-11-27 09:56:14
=result        ok
=elapsed       0.000000s
=group_time    2.799s
=case          mnesia_evil_coverage_test:end_per_group
=logfile       mnesia_evil_coverage_test.end_per_group.118626.html
=group_props   [{name,record_name}]
=started       2024-11-27 09:56:14
=ended         2024-11-27 09:56:14
=result        ok
=elapsed       0.000000s
=group_time    2.845s
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.118658.html
=group_props   [{name,snmp_access}]
=started       2024-11-27 09:56:14
=ended         2024-11-27 09:56:14
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:snmp_open_table
=logfile       mnesia_evil_coverage_test.snmp_open_table.html
=started       2024-11-27 09:56:14
=ended         2024-11-27 09:56:14
=result        ok
=elapsed       0.351323s
=case          mnesia_evil_coverage_test:snmp_close_table
=logfile       mnesia_evil_coverage_test.snmp_close_table.html
=started       2024-11-27 09:56:14
=ended         2024-11-27 09:56:14
=result        ok
=elapsed       0.389746s
=case          mnesia_evil_coverage_test:snmp_get_next_index
=logfile       mnesia_evil_coverage_test.snmp_get_next_index.html
=started       2024-11-27 09:56:14
=ended         2024-11-27 09:56:16
=result        ok
=elapsed       1.169800s
=case          mnesia_evil_coverage_test:snmp_get_row
=logfile       mnesia_evil_coverage_test.snmp_get_row.html
=started       2024-11-27 09:56:16
=ended         2024-11-27 09:56:18
=result        ok
=elapsed       2.167106s
=case          mnesia_evil_coverage_test:snmp_get_mnesia_key
=logfile       mnesia_evil_coverage_test.snmp_get_mnesia_key.html
=started       2024-11-27 09:56:18
=ended         2024-11-27 09:56:18
=result        ok
=elapsed       0.466550s
=case          mnesia_evil_coverage_test:snmp_update_counter
=logfile       mnesia_evil_coverage_test.snmp_update_counter.html
=started       2024-11-27 09:56:18
=ended         2024-11-27 09:56:18
=result        ok
=elapsed       0.035201s
=case          mnesia_evil_coverage_test:snmp_order
=logfile       mnesia_evil_coverage_test.snmp_order.html
=started       2024-11-27 09:56:18
=ended         2024-11-27 09:56:18
=result        ok
=elapsed       0.033655s
=case          mnesia_evil_coverage_test:end_per_group
=logfile       mnesia_evil_coverage_test.end_per_group.18883.html
=group_props   [{name,snmp_access}]
=started       2024-11-27 09:56:18
=ended         2024-11-27 09:56:18
=result        ok
=elapsed       0.000000s
=group_time    4.810s
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.18915.html
=group_props   [{name,subscriptions}]
=started       2024-11-27 09:56:18
=ended         2024-11-27 09:56:18
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:subscribe_standard
=logfile       mnesia_evil_coverage_test.subscribe_standard.html
=started       2024-11-27 09:56:18
=ended         2024-11-27 09:56:26
=result        ok
=elapsed       7.474173s
=case          mnesia_evil_coverage_test:subscribe_extended
=logfile       mnesia_evil_coverage_test.subscribe_extended.html
=started       2024-11-27 09:56:26
=ended         2024-11-27 09:56:26
=result        ok
=elapsed       0.060466s
=case          mnesia_evil_coverage_test:end_per_group
=logfile       mnesia_evil_coverage_test.end_per_group.125730.html
=group_props   [{name,subscriptions}]
=started       2024-11-27 09:56:26
=ended         2024-11-27 09:56:26
=result        ok
=elapsed       0.000000s
=group_time    7.607s
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.125762.html
=group_props   [{name,iteration}]
=started       2024-11-27 09:56:26
=ended         2024-11-27 09:56:26
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:foldl
=logfile       mnesia_evil_coverage_test.foldl.html
=started       2024-11-27 09:56:26
=ended         2024-11-27 09:56:26
=result        ok
=elapsed       0.361580s
=case          mnesia_evil_coverage_test:end_per_group
=logfile       mnesia_evil_coverage_test.end_per_group.125986.html
=group_props   [{name,iteration}]
=started       2024-11-27 09:56:26
=ended         2024-11-27 09:56:27
=result        ok
=elapsed       0.000000s
=group_time    0.409s
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.126018.html
=group_props   [{name,debug_support}]
=started       2024-11-27 09:56:27
=ended         2024-11-27 09:56:27
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:info
=logfile       mnesia_evil_coverage_test.info.html
=started       2024-11-27 09:56:27
=ended         2024-11-27 09:56:27
=result        ok
=elapsed       0.035848s
=case          mnesia_evil_coverage_test:schema_0
=logfile       mnesia_evil_coverage_test.schema_0.html
=started       2024-11-27 09:56:27
=ended         2024-11-27 09:56:27
=result        ok
=elapsed       0.034067s
=case          mnesia_evil_coverage_test:schema_1
=logfile       mnesia_evil_coverage_test.schema_1.html
=started       2024-11-27 09:56:27
=ended         2024-11-27 09:56:27
=result        ok
=elapsed       0.034728s
=case          mnesia_evil_coverage_test:view_0
=logfile       mnesia_evil_coverage_test.view_0.html
=started       2024-11-27 09:56:27
=ended         2024-11-27 09:56:27
=result        ok
=elapsed       0.054147s
=case          mnesia_evil_coverage_test:view_1
=logfile       mnesia_evil_coverage_test.view_1.html
=started       2024-11-27 09:56:27
=ended         2024-11-27 09:56:27
=result        ok
