=== Suite started at 2024-12-05 15:36:32
=== Starting test, 373 test cases
=cases         373
=user          otptest
=host          b466f730adc4
=hosts         b466f730adc4 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-12-05 15:36:32
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-12-05 15:36:33
=ended         2024-12-05 15:36:33
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-12-05 15:36:33
=ended         2024-12-05 15:36:33
=result        ok
=elapsed       0.037237s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-12-05 15:36:33
=ended         2024-12-05 15:36:33
=result        ok
=elapsed       0.000674s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-12-05 15:36:33
=ended         2024-12-05 15:36:33
=result        ok
=elapsed       0.000000s
=group_time    0.113s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-12-05 15:36:33
Trying to start ct@b466f730adc4

Node ct@b466f730adc4 started

=ended         2024-12-05 15:36:33
=result        ok
=elapsed       0.220836s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-12-05 15:36:33
=ended         2024-12-05 15:36:55
=result        ok
=elapsed       21.474079s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-12-05 15:36:55
=ended         2024-12-05 15:36:55
=result        ok
=elapsed       0.001258s
=group_time    21.747s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-12-05 15:36:55
Trying to start ct@b466f730adc4

Node ct@b466f730adc4 started

=ended         2024-12-05 15:36:55
=result        ok
=elapsed       0.170645s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-12-05 15:36:55
=ended         2024-12-05 15:36:59
=result        ok
=elapsed       4.501342s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-12-05 15:36:59
=ended         2024-12-05 15:37:04
=result        ok
=elapsed       4.379955s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-12-05 15:37:04
=ended         2024-12-05 15:37:04
=result        ok
=elapsed       0.000814s
=group_time    9.129s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-12-05 15:37:04
Trying to start ct@b466f730adc4

Node ct@b466f730adc4 started

=ended         2024-12-05 15:37:04
=result        ok
=elapsed       0.183833s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-12-05 15:37:04
=ended         2024-12-05 15:37:08
=result        ok
=elapsed       4.314265s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-12-05 15:37:08
=ended         2024-12-05 15:37:13
=result        ok
=elapsed       4.125724s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-12-05 15:37:13
=ended         2024-12-05 15:37:13
=result        ok
=elapsed       0.000895s
=group_time    8.701s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-12-05 15:37:13
Trying to start ct@b466f730adc4

Node ct@b466f730adc4 started

=ended         2024-12-05 15:37:13
=result        ok
=elapsed       0.181083s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-12-05 15:37:13
=ended         2024-12-05 15:37:18
=result        ok
=elapsed       5.496074s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-12-05 15:37:18
=ended         2024-12-05 15:37:18
=result        ok
=elapsed       0.005403s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-12-05 15:37:18
=ended         2024-12-05 15:37:24
=result        ok
=elapsed       5.280220s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-12-05 15:37:24
=ended         2024-12-05 15:37:38
=result        ok
=elapsed       14.363562s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-12-05 15:37:38
=ended         2024-12-05 15:37:43
=result        ok
=elapsed       5.288543s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-12-05 15:37:43
=ended         2024-12-05 15:37:49
=result        ok
=elapsed       5.275914s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-12-05 15:37:49
=ended         2024-12-05 15:38:03
=result        ok
=elapsed       14.382365s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-12-05 15:38:03
=ended         2024-12-05 15:38:03
=result        ok
=elapsed       0.004149s
=group_time    50.480s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-12-05 15:38:03
Trying to start ct@b466f730adc4

Node ct@b466f730adc4 started

=ended         2024-12-05 15:38:03
=result        ok
=elapsed       0.180745s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-12-05 15:38:03
=ended         2024-12-05 15:38:15
=result        ok
=elapsed       11.331322s
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-12-05 15:38:15
=ended         2024-12-05 15:38:15
=result        ok
=elapsed       0.000716s
=group_time    11.563s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-12-05 15:38:15
Trying to start ct@b466f730adc4

Node ct@b466f730adc4 started

=ended         2024-12-05 15:38:15
=result        ok
=elapsed       0.222075s
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-12-05 15:38:15
=ended         2024-12-05 15:38:19
=result        ok
=elapsed       4.329475s
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-12-05 15:38:19
=ended         2024-12-05 15:38:23
=result        ok
=elapsed       4.126851s
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-12-05 15:38:23
=ended         2024-12-05 15:38:28
=result        ok
=elapsed       4.191588s
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-12-05 15:38:28
=ended         2024-12-05 15:38:38
=result        ok
=elapsed       10.180348s
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-12-05 15:38:38
=ended         2024-12-05 15:38:54
=result        ok
=elapsed       16.327575s
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-12-05 15:38:54
