=== Suite started at 2024-03-25 14:23:15
=== Starting test, 3638 test cases
=cases         3638
=user          otptest
=host          cf993053d796
=hosts         cf993053d796 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-25 14:23:16
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-25 14:23:17
=ended         2024-03-25 14:23:18
=result        ok
=elapsed       0.608348
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-25 14:23:18
=ended         2024-03-25 14:23:18
=result        ok
=elapsed       0.042334
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-25 14:23:18
=ended         2024-03-25 14:23:18
=result        ok
=elapsed       0.001834
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-25 14:23:18
=ended         2024-03-25 14:23:18
=result        ok
=elapsed       0.045649
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-25 14:23:18
=ended         2024-03-25 14:23:18
=result        ok
=elapsed       5.11e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-25 14:23:18
=ended         2024-03-25 14:23:18
=result        ok
=elapsed       0.008371
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-25 14:23:18
=ended         2024-03-25 14:23:18
=result        ok
=elapsed       4.08e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-25 14:23:18
=ended         2024-03-25 14:23:18
=result        ok
=elapsed       3.73e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-25 14:23:18
=ended         2024-03-25 14:23:18
=result        ok
=elapsed       6.43e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-25 14:23:18
=ended         2024-03-25 14:23:18
=result        ok
=elapsed       3.86e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-25 14:23:18
=ended         2024-03-25 14:23:18
=result        ok
=elapsed       6.99e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-25 14:23:18
=ended         2024-03-25 14:23:18
=result        ok
=elapsed       3.56e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-25 14:23:18
=ended         2024-03-25 14:23:20
=result        ok
=elapsed       1.269509
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-25 14:23:20
=ended         2024-03-25 14:23:22
=result        ok
=elapsed       2.270603
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-25 14:23:22
=ended         2024-03-25 14:23:22
=result        ok
=elapsed       1.8e-5
=group_time    4.039s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1666.html
=group_props   [{name,dtlsv1}]
=started       2024-03-25 14:23:22
=ended         2024-03-25 14:23:22
=result        ok
=elapsed       0.001996
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1698.html
=started       2024-03-25 14:23:22
=ended         2024-03-25 14:23:22
=result        ok
=elapsed       0.007515
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1730.html
=started       2024-03-25 14:23:22
=ended         2024-03-25 14:23:22
=result        ok
=elapsed       5.31e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1762.html
=started       2024-03-25 14:23:22
=ended         2024-03-25 14:23:22
=result        ok
=elapsed       0.008099
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.227.html
=started       2024-03-25 14:23:22
=ended         2024-03-25 14:23:22
=result        ok
=elapsed       4.31e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1922.html
=started       2024-03-25 14:23:22
=ended         2024-03-25 14:23:22
=result        ok
=elapsed       2.91e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1954.html
=started       2024-03-25 14:23:22
=ended         2024-03-25 14:23:22
=result        ok
=elapsed       5.86e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1986.html
=started       2024-03-25 14:23:22
=ended         2024-03-25 14:23:22
=result        ok
=elapsed       2.76e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2018.html
=started       2024-03-25 14:23:22
=ended         2024-03-25 14:23:22
=result        ok
=elapsed       5.08e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2050.html
=started       2024-03-25 14:23:23
=ended         2024-03-25 14:23:23
=result        ok
=elapsed       2.71e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2082.html
=started       2024-03-25 14:23:23
=ended         2024-03-25 14:23:24
=result        ok
=elapsed       1.270166
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2274.html
=started       2024-03-25 14:23:24
=ended         2024-03-25 14:23:26
=result        ok
=elapsed       2.271456
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2338.html
=group_props   [{name,dtlsv1}]
=started       2024-03-25 14:23:26
=ended         2024-03-25 14:23:26
=result        ok
=elapsed       2.5e-5
=group_time    4.001s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-03-25 14:23:26
=ended         2024-03-25 14:23:26
=result        ok
=elapsed       0.00169
=group_time    8.875s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-03-25 14:23:26
=ended         2024-03-25 14:23:27
=result        ok
=elapsed       0.50855
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-25 14:23:27
=ended         2024-03-25 14:23:29
=result        ok
=elapsed       2.031926
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-03-25 14:23:29
=ended         2024-03-25 14:23:31
=result        ok
=elapsed       2.519437
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-25 14:23:31
=ended         2024-03-25 14:23:31
=result        ok
=elapsed       8.0e-6
=group_time    4.601s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.419.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-25 14:23:31
=ended         2024-03-25 14:23:35
=result        ok
=elapsed       3.527011
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.2370.html
=started       2024-03-25 14:23:35
=ended         2024-03-25 14:23:37
