=== Suite started at 2024-12-12 12:09:09
=== Starting test, 1703 test cases
=cases         1703
=user          otptest
=host          cbc83e116bfa
=hosts         cbc83e116bfa 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-12 12:09:09
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-12-12 12:09:12
=ended         2024-12-12 12:09:12
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-12-12 12:09:12
=node_start    cp1_failover__1186@cbc83e116bfa
=node_start    cp2_failover__1218@cbc83e116bfa
=node_start    cp3_failover__1250@cbc83e116bfa
=node_stop     cp1_failover__1186@cbc83e116bfa
=node_start    cp1_failover__1186@cbc83e116bfa
=node_stop     cp2_failover__1218@cbc83e116bfa
=node_stop     cp1_failover__1186@cbc83e116bfa
=node_start    cp2_failover__1218@cbc83e116bfa
=node_start    cp1_failover__1186@cbc83e116bfa
=node_stop     cp1_failover__1186@cbc83e116bfa
=node_stop     cp2_failover__1218@cbc83e116bfa
=node_stop     cp3_failover__1250@cbc83e116bfa
=ended         2024-12-12 12:09:26
=result        ok
=elapsed       13.527336s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-12-12 12:09:26
=node_start    cp1_failover_comp__1570@cbc83e116bfa
=node_start    cp2_failover_comp__1602@cbc83e116bfa
=node_start    cp3_failover_comp__1634@cbc83e116bfa
=node_stop     cp1_failover_comp__1570@cbc83e116bfa
=node_start    cp1_failover_comp__1570@cbc83e116bfa
=node_stop     cp2_failover_comp__1602@cbc83e116bfa
=node_stop     cp1_failover_comp__1570@cbc83e116bfa
=node_start    cp2_failover_comp__1602@cbc83e116bfa
=node_start    cp1_failover_comp__1570@cbc83e116bfa
=node_stop     cp1_failover_comp__1570@cbc83e116bfa
=node_stop     cp2_failover_comp__1602@cbc83e116bfa
=node_stop     cp3_failover_comp__1634@cbc83e116bfa
=ended         2024-12-12 12:09:44
=result        ok
=elapsed       18.022115s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-12-12 12:09:44
