=== Suite started at 2024-11-05 18:17:38
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2344df12054c
=hosts         2344df12054c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-05 18:17:38
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-05 18:17:38
=ended         2024-11-05 18:17:38
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-05 18:17:38
=ended         2024-11-05 18:17:38
=result        ok
=elapsed       0.003262s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-05 18:17:38
=ended         2024-11-05 18:17:38
=result        ok
=elapsed       0.027597s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-05 18:17:38
=ended         2024-11-05 18:17:38
=result        ok
=elapsed       0.002244s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-05 18:17:38
=ended         2024-11-05 18:17:38
=result        ok
=elapsed       0.002042s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-05 18:17:38
=ended         2024-11-05 18:17:38
=result        ok
=elapsed       0.016000s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-05 18:17:38
=ended         2024-11-05 18:17:38
=result        ok
=elapsed       0.002541s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-05 18:17:38
=ended         2024-11-05 18:17:38
=result        ok
=elapsed       0.002264s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-05 18:17:38
=ended         2024-11-05 18:17:38
=result        ok
=elapsed       0.000000s
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-05 18:17:38
=ended         2024-11-05 18:17:38
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-05 18:17:38
=ended         2024-11-05 18:17:38
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-05 18:17:38
=ended         2024-11-05 18:17:39
=result        ok
=elapsed       1.107489s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-05 18:17:39
=ended         2024-11-05 18:17:40
=result        ok
=elapsed       0.413244s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-05 18:17:40
=ended         2024-11-05 18:17:40
=result        ok
=elapsed       0.370858s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-05 18:17:40
=ended         2024-11-05 18:17:41
=result        ok
=elapsed       0.940738s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-05 18:17:41
=ended         2024-11-05 18:17:41
=result        ok
=elapsed       0.274034s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-05 18:17:41
=ended         2024-11-05 18:17:42
=result        ok
=elapsed       0.265945s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-05 18:17:42
=ended         2024-11-05 18:17:42
=result        ok
=elapsed       0.369905s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-05 18:17:42
=ended         2024-11-05 18:17:47
=result        ok
=elapsed       4.951718s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-05 18:17:47
=ended         2024-11-05 18:17:47
=result        ok
=elapsed       0.279134s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-05 18:17:47
=ended         2024-11-05 18:17:47
=result        ok
=elapsed       0.000002s
=group_time    9.201s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-05 18:17:47
=ended         2024-11-05 18:17:47
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-11-05 18:17:47
=ended         2024-11-05 18:17:48
=result        ok
=elapsed       0.962503s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-11-05 18:17:48
=ended         2024-11-05 18:17:49
=result        ok
=elapsed       0.322400s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-11-05 18:17:49
=ended         2024-11-05 18:17:49
=result        ok
=elapsed       0.272260s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-11-05 18:17:49
=ended         2024-11-05 18:17:50
=result        ok
=elapsed       0.736988s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-11-05 18:17:50
=ended         2024-11-05 18:17:50
=result        ok
=elapsed       0.231633s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-11-05 18:17:50
=ended         2024-11-05 18:17:50
=result        ok
=elapsed       0.239708s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-11-05 18:17:50
=ended         2024-11-05 18:17:51
=result        ok
=elapsed       0.316768s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-11-05 18:17:51
=ended         2024-11-05 18:17:55
=result        ok
=elapsed       4.300229s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-11-05 18:17:55
=ended         2024-11-05 18:17:55
=result        ok
=elapsed       0.257352s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-05 18:17:55
=ended         2024-11-05 18:17:56
=result        ok
=elapsed       0.416434s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-05 18:17:56
=ended         2024-11-05 18:17:59
=result        ok
=elapsed       3.716440s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-05 18:17:59
=ended         2024-11-05 18:18:01
=result        ok
=elapsed       1.204751s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-05 18:18:01
=ended         2024-11-05 18:18:01
=result        ok
=elapsed       0.712510s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-05 18:18:01
=ended         2024-11-05 18:18:03
=result        ok
=elapsed       1.759347s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-05 18:18:03
=ended         2024-11-05 18:18:04
=result        ok
=elapsed       0.405342s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-05 18:18:04
=ended         2024-11-05 18:18:05
=result        ok
=elapsed       1.219245s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-05 18:18:05
=ended         2024-11-05 18:18:05
=result        ok
=elapsed       0.150976s
