=== Suite started at 2024-03-04 14:01:38
=== Starting test, 130 test cases
=cases         130
=user          otptest
=host          8e9ca2920f02
=hosts         8e9ca2920f02 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-04 14:01:38
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-03-04 14:01:38
=ended         2024-03-04 14:01:38
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-03-04 14:01:38
=ended         2024-03-04 14:01:39
=result        ok
=elapsed       0.593573
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-03-04 14:01:39
=ended         2024-03-04 14:01:39
=result        ok
=elapsed       8.7e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-03-04 14:01:39
=ended         2024-03-04 14:01:40
=result        ok
=elapsed       1.240577
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-03-04 14:01:40
=ended         2024-03-04 14:01:40
=result        ok
=elapsed       0.042121
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-03-04 14:01:40
=ended         2024-03-04 14:01:40
=result        ok
=elapsed       0.007271
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-03-04 14:01:40
=ended         2024-03-04 14:01:40
=result        ok
=elapsed       0.050127
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-03-04 14:01:40
=ended         2024-03-04 14:01:41
=result        ok
=elapsed       0.907036
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-03-04 14:01:41
=ended         2024-03-04 14:01:42
=result        ok
=elapsed       0.83158
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-03-04 14:01:42
=ended         2024-03-04 14:01:44
=result        ok
=elapsed       1.454775
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-03-04 14:01:44
=ended         2024-03-04 14:01:44
=result        ok
=elapsed       0.681429
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-03-04 14:01:44
=ended         2024-03-04 14:01:45
=result        ok
=elapsed       0.674341
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-03-04 14:01:45
=ended         2024-03-04 14:01:45
=result        ok
=elapsed       0.050213
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-03-04 14:01:45
=ended         2024-03-04 14:01:45
=result        ok
=elapsed       0.164025
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-03-04 14:01:45
=ended         2024-03-04 14:01:45
=result        ok
=elapsed       0.009086
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-03-04 14:01:45
=ended         2024-03-04 14:01:47
=result        ok
=elapsed       1.99812
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-03-04 14:01:47
=ended         2024-03-04 14:01:47
=result        ok
=elapsed       0.001783
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-03-04 14:01:47
=ended         2024-03-04 14:01:47
=result        ok
=elapsed       0.004426
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-03-04 14:01:47
=ended         2024-03-04 14:01:49
=result        ok
=elapsed       1.188935
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-03-04 14:01:49
=ended         2024-03-04 14:01:49
=result        ok
=elapsed       1.01e-4
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-03-04 14:01:49
=ended         2024-03-04 14:01:49
=result        ok
=elapsed       0.010994
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-03-04 14:01:49
=ended         2024-03-04 14:01:49
=result        ok
=elapsed       0.002625
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-03-04 14:01:49
=ended         2024-03-04 14:01:49
=result        ok
=elapsed       0.004634
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-03-04 14:01:49
=ended         2024-03-04 14:01:49
=result        ok
=elapsed       0.005396
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-03-04 14:01:49
=ended         2024-03-04 14:01:49
=result        ok
=elapsed       0.00254
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-03-04 14:01:49
=ended         2024-03-04 14:01:49
=result        ok
=elapsed       0.018108
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-03-04 14:01:49
=ended         2024-03-04 14:01:49
=result        ok
=elapsed       0.003488
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-03-04 14:01:49
=ended         2024-03-04 14:01:49
=result        ok
=elapsed       0.004746
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-03-04 14:01:49
=ended         2024-03-04 14:01:49
=result        ok
=elapsed       0.248599
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-03-04 14:01:49
=ended         2024-03-04 14:01:49
=result        ok
=elapsed       0.004859
=case          cover_SUITE:eep37
