=== Suite started at 2024-11-13 13:56:38
=== Starting test, 192 test cases
=cases         192
=user          otptest
=host          e5b89241bbda
=hosts         e5b89241bbda 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-13 13:56:39
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-11-13 13:56:39
=ended         2024-11-13 13:56:39
=result        ok
=elapsed       0.006750s
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-11-13 13:56:39
=ended         2024-11-13 13:56:39
=result        ok
=elapsed       0.002188s
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-11-13 13:56:39
=ended         2024-11-13 13:57:44
=result        ok
=elapsed       65.227497s
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-11-13 13:57:44
=ended         2024-11-13 13:57:44
=result        ok
=elapsed       0.028611s
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-11-13 13:57:44
=ended         2024-11-13 13:57:44
=result        ok
=elapsed       0.007818s
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-11-13 13:57:44
=ended         2024-11-13 13:57:44
=result        ok
=elapsed       0.097068s
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-11-13 13:57:44
=ended         2024-11-13 13:57:44
=result        ok
=elapsed       0.000170s
=group_time    65.532s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-11-13 13:57:44
=ended         2024-11-13 13:57:44
=result        ok
=elapsed       0.000737s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-11-13 13:57:44
=ended         2024-11-13 13:57:44
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-11-13 13:57:44
=ended         2024-11-13 13:57:44
=result        ok
=elapsed       0.007548s
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-11-13 13:57:44
=ended         2024-11-13 13:57:44
=result        ok
=elapsed       0.001496s
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-11-13 13:57:44
=ended         2024-11-13 13:57:44
=result        ok
=elapsed       0.002353s
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-11-13 13:57:44
=ended         2024-11-13 13:57:44
=result        ok
=elapsed       0.000852s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-11-13 13:57:44
=ended         2024-11-13 13:57:44
=result        ok
=elapsed       0.000000s
=group_time    0.131s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-11-13 13:57:44
=ended         2024-11-13 13:57:44
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-11-13 13:57:44
=ended         2024-11-13 13:57:44
=result        ok
=elapsed       0.001443s
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-11-13 13:57:44
=ended         2024-11-13 13:57:44
=result        ok
=elapsed       0.001670s
