=== Suite started at 2024-11-13 18:08:56
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b4cb6bdaa030
=hosts         b4cb6bdaa030 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-13 18:08:56
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-13 18:08:56
=ended         2024-11-13 18:08:56
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-13 18:08:56
=ended         2024-11-13 18:08:56
=result        ok
=elapsed       0.004940s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-13 18:08:56
=ended         2024-11-13 18:08:56
=result        ok
=elapsed       0.037978s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-13 18:08:56
=ended         2024-11-13 18:08:56
=result        ok
=elapsed       0.002183s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-13 18:08:56
=ended         2024-11-13 18:08:56
=result        ok
=elapsed       0.002110s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-13 18:08:56
=ended         2024-11-13 18:08:57
=result        ok
=elapsed       0.019351s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-13 18:08:57
=ended         2024-11-13 18:08:57
=result        ok
=elapsed       0.002033s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-13 18:08:57
=ended         2024-11-13 18:08:57
=result        ok
=elapsed       0.001976s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-13 18:08:57
=ended         2024-11-13 18:08:57
=result        ok
=elapsed       0.000000s
=group_time    0.259s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-13 18:08:57
=ended         2024-11-13 18:08:57
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-13 18:08:57
=ended         2024-11-13 18:08:57
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-13 18:08:57
=ended         2024-11-13 18:08:58
=result        ok
=elapsed       1.125272s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-13 18:08:58
=ended         2024-11-13 18:08:58
=result        ok
=elapsed       0.425871s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-13 18:08:58
=ended         2024-11-13 18:08:59
=result        ok
=elapsed       0.368583s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-13 18:08:59
=ended         2024-11-13 18:09:00
=result        ok
=elapsed       1.002486s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-13 18:09:00
=ended         2024-11-13 18:09:00
=result        ok
=elapsed       0.265013s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-13 18:09:00
=ended         2024-11-13 18:09:00
=result        ok
=elapsed       0.281463s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-13 18:09:00
=ended         2024-11-13 18:09:01
=result        ok
=elapsed       0.356423s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-13 18:09:01
=ended         2024-11-13 18:09:06
=result        ok
=elapsed       5.058056s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-13 18:09:06
=ended         2024-11-13 18:09:06
=result        ok
=elapsed       0.298071s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-13 18:09:06
=ended         2024-11-13 18:09:06
=result        ok
=elapsed       0.000002s
=group_time    9.418s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-13 18:09:06
=ended         2024-11-13 18:09:06
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-11-13 18:09:06
=ended         2024-11-13 18:09:07
=result        ok
=elapsed       0.990704s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-11-13 18:09:07
=ended         2024-11-13 18:09:07
=result        ok
=elapsed       0.325854s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-11-13 18:09:07
=ended         2024-11-13 18:09:08
=result        ok
=elapsed       0.292748s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-11-13 18:09:08
=ended         2024-11-13 18:09:09
=result        ok
=elapsed       0.757546s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-11-13 18:09:09
=ended         2024-11-13 18:09:09
=result        ok
=elapsed       0.250074s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-11-13 18:09:09
=ended         2024-11-13 18:09:09
=result        ok
=elapsed       0.238491s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-11-13 18:09:09
=ended         2024-11-13 18:09:09
=result        ok
=elapsed       0.317494s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-11-13 18:09:09
=ended         2024-11-13 18:09:14
=result        ok
=elapsed       4.358869s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-11-13 18:09:14
=ended         2024-11-13 18:09:14
=result        ok
=elapsed       0.250652s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-13 18:09:14
=ended         2024-11-13 18:09:15
=result        ok
=elapsed       0.410410s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-13 18:09:15
=ended         2024-11-13 18:09:18
=result        ok
=elapsed       3.718808s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-13 18:09:18
=ended         2024-11-13 18:09:20
=result        ok
=elapsed       1.241727s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-13 18:09:20
=ended         2024-11-13 18:09:20
=result        ok
=elapsed       0.758298s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-13 18:09:20
=ended         2024-11-13 18:09:22
=result        ok
=elapsed       1.809648s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-13 18:09:22
=ended         2024-11-13 18:09:23
=result        ok
=elapsed       0.392889s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-13 18:09:23
=ended         2024-11-13 18:09:24
=result        ok
=elapsed       1.186202s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-13 18:09:24
=ended         2024-11-13 18:09:24
=result        ok
=elapsed       0.160157s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-11-13 18:09:24
=ended         2024-11-13 18:09:24
=result        ok
=elapsed       0.466431s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-11-13 18:09:24
=ended         2024-11-13 18:09:27
=result        ok
=elapsed       2.801598s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-11-13 18:09:27
=ended         2024-11-13 18:09:29
=result        ok
=elapsed       1.907805s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-11-13 18:09:29
=ended         2024-11-13 18:09:29
=result        ok
=elapsed       0.000003s
=group_time    23.120s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1442.html
=group_props   [{name,features_with_server}]
=started       2024-11-13 18:09:29
=ended         2024-11-13 18:09:41
=result        ok
=elapsed       12.000577s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1474.html
=started       2024-11-13 18:09:41
=ended         2024-11-13 18:09:42
=result        ok
=elapsed       0.566706s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1506.html
=started       2024-11-13 18:09:42
=ended         2024-11-13 18:09:46
=result        ok
=elapsed       4.255230s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1538.html
=started       2024-11-13 18:09:46
=ended         2024-11-13 18:09:47
=result        ok
=elapsed       1.343650s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1570.html
=started       2024-11-13 18:09:47
=ended         2024-11-13 18:09:48
=result        ok
=elapsed       0.818447s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1602.html
=started       2024-11-13 18:09:48
=ended         2024-11-13 18:09:50
=result        ok
=elapsed       1.908527s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1954.html
=started       2024-11-13 18:09:50
=ended         2024-11-13 18:09:51
=result        ok
=elapsed       0.429208s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2050.html
=started       2024-11-13 18:09:51
=ended         2024-11-13 18:09:52
=result        ok
=elapsed       1.318112s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2274.html
=started       2024-11-13 18:09:52
=ended         2024-11-13 18:09:52
=result        ok
=elapsed       0.152716s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2370.html
=started       2024-11-13 18:09:52
=ended         2024-11-13 18:09:53
=result        ok
=elapsed       0.455649s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2594.html
=started       2024-11-13 18:09:53
=ended         2024-11-13 18:09:56
=result        ok
=elapsed       3.134338s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2882.html
=started       2024-11-13 18:09:56
=ended         2024-11-13 18:09:58
=result        ok
=elapsed       2.183914s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2914.html
=group_props   [{name,features_with_server}]
=started       2024-11-13 18:09:58
=ended         2024-11-13 18:09:58
=result        ok
=elapsed       0.000002s
=group_time    28.850s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-11-13 18:09:58
=ended         2024-11-13 18:09:58
=result        ok
=elapsed       0.000000s
=group_time    61.488s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-11-13 18:09:58
=ended         2024-11-13 18:09:58
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-11-13 18:09:58
=ended         2024-11-13 18:09:58
=result        ok
=elapsed       0.229371s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-11-13 18:09:58
=ended         2024-11-13 18:09:58
=result        ok
=elapsed       0.063381s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-11-13 18:09:58
=ended         2024-11-13 18:09:59
=result        ok
=elapsed       0.006537s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-11-13 18:09:59
=ended         2024-11-13 18:09:59
=result        ok
=elapsed       0.006733s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-11-13 18:09:59
=ended         2024-11-13 18:09:59
=result        ok
=elapsed       0.006948s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-11-13 18:09:59
=ended         2024-11-13 18:09:59
=result        ok
=elapsed       0.178655s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-11-13 18:09:59
=ended         2024-11-13 18:10:00
=result        ok
=elapsed       1.524099s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-11-13 18:10:00
=ended         2024-11-13 18:10:01
=result        ok
=elapsed       0.450478s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-11-13 18:10:01
=ended         2024-11-13 18:10:02
=result        ok
=elapsed       1.524091s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-11-13 18:10:02
=ended         2024-11-13 18:10:02
=result        ok
=elapsed       0.000003s
=group_time    4.234s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3106.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-11-13 18:10:02
=ended         2024-11-13 18:10:02
=result        ok
=elapsed       0.000001s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-11-13 18:10:02
=ended         2024-11-13 18:10:02
=result        ok
=elapsed       0.005265s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-11-13 18:10:02
=ended         2024-11-13 18:10:03
=result        ok
=elapsed       0.046491s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-11-13 18:10:03
=ended         2024-11-13 18:10:06
=result        ok
=elapsed       3.005433s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-11-13 18:10:06
=ended         2024-11-13 18:10:06
=result        ok
=elapsed       0.001929s
