=== Suite started at 2024-10-16 16:48:36
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          a2d3d7124966
=hosts         a2d3d7124966 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-16 16:48:36
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.001703s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000218s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000062s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1250.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000025s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1314.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.008603s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1282.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000252s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.4.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000140s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1346.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000045s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.36.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000184s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000154s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.68.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000621s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.100.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000201s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.35.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000108s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.67.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000014s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.99.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000037s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1378.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000018s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.132.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000013s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.164.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.228.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
