=== Suite started at 2024-12-19 14:58:33
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          ac71f7ad756c
=hosts         ac71f7ad756c 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-19 14:58:33
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-19 14:58:34
=ended         2024-12-19 14:58:34
=result        ok
=elapsed       0.006048s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-19 14:58:34
=ended         2024-12-19 14:58:34
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001023s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-19 14:58:34
=ended         2024-12-19 14:58:35
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252714s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-19 14:58:35
=ended         2024-12-19 14:58:35
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003201s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-19 14:58:35
=ended         2024-12-19 14:58:35
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000035s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-19 14:58:35
=ended         2024-12-19 14:58:35
=result        ok
=elapsed       0.000000s
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-19 14:58:35
=ended         2024-12-19 14:58:35
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-19 14:58:35
=ended         2024-12-19 14:59:35
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001065s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-19 14:59:35
=ended         2024-12-19 14:59:45
=result        ok
=elapsed       10.007531s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-12-19 14:59:45
=ended         2024-12-19 14:59:45
=result        ok
=elapsed       0.000012s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-12-19 14:59:45
=ended         2024-12-19 14:59:45
=result        ok
=elapsed       0.000022s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-12-19 14:59:45
=ended         2024-12-19 14:59:45
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-12-19 14:59:45
=ended         2024-12-19 14:59:45
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-12-19 14:59:45
=ended         2024-12-19 14:59:47
=result        ok
=elapsed       2.002037s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-12-19 14:59:47
=ended         2024-12-19 14:59:49
=result        ok
=elapsed       2.007241s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-12-19 14:59:49
=ended         2024-12-19 14:59:54
=result        ok
=elapsed       5.152824s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-19 14:59:54
=ended         2024-12-19 14:59:54
=result        ok
=elapsed       0.000000s
=group_time    79.404s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-12-19 14:59:54
=ended         2024-12-19 14:59:54
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-12-19 14:59:54
=ended         2024-12-19 14:59:54
=result        ok
=elapsed       0.261771s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-12-19 14:59:54
=ended         2024-12-19 14:59:55
=result        ok
=elapsed       0.306365s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-12-19 14:59:55
=ended         2024-12-19 14:59:56
=result        ok
=elapsed       1.002156s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-12-19 14:59:56
=ended         2024-12-19 14:59:57
=result        ok
=elapsed       0.978060s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-12-19 14:59:57
=ended         2024-12-19 14:59:57
=result        ok
=elapsed       0.576404s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-12-19 14:59:57
=ended         2024-12-19 14:59:57
=result        ok
=elapsed       0.001955s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-12-19 14:59:57
=ended         2024-12-19 14:59:58
=result        ok
=elapsed       0.295076s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-12-19 14:59:58
=ended         2024-12-19 15:00:00
=result        ok
=elapsed       2.628616s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-12-19 15:00:00
=ended         2024-12-19 15:00:01
=result        ok
