=== Suite started at 2024-06-13 16:22:08
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          bbe767b9ec68
=hosts         bbe767b9ec68 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-13 16:22:08
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       0.00914
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       0.003306
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       0.0024
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       0.049597
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       0.00207
=group_time    0.161s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       0.047366
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       1.2e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1314.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       0.002525
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       0.004502
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       0.008016
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       0.012093
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       0.115143
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       4.24e-4
=group_time    0.260s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.227.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       0.002149
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.259.html
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       0.004724
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.355.html
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       0.005541
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.419.html
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
=elapsed       0.006029
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1474.html
=started       2024-06-13 16:22:09
=ended         2024-06-13 16:22:09
=result        ok
