=== Suite started at 2024-11-07 16:14:55
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          e49c55a07e48
=hosts         e49c55a07e48 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-07 16:14:55
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-07 16:14:55
=ended         2024-11-07 16:14:55
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-07 16:14:55
=ended         2024-11-07 16:14:55
=result        ok
=elapsed       0.003519s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-07 16:14:55
=ended         2024-11-07 16:14:55
=result        ok
=elapsed       0.036327s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-07 16:14:55
=ended         2024-11-07 16:14:55
=result        ok
=elapsed       0.002582s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-07 16:14:55
=ended         2024-11-07 16:14:55
=result        ok
=elapsed       0.002212s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-07 16:14:55
=ended         2024-11-07 16:14:55
=result        ok
=elapsed       0.020444s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-07 16:14:55
=ended         2024-11-07 16:14:55
=result        ok
=elapsed       0.002784s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-07 16:14:55
=ended         2024-11-07 16:14:55
=result        ok
=elapsed       0.002724s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-07 16:14:55
=ended         2024-11-07 16:14:55
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-07 16:14:55
=ended         2024-11-07 16:14:55
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-07 16:14:55
=ended         2024-11-07 16:14:55
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-07 16:14:55
=ended         2024-11-07 16:14:57
=result        ok
=elapsed       1.187120s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-07 16:14:57
=ended         2024-11-07 16:14:57
=result        ok
=elapsed       0.450728s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-07 16:14:57
=ended         2024-11-07 16:14:57
=result        ok
=elapsed       0.392460s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-07 16:14:57
=ended         2024-11-07 16:14:58
=result        ok
=elapsed       0.995899s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-07 16:14:58
=ended         2024-11-07 16:14:59
=result        ok
=elapsed       0.269609s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-07 16:14:59
=ended         2024-11-07 16:14:59
=result        ok
=elapsed       0.296611s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-07 16:14:59
=ended         2024-11-07 16:15:00
=result        ok
=elapsed       0.388803s
