=== Suite started at 2024-03-05 14:29:02
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          42fc80abbfa4
=hosts         42fc80abbfa4 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-05 14:29:02
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-05 14:29:02
=ended         2024-03-05 14:29:02
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-05 14:29:02
=ended         2024-03-05 14:29:02
=result        ok
=elapsed       0.005231
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-05 14:29:02
=ended         2024-03-05 14:29:02
=result        ok
=elapsed       0.026
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-05 14:29:02
=ended         2024-03-05 14:29:02
=result        ok
=elapsed       0.002288
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-05 14:29:02
=ended         2024-03-05 14:29:02
=result        ok
=elapsed       0.001928
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-05 14:29:02
=ended         2024-03-05 14:29:02
=result        ok
=elapsed       0.01419
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-05 14:29:02
=ended         2024-03-05 14:29:02
=result        ok
=elapsed       0.002273
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-05 14:29:02
=ended         2024-03-05 14:29:02
=result        ok
=elapsed       0.002091
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-05 14:29:02
=ended         2024-03-05 14:29:02
=result        ok
=elapsed       0.0
=group_time    0.241s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-05 14:29:02
=ended         2024-03-05 14:29:02
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-05 14:29:02
=ended         2024-03-05 14:29:02
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-05 14:29:02
=ended         2024-03-05 14:29:03
=result        ok
=elapsed       1.106601
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-05 14:29:03
=ended         2024-03-05 14:29:04
=result        ok
=elapsed       0.447422
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-05 14:29:04
=ended         2024-03-05 14:29:04
=result        ok
=elapsed       0.397535
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-05 14:29:04
=ended         2024-03-05 14:29:05
=result        ok
=elapsed       1.008742
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-05 14:29:05
=ended         2024-03-05 14:29:05
=result        ok
=elapsed       0.269638
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-05 14:29:05
=ended         2024-03-05 14:29:06
=result        ok
=elapsed       0.26542
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-05 14:29:06
=ended         2024-03-05 14:29:06
=result        ok
=elapsed       0.344973
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-05 14:29:06
=ended         2024-03-05 14:29:11
=result        ok
=elapsed       4.846572
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-05 14:29:11
=ended         2024-03-05 14:29:11
=result        ok
=elapsed       0.264456
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-05 14:29:11
=ended         2024-03-05 14:29:11
=result        ok
=elapsed       3.0e-6
=group_time    9.180s
=case          erlc_SUITE:init_per_group
