=== Suite started at 2024-11-26 18:12:43
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          1909ae9d736b
=hosts         1909ae9d736b 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-26 18:12:43
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-26 18:12:43
=ended         2024-11-26 18:12:43
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-26 18:12:43
=ended         2024-11-26 18:12:44
=result        ok
=elapsed       0.004420s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-26 18:12:44
=ended         2024-11-26 18:12:44
=result        ok
=elapsed       0.036485s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-26 18:12:44
=ended         2024-11-26 18:12:44
=result        ok
=elapsed       0.002450s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-26 18:12:44
=ended         2024-11-26 18:12:44
=result        ok
=elapsed       0.001919s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-26 18:12:44
=ended         2024-11-26 18:12:44
=result        ok
=elapsed       0.015919s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-26 18:12:44
=ended         2024-11-26 18:12:44
=result        ok
=elapsed       0.002444s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-26 18:12:44
=ended         2024-11-26 18:12:44
=result        ok
=elapsed       0.002783s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-26 18:12:44
=ended         2024-11-26 18:12:44
=result        ok
=elapsed       0.000000s
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-26 18:12:44
=ended         2024-11-26 18:12:44
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-26 18:12:44
=ended         2024-11-26 18:12:44
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-26 18:12:44
=ended         2024-11-26 18:12:45
=result        ok
=elapsed       1.195411s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-26 18:12:45
=ended         2024-11-26 18:12:45
=result        ok
=elapsed       0.439526s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-26 18:12:45
=ended         2024-11-26 18:12:46
=result        ok
=elapsed       0.390208s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-26 18:12:46
=ended         2024-11-26 18:12:47
=result        ok
=elapsed       0.989066s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-26 18:12:47
=ended         2024-11-26 18:12:47
=result        ok
=elapsed       0.268230s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-26 18:12:47
=ended         2024-11-26 18:12:47
=result        ok
=elapsed       0.286697s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-26 18:12:47
=ended         2024-11-26 18:12:48
=result        ok
