=== Suite started at 2025-02-10 09:34:13
=== Starting test, 3879 test cases
=cases         3879
=user          otptest
=host          0a93777ffc2e
=hosts         0a93777ffc2e 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-10 09:34:14
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-02-10 09:34:15
=ended         2025-02-10 09:34:16
=result        ok
=elapsed       0.603116s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-02-10 09:34:16
=ended         2025-02-10 09:34:16
=result        ok
=elapsed       0.043463s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-02-10 09:34:16
=ended         2025-02-10 09:34:16
=result        ok
=elapsed       0.001806s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-02-10 09:34:16
=ended         2025-02-10 09:34:16
=result        ok
=elapsed       0.653843s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-02-10 09:34:16
=ended         2025-02-10 09:34:17
=result        ok
=elapsed       0.804027s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-02-10 09:34:17
=ended         2025-02-10 09:34:17
=result        ok
=elapsed       0.008396s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-02-10 09:34:17
=ended         2025-02-10 09:34:18
=result        ok
=elapsed       0.405028s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-02-10 09:34:18
=ended         2025-02-10 09:34:18
=result        ok
=elapsed       0.000488s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-02-10 09:34:18
=ended         2025-02-10 09:34:18
=result        ok
=elapsed       0.000580s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-02-10 09:34:18
=ended         2025-02-10 09:34:18
=result        ok
=elapsed       0.000748s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-02-10 09:34:18
=ended         2025-02-10 09:34:18
=result        ok
=elapsed       0.000557s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-02-10 09:34:18
=ended         2025-02-10 09:34:18
=result        ok
=elapsed       0.000825s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-02-10 09:34:18
=ended         2025-02-10 09:34:18
=result        ok
=elapsed       0.000444s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-02-10 09:34:18
=ended         2025-02-10 09:34:19
=result        ok
=elapsed       1.271134s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-02-10 09:34:19
=ended         2025-02-10 09:34:21
=result        ok
=elapsed       2.272903s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-02-10 09:34:21
=ended         2025-02-10 09:34:21
=result        ok
=elapsed       0.000021s
=group_time    5.729s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.131.html
=group_props   [{name,dtlsv1}]
=started       2025-02-10 09:34:21
=ended         2025-02-10 09:34:21
=result        ok
=elapsed       0.001956s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1666.html
=started       2025-02-10 09:34:21
=ended         2025-02-10 09:34:22
=result        ok
=elapsed       0.610640s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1762.html
=started       2025-02-10 09:34:22
=ended         2025-02-10 09:34:23
=result        ok
=elapsed       0.804527s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.195.html
=started       2025-02-10 09:34:23
=ended         2025-02-10 09:34:23
=result        ok
=elapsed       0.008648s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.227.html
=started       2025-02-10 09:34:23
=ended         2025-02-10 09:34:23
=result        ok
=elapsed       0.402693s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.259.html
=started       2025-02-10 09:34:23
=ended         2025-02-10 09:34:23
=result        ok
=elapsed       0.000538s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.291.html
=started       2025-02-10 09:34:23
=ended         2025-02-10 09:34:23
=result        ok
=elapsed       0.000538s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.323.html
=started       2025-02-10 09:34:23
=ended         2025-02-10 09:34:23
=result        ok
=elapsed       0.000794s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.355.html
=started       2025-02-10 09:34:23
=ended         2025-02-10 09:34:23
=result        ok
=elapsed       0.000589s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.387.html
=started       2025-02-10 09:34:23
=ended         2025-02-10 09:34:23
=result        ok
=elapsed       0.000817s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.419.html
=started       2025-02-10 09:34:23
=ended         2025-02-10 09:34:23
=result        ok
=elapsed       0.000446s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.451.html
=started       2025-02-10 09:34:23
=ended         2025-02-10 09:34:25
=result        ok
=elapsed       1.271118s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.643.html
=started       2025-02-10 09:34:25
=ended         2025-02-10 09:34:27
