=== Suite started at 2024-11-15 17:27:12
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          e30bdf981012
=hosts         e30bdf981012 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-15 17:27:12
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-15 17:27:14
=ended         2024-11-15 17:27:15
=result        ok
=elapsed       0.606722s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-15 17:27:15
=ended         2024-11-15 17:27:15
=result        ok
=elapsed       0.043707s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-15 17:27:15
=ended         2024-11-15 17:27:15
=result        ok
=elapsed       0.002257s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-15 17:27:15
=ended         2024-11-15 17:27:15
=result        ok
=elapsed       0.649840s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-15 17:27:15
=ended         2024-11-15 17:27:16
=result        ok
=elapsed       0.804475s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-15 17:27:16
=ended         2024-11-15 17:27:16
=result        ok
=elapsed       0.008827s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-15 17:27:16
=ended         2024-11-15 17:27:17
=result        ok
=elapsed       0.404028s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-15 17:27:17
=ended         2024-11-15 17:27:17
=result        ok
=elapsed       0.000586s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-15 17:27:17
=ended         2024-11-15 17:27:17
=result        ok
=elapsed       0.000461s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-15 17:27:17
=ended         2024-11-15 17:27:17
=result        ok
=elapsed       0.000677s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-11-15 17:27:17
=ended         2024-11-15 17:27:17
=result        ok
=elapsed       0.000602s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-11-15 17:27:17
=ended         2024-11-15 17:27:17
=result        ok
=elapsed       0.000704s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-11-15 17:27:17
=ended         2024-11-15 17:27:17
=result        ok
=elapsed       0.000371s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-11-15 17:27:17
=ended         2024-11-15 17:27:18
=result        ok
=elapsed       1.271440s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-11-15 17:27:18
=ended         2024-11-15 17:27:21
=result        ok
=elapsed       2.271772s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-15 17:27:21
=ended         2024-11-15 17:27:21
=result        ok
=elapsed       0.000024s
=group_time    5.885s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1666.html
=group_props   [{name,dtlsv1}]
=started       2024-11-15 17:27:21
=ended         2024-11-15 17:27:21
=result        ok
=elapsed       0.002049s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1698.html
=started       2024-11-15 17:27:21
=ended         2024-11-15 17:27:21
=result        ok
=elapsed       0.610336s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1730.html
=started       2024-11-15 17:27:21
=ended         2024-11-15 17:27:22
=result        ok
=elapsed       0.804508s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1762.html
=started       2024-11-15 17:27:22
=ended         2024-11-15 17:27:22
=result        ok
=elapsed       0.009135s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1858.html
=started       2024-11-15 17:27:22
=ended         2024-11-15 17:27:23
=result        ok
=elapsed       0.402459s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1890.html
=started       2024-11-15 17:27:23
=ended         2024-11-15 17:27:23
=result        ok
=elapsed       0.000329s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1922.html
=started       2024-11-15 17:27:23
=ended         2024-11-15 17:27:23
=result        ok
=elapsed       0.000384s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1954.html
=started       2024-11-15 17:27:23
=ended         2024-11-15 17:27:23
=result        ok
=elapsed       0.000506s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1986.html
=started       2024-11-15 17:27:23
=ended         2024-11-15 17:27:23
=result        ok
=elapsed       0.000396s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2018.html
=started       2024-11-15 17:27:23
=ended         2024-11-15 17:27:23
=result        ok
=elapsed       0.000510s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2050.html
=started       2024-11-15 17:27:23
=ended         2024-11-15 17:27:23
=result        ok
=elapsed       0.000279s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2082.html
=started       2024-11-15 17:27:23
=ended         2024-11-15 17:27:24
=result        ok
=elapsed       1.271640s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2114.html
=started       2024-11-15 17:27:24
=ended         2024-11-15 17:27:27
=result        ok
=elapsed       2.271831s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2242.html
=group_props   [{name,dtlsv1}]
=started       2024-11-15 17:27:27
=ended         2024-11-15 17:27:27
=result        ok
=elapsed       0.000015s
=group_time    5.836s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-11-15 17:27:27
=ended         2024-11-15 17:27:27
=result        ok
=elapsed       0.001834s
=group_time    12.559s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-11-15 17:27:27
=ended         2024-11-15 17:27:27
=result        ok
=elapsed       0.508374s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-11-15 17:27:27
=ended         2024-11-15 17:27:29
=result        ok
=elapsed       2.032041s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-11-15 17:27:29
=ended         2024-11-15 17:27:32
=result        ok
=elapsed       2.518662s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-11-15 17:27:32
=ended         2024-11-15 17:27:32
=result        ok
=elapsed       0.000014s
=group_time    4.600s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.2274.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-15 17:27:32
=ended         2024-11-15 17:27:35
=result        ok
=elapsed       3.528570s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.2306.html
=started       2024-11-15 17:27:35
=ended         2024-11-15 17:27:38
=result        ok
