=== Suite started at 2024-10-28 22:18:24
=== Starting test, 45 test cases
=cases         45
=user          otptest
=host          3ab6de50d313
=hosts         3ab6de50d313 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 22:18:24
=case          groups_search_dummy_2_SUITE:init_per_suite
=logfile       groups_search_dummy_2_suite.init_per_suite.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:init_per_group
=logfile       groups_search_dummy_2_suite.init_per_group.html
=group_props   [{name,top1}]
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:top1_tc1
=logfile       groups_search_dummy_2_suite.top1_tc1.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:top_tc2
=logfile       groups_search_dummy_2_suite.top_tc2.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:tc3
=logfile       groups_search_dummy_2_suite.tc3.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:init_per_group
=logfile       groups_search_dummy_2_suite.init_per_group.16578.html
=group_props   [{name,sub11}]
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:sub11_tc1
=logfile       groups_search_dummy_2_suite.sub11_tc1.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:sub_tc2
=logfile       groups_search_dummy_2_suite.sub_tc2.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:tc3
=logfile       groups_search_dummy_2_suite.tc3.16610.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:end_per_group
=logfile       groups_search_dummy_2_suite.end_per_group.html
=group_props   [{name,sub11}]
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=group_time    0.110s
=case          groups_search_dummy_2_SUITE:init_per_group
=logfile       groups_search_dummy_2_suite.init_per_group.16642.html
=group_props   [{name,sub12}]
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:sub12_tc1
=logfile       groups_search_dummy_2_suite.sub12_tc1.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:sub_tc2
=logfile       groups_search_dummy_2_suite.sub_tc2.16674.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:tc3
=logfile       groups_search_dummy_2_suite.tc3.16706.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:init_per_group
=logfile       groups_search_dummy_2_suite.init_per_group.16738.html
=group_props   [{name,sub121}]
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:sub121_tc1
=logfile       groups_search_dummy_2_suite.sub121_tc1.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:sub_tc2
=logfile       groups_search_dummy_2_suite.sub_tc2.16770.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:tc3
=logfile       groups_search_dummy_2_suite.tc3.16802.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:end_per_group
=logfile       groups_search_dummy_2_suite.end_per_group.16834.html
=group_props   [{name,sub121}]
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=group_time    0.109s
=case          groups_search_dummy_2_SUITE:end_per_group
=logfile       groups_search_dummy_2_suite.end_per_group.16866.html
=group_props   [{name,sub12}]
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          groups_search_dummy_2_SUITE:end_per_group
=logfile       groups_search_dummy_2_suite.end_per_group.16898.html
=group_props   [{name,top1}]
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=group_time    0.526s
=case          groups_search_dummy_2_SUITE:init_per_group
=logfile       groups_search_dummy_2_suite.init_per_group.16930.html
=group_props   [{name,top2}]
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:init_per_group
=logfile       groups_search_dummy_2_suite.init_per_group.16962.html
=group_props   [{name,sub21}]
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:sub21_tc1
=logfile       groups_search_dummy_2_suite.sub21_tc1.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:sub_tc2
=logfile       groups_search_dummy_2_suite.sub_tc2.16994.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:tc3
=logfile       groups_search_dummy_2_suite.tc3.17026.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:init_per_group
=logfile       groups_search_dummy_2_suite.init_per_group.17058.html
=group_props   [{name,sub2xx}]
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:sub2xx_tc1
=logfile       groups_search_dummy_2_suite.sub2xx_tc1.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:sub_tc2
=logfile       groups_search_dummy_2_suite.sub_tc2.17090.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:tc3
=logfile       groups_search_dummy_2_suite.tc3.17122.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:end_per_group
=logfile       groups_search_dummy_2_suite.end_per_group.17154.html
=group_props   [{name,sub2xx}]
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=group_time    0.108s
=case          groups_search_dummy_2_SUITE:end_per_group
=logfile       groups_search_dummy_2_suite.end_per_group.17186.html
=group_props   [{name,sub21}]
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=group_time    0.247s
=case          groups_search_dummy_2_SUITE:top2_tc1
=logfile       groups_search_dummy_2_suite.top2_tc1.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:top_tc2
=logfile       groups_search_dummy_2_suite.top_tc2.17218.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:24
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:tc3
=logfile       groups_search_dummy_2_suite.tc3.17250.html
=started       2024-10-28 22:18:24
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:init_per_group
=logfile       groups_search_dummy_2_suite.init_per_group.17282.html
=group_props   [{name,sub22}]
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:init_per_group
=logfile       groups_search_dummy_2_suite.init_per_group.17314.html
=group_props   [{name,sub221}]
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:sub221_tc1
=logfile       groups_search_dummy_2_suite.sub221_tc1.html
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:sub_tc2
=logfile       groups_search_dummy_2_suite.sub_tc2.17346.html
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:tc3
=logfile       groups_search_dummy_2_suite.tc3.17378.html
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:end_per_group
=logfile       groups_search_dummy_2_suite.end_per_group.17410.html
=group_props   [{name,sub221}]
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=group_time    0.110s
=case          groups_search_dummy_2_SUITE:sub22_tc1
=logfile       groups_search_dummy_2_suite.sub22_tc1.html
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:sub_tc2
=logfile       groups_search_dummy_2_suite.sub_tc2.17442.html
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:tc3
=logfile       groups_search_dummy_2_suite.tc3.17474.html
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:init_per_group
=logfile       groups_search_dummy_2_suite.init_per_group.17506.html
=group_props   [{name,sub2xx}]
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:sub2xx_tc1
=logfile       groups_search_dummy_2_suite.sub2xx_tc1.17538.html
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000001s
=case          groups_search_dummy_2_SUITE:sub_tc2
=logfile       groups_search_dummy_2_suite.sub_tc2.17570.html
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:tc3
=logfile       groups_search_dummy_2_suite.tc3.17602.html
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:end_per_group
=logfile       groups_search_dummy_2_suite.end_per_group.17634.html
=group_props   [{name,sub2xx}]
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          groups_search_dummy_2_SUITE:end_per_group
=logfile       groups_search_dummy_2_suite.end_per_group.17666.html
=group_props   [{name,sub22}]
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=group_time    0.389s
=case          groups_search_dummy_2_SUITE:end_per_group
=logfile       groups_search_dummy_2_suite.end_per_group.17698.html
=group_props   [{name,top2}]
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=group_time    0.802s
=case          groups_search_dummy_2_SUITE:init_per_group
=logfile       groups_search_dummy_2_suite.init_per_group.17730.html
=group_props   [{name,top1}]
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:top1_tc1
=logfile       groups_search_dummy_2_suite.top1_tc1.17762.html
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:top_tc2
=logfile       groups_search_dummy_2_suite.top_tc2.17794.html
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:tc3
=logfile       groups_search_dummy_2_suite.tc3.17826.html
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:end_per_group
=logfile       groups_search_dummy_2_suite.end_per_group.17858.html
=group_props   [{name,top1}]
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          groups_search_dummy_2_SUITE:init_per_group
=logfile       groups_search_dummy_2_suite.init_per_group.17890.html
=group_props   [{name,top2}]
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:top2_tc1
=logfile       groups_search_dummy_2_suite.top2_tc1.17922.html
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:top_tc2
=logfile       groups_search_dummy_2_suite.top_tc2.17954.html
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:tc3
=logfile       groups_search_dummy_2_suite.tc3.17986.html
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:end_per_group
=logfile       groups_search_dummy_2_suite.end_per_group.18018.html
=group_props   [{name,top2}]
=started       2024-10-28 22:18:25
=ended         2024-10-28 22:18:25
=result        ok
=elapsed       0.000000s
