=== Suite started at 2024-04-17 17:45:24
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          44856c76b9de
=hosts         44856c76b9de 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-17 17:45:24
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       0.001717
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       0.007949
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.35.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       0.008141
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.68.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       0.00718
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.4.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       0.007807
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.3.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       0.00832
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.36.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       0.008165
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.100.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       0.007483
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.132.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       0.007859
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.67.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       0.007625
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.99.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       0.002914
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.131.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       8.21e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.163.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       9.1e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.195.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       2.5e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.227.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       3.4e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1218.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       3.1e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.259.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       1.6e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1250.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       5.7e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.5.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       3.4e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.37.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       4.4e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.69.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       1.63e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       3.8e-5
=group_time    0.079s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.101.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       4.3e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.133.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       8.8e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.291.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       7.6e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.323.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       4.4e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.355.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:26
=result        ok
=elapsed       5.9e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.451.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       9.15e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.387.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       4.8e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.547.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       1.92e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.515.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       7.6e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.483.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       1.34e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.419.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       5.5e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.579.html
=started       2024-04-17 17:45:26
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       1.83e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.611.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       4.7e-5
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       0.0
=group_time    0.288s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       0.001962
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       1.2e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       3.6e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       0.010462
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       5.3e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       0.015857
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       0.009475
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       0.010591
