=== Suite started at 2024-12-03 12:31:34
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          7705a8cff8ca
=hosts         7705a8cff8ca 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-12-03 12:31:34
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-03 12:31:34
=ended         2024-12-03 12:31:34
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-03 12:31:34
=ended         2024-12-03 12:31:34
=result        ok
=elapsed       0.002989s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-03 12:31:34
=ended         2024-12-03 12:31:34
=result        ok
=elapsed       0.027098s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-03 12:31:34
=ended         2024-12-03 12:31:34
=result        ok
=elapsed       0.002293s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-03 12:31:34
=ended         2024-12-03 12:31:34
=result        ok
=elapsed       0.001949s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-03 12:31:34
=ended         2024-12-03 12:31:34
=result        ok
=elapsed       0.017029s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-03 12:31:34
=ended         2024-12-03 12:31:34
=result        ok
=elapsed       0.002536s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-03 12:31:34
=ended         2024-12-03 12:31:34
=result        ok
=elapsed       0.002336s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-03 12:31:34
=ended         2024-12-03 12:31:34
=result        ok
=elapsed       0.000000s
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-03 12:31:34
=ended         2024-12-03 12:31:34
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-03 12:31:34
=ended         2024-12-03 12:31:34
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-03 12:31:34
=ended         2024-12-03 12:31:35
=result        ok
=elapsed       1.123402s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-03 12:31:35
=ended         2024-12-03 12:31:36
=result        ok
=elapsed       0.415415s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-03 12:31:36
=ended         2024-12-03 12:31:36
=result        ok
=elapsed       0.384013s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-03 12:31:36
=ended         2024-12-03 12:31:37
=result        ok
=elapsed       0.934983s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-03 12:31:37
=ended         2024-12-03 12:31:37
=result        ok
=elapsed       0.261322s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-03 12:31:37
=ended         2024-12-03 12:31:38
=result        ok
=elapsed       0.292092s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-03 12:31:38
=ended         2024-12-03 12:31:38
=result        ok
=elapsed       0.360630s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-03 12:31:38
=ended         2024-12-03 12:31:43
=result        ok
=elapsed       4.864637s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-03 12:31:43
=ended         2024-12-03 12:31:43
=result        ok
=elapsed       0.272413s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-03 12:31:43
=ended         2024-12-03 12:31:43
=result        ok
=elapsed       0.000002s
=group_time    9.143s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-03 12:31:43
=ended         2024-12-03 12:31:43
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-03 12:31:43
=ended         2024-12-03 12:31:44
=result        ok
=elapsed       0.968988s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1187.html
=started       2024-12-03 12:31:44
=ended         2024-12-03 12:31:45
=result        ok
=elapsed       0.324179s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1219.html
=started       2024-12-03 12:31:45
=ended         2024-12-03 12:31:45
=result        ok
=elapsed       0.270696s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1251.html
=started       2024-12-03 12:31:45
=ended         2024-12-03 12:31:46
=result        ok
=elapsed       0.739145s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1283.html
=started       2024-12-03 12:31:46
=ended         2024-12-03 12:31:46
=result        ok
=elapsed       0.253247s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1315.html
=started       2024-12-03 12:31:46
=ended         2024-12-03 12:31:46
=result        ok
=elapsed       0.231236s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1347.html
=started       2024-12-03 12:31:46
=ended         2024-12-03 12:31:47
=result        ok
