=== Suite started at 2024-10-30 15:11:17
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          7b7776acb04f
=hosts         7b7776acb04f 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-30 15:11:17
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-30 15:11:17
=ended         2024-10-30 15:11:17
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-30 15:11:17
=ended         2024-10-30 15:11:17
=result        ok
=elapsed       0.003547s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-30 15:11:17
=ended         2024-10-30 15:11:17
=result        ok
=elapsed       0.035709s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-30 15:11:17
=ended         2024-10-30 15:11:17
=result        ok
=elapsed       0.002353s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-30 15:11:17
=ended         2024-10-30 15:11:17
=result        ok
=elapsed       0.002004s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-30 15:11:17
=ended         2024-10-30 15:11:17
=result        ok
=elapsed       0.019029s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-30 15:11:17
=ended         2024-10-30 15:11:17
=result        ok
=elapsed       0.002272s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-30 15:11:17
=ended         2024-10-30 15:11:17
=result        ok
=elapsed       0.002351s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-30 15:11:17
=ended         2024-10-30 15:11:17
=result        ok
=elapsed       0.000000s
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-30 15:11:17
=ended         2024-10-30 15:11:17
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-30 15:11:17
=ended         2024-10-30 15:11:17
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-30 15:11:17
=ended         2024-10-30 15:11:18
=result        ok
=elapsed       1.086196s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-30 15:11:18
=ended         2024-10-30 15:11:19
=result        ok
=elapsed       0.427566s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-30 15:11:19
=ended         2024-10-30 15:11:19
=result        ok
=elapsed       0.375623s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-30 15:11:19
=ended         2024-10-30 15:11:20
=result        ok
=elapsed       0.971549s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-30 15:11:20
=ended         2024-10-30 15:11:21
=result        ok
=elapsed       0.281606s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-30 15:11:21
=ended         2024-10-30 15:11:21
=result        ok
=elapsed       0.260964s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-30 15:11:21
=ended         2024-10-30 15:11:21
=result        ok
=elapsed       0.371844s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-30 15:11:21
=ended         2024-10-30 15:11:26
=result        ok
=elapsed       4.897269s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-30 15:11:26
=ended         2024-10-30 15:11:26
=result        ok
=elapsed       0.271993s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-30 15:11:27
=ended         2024-10-30 15:11:27
=result        ok
=elapsed       0.000002s
=group_time    9.176s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-30 15:11:27
=ended         2024-10-30 15:11:27
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-30 15:11:27
=ended         2024-10-30 15:11:28
=result        ok
=elapsed       1.000282s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-30 15:11:28
=ended         2024-10-30 15:11:28
=result        ok
=elapsed       0.319672s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-30 15:11:28
=ended         2024-10-30 15:11:28
=result        ok
=elapsed       0.279899s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-30 15:11:28
=ended         2024-10-30 15:11:29
=result        ok
=elapsed       0.745939s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-30 15:11:29
=ended         2024-10-30 15:11:29
=result        ok
=elapsed       0.252875s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-30 15:11:29
=ended         2024-10-30 15:11:30
=result        ok
=elapsed       0.244397s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
