=== Suite started at 2025-01-09 21:02:26
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          8437d4087acb
=hosts         8437d4087acb 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-09 21:02:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-09 21:02:26
=ended         2025-01-09 21:02:26
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-09 21:02:26
=ended         2025-01-09 21:02:26
=result        ok
=elapsed       0.003453s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-09 21:02:26
=ended         2025-01-09 21:02:26
=result        ok
=elapsed       0.026507s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-09 21:02:26
=ended         2025-01-09 21:02:26
=result        ok
=elapsed       0.002733s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-09 21:02:26
=ended         2025-01-09 21:02:26
=result        ok
=elapsed       0.002284s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-09 21:02:26
=ended         2025-01-09 21:02:26
=result        ok
=elapsed       0.014937s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-09 21:02:26
=ended         2025-01-09 21:02:26
=result        ok
=elapsed       0.002111s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-09 21:02:26
=ended         2025-01-09 21:02:26
=result        ok
=elapsed       0.002054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-09 21:02:26
=ended         2025-01-09 21:02:26
=result        ok
=elapsed       0.000000s
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-09 21:02:26
=ended         2025-01-09 21:02:26
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-09 21:02:26
=ended         2025-01-09 21:02:26
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-09 21:02:26
=ended         2025-01-09 21:02:28
=result        ok
=elapsed       1.132798s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-09 21:02:28
=ended         2025-01-09 21:02:28
=result        ok
=elapsed       0.424341s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-09 21:02:28
=ended         2025-01-09 21:02:28
=result        ok
=elapsed       0.354665s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-09 21:02:28
=ended         2025-01-09 21:02:29
=result        ok
=elapsed       1.123668s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-09 21:02:29
=ended         2025-01-09 21:02:30
=result        ok
=elapsed       0.336348s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-09 21:02:30
=ended         2025-01-09 21:02:30
=result        ok
=elapsed       0.377471s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-09 21:02:30
=ended         2025-01-09 21:02:31
=result        ok
=elapsed       0.420734s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-09 21:02:31
=ended         2025-01-09 21:02:36
=result        ok
=elapsed       4.965382s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-09 21:02:36
=ended         2025-01-09 21:02:36
=result        ok
=elapsed       0.280738s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-09 21:02:36
=ended         2025-01-09 21:02:36
=result        ok
=elapsed       0.000003s
=group_time    9.645s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-09 21:02:36
=ended         2025-01-09 21:02:36
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-09 21:02:36
=ended         2025-01-09 21:02:37
=result        ok
=elapsed       1.024288s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-09 21:02:37
=ended         2025-01-09 21:02:37
=result        ok
=elapsed       0.341195s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-09 21:02:37
=ended         2025-01-09 21:02:38
=result        ok
=elapsed       0.301940s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
