=== Suite started at 2024-10-01 23:01:15
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          da5179027c37
=hosts         da5179027c37 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-01 23:01:15
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-01 23:01:15
=ended         2024-10-01 23:01:15
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-01 23:01:15
=ended         2024-10-01 23:01:15
=result        ok
=elapsed       0.00312
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-01 23:01:15
=ended         2024-10-01 23:01:15
=result        ok
=elapsed       0.025987
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-01 23:01:15
=ended         2024-10-01 23:01:15
=result        ok
=elapsed       0.002185
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-01 23:01:15
=ended         2024-10-01 23:01:15
=result        ok
=elapsed       0.001887
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-01 23:01:15
=ended         2024-10-01 23:01:15
=result        ok
=elapsed       0.013916
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-01 23:01:15
=ended         2024-10-01 23:01:15
=result        ok
=elapsed       0.002171
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-01 23:01:15
=ended         2024-10-01 23:01:15
=result        ok
=elapsed       0.002232
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-01 23:01:15
=ended         2024-10-01 23:01:15
=result        ok
=elapsed       0.0
=group_time    0.235s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-01 23:01:15
=ended         2024-10-01 23:01:15
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-01 23:01:15
=ended         2024-10-01 23:01:15
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-01 23:01:15
=ended         2024-10-01 23:01:16
=result        ok
=elapsed       1.075319
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-01 23:01:16
=ended         2024-10-01 23:01:17
=result        ok
=elapsed       0.410331
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-01 23:01:17
=ended         2024-10-01 23:01:17
=result        ok
=elapsed       0.342125
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-01 23:01:17
=ended         2024-10-01 23:01:18
=result        ok
=elapsed       0.9127
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-01 23:01:18
=ended         2024-10-01 23:01:18
=result        ok
=elapsed       0.258095
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-01 23:01:18
=ended         2024-10-01 23:01:18
=result        ok
=elapsed       0.259425
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-01 23:01:18
=ended         2024-10-01 23:01:19
=result        ok
=elapsed       0.36006
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-01 23:01:19
=ended         2024-10-01 23:01:23
=result        ok
=elapsed       4.683831
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-01 23:01:23
=ended         2024-10-01 23:01:24
=result        ok
=elapsed       0.273086
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-01 23:01:24
=ended         2024-10-01 23:01:24
=result        ok
=elapsed       2.0e-6
=group_time    8.801s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-01 23:01:24
=ended         2024-10-01 23:01:24
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-01 23:01:24
=ended         2024-10-01 23:01:25
=result        ok
=elapsed       0.953507
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-01 23:01:25
=ended         2024-10-01 23:01:25
=result        ok
=elapsed       0.316307
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-01 23:01:25
=ended         2024-10-01 23:01:25
=result        ok
=elapsed       0.267923
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-01 23:01:25
=ended         2024-10-01 23:01:26
=result        ok
=elapsed       0.71293
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-01 23:01:26
=ended         2024-10-01 23:01:26
=result        ok
=elapsed       0.22921
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-01 23:01:26
=ended         2024-10-01 23:01:27
=result        ok
=elapsed       0.234101
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-10-01 23:01:27
=ended         2024-10-01 23:01:27
=result        ok
=elapsed       0.320265
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-10-01 23:01:27
=ended         2024-10-01 23:01:31
=result        ok
=elapsed       4.184872
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-10-01 23:01:31
=ended         2024-10-01 23:01:31
=result        ok
=elapsed       0.231703
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-01 23:01:31
=ended         2024-10-01 23:01:32
=result        ok
=elapsed       0.405343
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-01 23:01:32
=ended         2024-10-01 23:01:36
=result        ok
=elapsed       3.632247
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-01 23:01:36
=ended         2024-10-01 23:01:37
=result        ok
=elapsed       1.163853
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-01 23:01:37
=ended         2024-10-01 23:01:37
=result        ok
=elapsed       0.71029
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-01 23:01:37
=ended         2024-10-01 23:01:39
=result        ok
=elapsed       1.697058
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-01 23:01:39
=ended         2024-10-01 23:01:40
=result        ok
=elapsed       0.386534
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-01 23:01:40
=ended         2024-10-01 23:01:41
=result        ok
=elapsed       1.162936
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-01 23:01:41
=ended         2024-10-01 23:01:41
=result        ok
=elapsed       0.152512
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-01 23:01:41
=ended         2024-10-01 23:01:41
=result        ok
=elapsed       0.451848
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-01 23:01:41
=ended         2024-10-01 23:01:44
=result        ok
=elapsed       2.70674
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-01 23:01:44
=ended         2024-10-01 23:01:46
=result        ok
=elapsed       1.886652
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-10-01 23:01:46
=ended         2024-10-01 23:01:46
=result        ok
=elapsed       2.0e-6
=group_time    22.284s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-10-01 23:01:46
=ended         2024-10-01 23:01:58
=result        ok
=elapsed       12.000643
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2024-10-01 23:01:58
=ended         2024-10-01 23:01:59
=result        ok
=elapsed       0.552403
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2024-10-01 23:01:59
=ended         2024-10-01 23:02:03
=result        ok
=elapsed       4.109075
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2024-10-01 23:02:03
=ended         2024-10-01 23:02:04
=result        ok
=elapsed       1.322815
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2024-10-01 23:02:04
=ended         2024-10-01 23:02:05
=result        ok
=elapsed       0.773196
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2024-10-01 23:02:05
=ended         2024-10-01 23:02:07
=result        ok
=elapsed       1.789193
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2024-10-01 23:02:07
=ended         2024-10-01 23:02:07
=result        ok
=elapsed       0.407743
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2978.html
=started       2024-10-01 23:02:07
=ended         2024-10-01 23:02:08
=result        ok
=elapsed       1.223374
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3202.html
=started       2024-10-01 23:02:08
=ended         2024-10-01 23:02:09
=result        ok
=elapsed       0.155686
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3298.html
=started       2024-10-01 23:02:09
=ended         2024-10-01 23:02:09
=result        ok
=elapsed       0.441476
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3522.html
=started       2024-10-01 23:02:09
=ended         2024-10-01 23:02:12
=result        ok
=elapsed       2.964355
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3810.html
=started       2024-10-01 23:02:12
=ended         2024-10-01 23:02:14
=result        ok
=elapsed       2.118784
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3842.html
=group_props   [{name,features_with_server}]
=started       2024-10-01 23:02:14
=ended         2024-10-01 23:02:14
=result        ok
=elapsed       3.0e-6
=group_time    28.134s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-10-01 23:02:14
=ended         2024-10-01 23:02:14
=result        ok
=elapsed       0.0
=group_time    59.316s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-10-01 23:02:14
=ended         2024-10-01 23:02:14
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-10-01 23:02:14
=ended         2024-10-01 23:02:15
=result        ok
=elapsed       0.239324
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-10-01 23:02:15
=ended         2024-10-01 23:02:15
=result        ok
=elapsed       0.065392
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-10-01 23:02:15
=ended         2024-10-01 23:02:15
=result        ok
=elapsed       0.006265
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-10-01 23:02:15
=ended         2024-10-01 23:02:15
=result        ok
=elapsed       0.006445
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-10-01 23:02:15
=ended         2024-10-01 23:02:15
=result        ok
=elapsed       0.006783
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-10-01 23:02:15
=ended         2024-10-01 23:02:15
=result        ok
=elapsed       0.17108
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-10-01 23:02:15
=ended         2024-10-01 23:02:16
=result        ok
=elapsed       1.52399
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-10-01 23:02:16
=ended         2024-10-01 23:02:17
=result        ok
=elapsed       0.437812
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-10-01 23:02:17
=ended         2024-10-01 23:02:18
=result        ok
=elapsed       1.524497
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-10-01 23:02:18
=ended         2024-10-01 23:02:19
=result        ok
=elapsed       2.0e-6
=group_time    4.222s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4034.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-10-01 23:02:19
=ended         2024-10-01 23:02:19
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-10-01 23:02:19
=ended         2024-10-01 23:02:19
=result        ok
=elapsed       0.005188
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-10-01 23:02:19
=ended         2024-10-01 23:02:19
=result        ok
=elapsed       0.048323
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-10-01 23:02:19
=ended         2024-10-01 23:02:22
=result        ok
=elapsed       3.005328
