=== Suite started at 2025-01-30 10:52:02
=== Starting test, 33 test cases
=cases         33
=user          otptest
=host          f031f555e836
=hosts         f031f555e836 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-30 10:52:02
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,epmd_SUITE}]
=started       2025-01-30 10:52:02
=ended         2025-01-30 10:52:02
=result        ok
=elapsed       0.000000s
=case          epmd_SUITE:register_name
=logfile       epmd_suite.register_name.html
=started       2025-01-30 10:52:02
=ended         2025-01-30 10:52:07
=result        ok
=elapsed       0.501897s
=case          epmd_SUITE:register_name_ipv6
=logfile       epmd_suite.register_name_ipv6.html
=started       2025-01-30 10:52:07
=ended         2025-01-30 10:52:12
=result        ok
=elapsed       0.502496s
=case          epmd_SUITE:register_names_1
=logfile       epmd_suite.register_names_1.html
=started       2025-01-30 10:52:12
=ended         2025-01-30 10:52:17
=result        ok
=elapsed       0.502185s
=case          epmd_SUITE:register_names_2
=logfile       epmd_suite.register_names_2.html
=started       2025-01-30 10:52:17
=ended         2025-01-30 10:52:22
=result        ok
=elapsed       0.502305s
=case          epmd_SUITE:register_duplicate_name
=logfile       epmd_suite.register_duplicate_name.html
=started       2025-01-30 10:52:22
=ended         2025-01-30 10:52:27
=result        ok
=elapsed       0.502305s
=case          epmd_SUITE:unicode_name
=logfile       epmd_suite.unicode_name.html
=started       2025-01-30 10:52:27
=ended         2025-01-30 10:52:32
=result        ok
=elapsed       0.502241s
=case          epmd_SUITE:long_unicode_name
=logfile       epmd_suite.long_unicode_name.html
=started       2025-01-30 10:52:32
=ended         2025-01-30 10:52:37
=result        ok
=elapsed       0.502338s
=case          epmd_SUITE:get_port_nr
=logfile       epmd_suite.get_port_nr.html
=started       2025-01-30 10:52:37
=ended         2025-01-30 10:52:42
=result        ok
=elapsed       0.502257s
=case          epmd_SUITE:slow_get_port_nr
=logfile       epmd_suite.slow_get_port_nr.html
=started       2025-01-30 10:52:42
=ended         2025-01-30 10:52:50
=result        ok
=elapsed       3.504606s
=case          epmd_SUITE:unregister_others_name_1
=logfile       epmd_suite.unregister_others_name_1.html
=started       2025-01-30 10:52:50
=ended         2025-01-30 10:52:55
=result        ok
=elapsed       0.502173s
=case          epmd_SUITE:unregister_others_name_2
=logfile       epmd_suite.unregister_others_name_2.html
=started       2025-01-30 10:52:55
=ended         2025-01-30 10:53:00
=result        ok
=elapsed       0.501914s
=case          epmd_SUITE:register_overflow
=logfile       epmd_suite.register_overflow.html
=started       2025-01-30 10:53:00
=ended         2025-01-30 10:53:20
=result        ok
=elapsed       15.275540s
=case          epmd_SUITE:name_with_null_inside
=logfile       epmd_suite.name_with_null_inside.html
=started       2025-01-30 10:53:20
=ended         2025-01-30 10:53:25
=result        ok
=elapsed       0.502104s
=case          epmd_SUITE:name_null_terminated
=logfile       epmd_suite.name_null_terminated.html
=started       2025-01-30 10:53:25
=ended         2025-01-30 10:53:30
=result        ok
=elapsed       0.501998s
=case          epmd_SUITE:stupid_names_req
=logfile       epmd_suite.stupid_names_req.html
=started       2025-01-30 10:53:30
=ended         2025-01-30 10:53:36
=result        ok
=elapsed       1.942895s
=case          epmd_SUITE:no_data
=logfile       epmd_suite.no_data.html
=started       2025-01-30 10:53:36
=ended         2025-01-30 10:53:46
=result        ok
=elapsed       5.502345s
=case          epmd_SUITE:one_byte
=logfile       epmd_suite.one_byte.html
=started       2025-01-30 10:53:46
=ended         2025-01-30 10:53:56
=result        ok
=elapsed       5.502400s
=case          epmd_SUITE:two_bytes
=logfile       epmd_suite.two_bytes.html
=started       2025-01-30 10:53:56
=ended         2025-01-30 10:54:06
=result        ok
=elapsed       5.502414s
=case          epmd_SUITE:partial_packet
=logfile       epmd_suite.partial_packet.html
=started       2025-01-30 10:54:06
=ended         2025-01-30 10:54:17
=result        ok
=elapsed       5.502281s
=case          epmd_SUITE:zero_length
=logfile       epmd_suite.zero_length.html
=started       2025-01-30 10:54:17
=ended         2025-01-30 10:54:23
=result        ok
=elapsed       1.502319s
=case          epmd_SUITE:too_large
=logfile       epmd_suite.too_large.html
=started       2025-01-30 10:54:23
=ended         2025-01-30 10:54:29
=result        ok
=elapsed       1.507316s
=case          epmd_SUITE:alive_req_too_small_1
=logfile       epmd_suite.alive_req_too_small_1.html
=started       2025-01-30 10:54:29
=ended         2025-01-30 10:54:35
=result        ok
=elapsed       1.502258s
=case          epmd_SUITE:alive_req_too_small_2
=logfile       epmd_suite.alive_req_too_small_2.html
=started       2025-01-30 10:54:35
=ended         2025-01-30 10:54:41
=result        ok
=elapsed       1.502197s
=case          epmd_SUITE:alive_req_too_large
=logfile       epmd_suite.alive_req_too_large.html
=started       2025-01-30 10:54:41
=ended         2025-01-30 10:54:47
=result        ok
=elapsed       1.502251s
=case          epmd_SUITE:returns_valid_empty_extra
=logfile       epmd_suite.returns_valid_empty_extra.html
=started       2025-01-30 10:54:47
=ended         2025-01-30 10:54:52
=result        ok
=elapsed       0.502263s
=case          epmd_SUITE:returns_valid_populated_extra_with_nulls
=logfile       epmd_suite.returns_valid_populated_extra_with_nulls.html
=started       2025-01-30 10:54:52
=ended         2025-01-30 10:54:57
=result        ok
=elapsed       0.502213s
=case          epmd_SUITE:names_stdout
=logfile       epmd_suite.names_stdout.html
=started       2025-01-30 10:54:57
=ended         2025-01-30 10:55:02
=result        ok
=elapsed       0.503709s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{name,buffer_overrun},{suite,epmd_SUITE}]
=started       2025-01-30 10:55:02
=ended         2025-01-30 10:55:02
=result        ok
=elapsed       0.000041s
=case          epmd_SUITE:buffer_overrun_1
=logfile       epmd_suite.buffer_overrun_1.html
=started       2025-01-30 10:55:02
=ended         2025-01-30 10:55:25
=result        ok
=elapsed       18.720245s
=case          epmd_SUITE:buffer_overrun_2
=logfile       epmd_suite.buffer_overrun_2.html
=started       2025-01-30 10:55:25
=ended         2025-01-30 10:55:34
=result        ok
=elapsed       4.137767s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{name,buffer_overrun},{suite,epmd_SUITE}]
=started       2025-01-30 10:55:34
=ended         2025-01-30 10:55:34
=result        ok
=elapsed       0.000040s
=group_time    31.955s
=case          epmd_SUITE:no_nonlocal_register
=logfile       epmd_suite.no_nonlocal_register.html
=started       2025-01-30 10:55:34
=ended         2025-01-30 10:55:39
=result        skipped: "No ssh_proxy_host configured in ts.config"
=elapsed       0.000364s
=== *** SKIPPED test case 30 of 33 ***
=case          epmd_SUITE:no_nonlocal_kill
