=== Suite started at 2024-05-01 16:29:41
=== Starting test, 190 test cases
=cases         190
=user          otptest
=host          47083ab4941d
=hosts         47083ab4941d 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-05-01 16:29:41
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-05-01 16:29:41
=ended         2024-05-01 16:29:41
=result        ok
=elapsed       0.036389
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-05-01 16:29:41
=ended         2024-05-01 16:29:41
=result        ok
=elapsed       0.001995
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-05-01 16:29:41
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       66.462605
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.027933
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.007287
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.068744
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       1.68e-4
=group_time    66.763s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       7.87e-4
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.007311
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.001433
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.00225
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       8.25e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.0
=group_time    0.129s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.0
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.001367
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.001656
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.002199
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.001039
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1218.html
=group_props   [{name,validity_periods}]
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.0
=group_time    0.121s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1250.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.0
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.00176
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.001948
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.001036
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.001055
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.00197
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.00319
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1282.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
=result        ok
=elapsed       0.0
=group_time    0.172s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1314.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-05-01 16:30:48
=ended         2024-05-01 16:30:48
